 5.22396189e+06  5.79579430e+00 
 5.23600437e+06  5.77580180e+00 
 5.24807460e+06  5.75580932e+00 
 5.26017266e+06  5.73581688e+00 
 5.27229861e+06  5.71582446e+00 
 5.28445252e+06  5.69583207e+00 
 5.29663444e+06  5.67583971e+00 
 5.30884444e+06  5.65584737e+00 
 5.32108259e+06  5.63585507e+00 
 5.33334895e+06  5.61586279e+00 
 5.34564359e+06  5.59587054e+00 
 5.35796658e+06  5.57587832e+00 
 5.37031796e+06  5.55588613e+00 
 5.38269783e+06  5.53589397e+00 
 5.39510623e+06  5.51590184e+00 
 5.40754323e+06  5.49590974e+00 
 5.42000890e+06  5.47591767e+00 
 5.43250331e+06  5.45592563e+00 
 5.44502653e+06  5.43593362e+00 
 5.45757861e+06  5.41594164e+00 
 5.47015963e+06  5.39594969e+00 
 5.48276965e+06  5.37595777e+00 
 5.49540874e+06  5.35596588e+00 
 5.50807696e+06  5.33597402e+00 
 5.52077439e+06  5.31598219e+00 
 5.53350109e+06  5.29599040e+00 
 5.54625713e+06  5.27599864e+00 
 5.55904257e+06  5.25600690e+00 
 5.57185749e+06  5.23601520e+00 
 5.58470195e+06  5.21602354e+00 
 5.59757601e+06  5.19603190e+00 
 5.61047976e+06  5.17604030e+00 
 5.62341325e+06  5.15604873e+00 
 5.63637656e+06  5.13605719e+00 
 5.64936975e+06  5.11606569e+00 
 5.66239289e+06  5.09607421e+00 
 5.67544605e+06  5.07608278e+00 
 5.68852931e+06  5.05609137e+00 
 5.70164272e+06  5.03610000e+00 
 5.71478637e+06  5.01610866e+00 
 5.72796031e+06  4.99611736e+00 
 5.74116462e+06  4.97612609e+00 
 5.75439937e+06  4.95613486e+00 
 5.76766463e+06  4.93614366e+00 
 5.78096047e+06  4.91615249e+00 
 5.79428696e+06  4.89616136e+00 
 5.80764418e+06  4.87617027e+00 
 5.82103218e+06  4.85617921e+00 
 5.83445104e+06  4.83618819e+00 
 5.84790084e+06  4.81619720e+00 
 5.86138165e+06  4.79620625e+00 
 5.87489353e+06  4.77621533e+00 
 5.88843655e+06  4.75622445e+00 
 5.90201080e+06  4.73623361e+00 
 5.91561634e+06  4.71624280e+00 
 5.92925325e+06  4.69625203e+00 
 5.94292159e+06  4.67626130e+00 
 5.95662144e+06  4.65627061e+00 
 5.97035287e+06  4.63627995e+00 
 5.98411595e+06  4.61628933e+00 
 5.99791076e+06  4.59629875e+00 
 6.01173737e+06  4.57630820e+00 
 6.02559586e+06  4.55631770e+00 
 6.03948629e+06  4.53632723e+00 
 6.05340875e+06  4.51633680e+00 
 6.06736330e+06  4.49634641e+00 
 6.08135001e+06  4.47635606e+00 
 6.09536897e+06  4.45636575e+00 
 6.10942025e+06  4.43637548e+00 
 6.12350392e+06  4.41638525e+00 
 6.13762005e+06  4.39639506e+00 
 6.15176873e+06  4.37640491e+00 
 6.16595002e+06  4.35641479e+00 
 6.18016400e+06  4.33642472e+00 
 6.19441075e+06  4.31643469e+00 
 6.20869034e+06  4.29644470e+00 
 6.22300285e+06  4.27645476e+00 
 6.23734835e+06  4.25646485e+00 
 6.25172693e+06  4.23647498e+00 
 6.26613865e+06  4.21648516e+00 
 6.28058359e+06  4.19649538e+00 
 6.29506183e+06  4.17650564e+00 
 6.30957344e+06  4.15651595e+00 
 6.32411851e+06  4.13652629e+00 
 6.33869711e+06  4.11653668e+00 
 6.35330932e+06  4.09654711e+00 
 6.36795521e+06  4.07655759e+00 
 6.38263486e+06  4.05656811e+00 
 6.39734835e+06  4.03657867e+00 
 6.41209577e+06  4.01658928e+00 
 6.42687717e+06  3.99659993e+00 
 6.44169266e+06  3.97661063e+00 
 6.45654229e+06  3.95662137e+00 
 6.47142616e+06  3.93663215e+00 
 6.48634434e+06  3.91664298e+00 
 6.50129690e+06  3.89665386e+00 
 6.51628394e+06  3.87666478e+00 
 6.53130553e+06  3.85667575e+00 
 6.54636174e+06  3.83668676e+00 
 6.56145266e+06  3.81669782e+00 
 6.57657837e+06  3.79670893e+00 
 6.59173895e+06  3.77672008e+00 
 6.60693448e+06  3.75673128e+00 
 6.62216504e+06  3.73674253e+00 
 6.63743070e+06  3.71675383e+00 
 6.65273156e+06  3.69676517e+00 
 6.66806769e+06  3.67677656e+00 
 6.68343918e+06  3.65678800e+00 
 6.69884609e+06  3.63679949e+00 
 6.71428853e+06  3.61681102e+00 
 6.72976656e+06  3.59682261e+00 
 6.74528028e+06  3.57683424e+00 
 6.76082975e+06  3.55684593e+00 
 6.77641508e+06  3.53685766e+00 
 6.79203633e+06  3.51686944e+00 
 6.80769359e+06  3.49688128e+00 
 6.82338694e+06  3.47689316e+00 
 6.83911647e+06  3.45690510e+00 
 6.85488226e+06  3.43691708e+00 
 6.87068440e+06  3.41692912e+00 
 6.88652296e+06  3.39694121e+00 
 6.90239804e+06  3.37695335e+00 
 6.91830971e+06  3.35696554e+00 
 6.93425806e+06  3.33697778e+00 
 6.95024318e+06  3.31699008e+00 
 6.96626514e+06  3.29700243e+00 
 6.98232404e+06  3.27701483e+00 
 6.99841996e+06  3.25702729e+00 
 7.01455298e+06  3.23703979e+00 
 7.03072320e+06  3.21705236e+00 
 7.04693069e+06  3.19706497e+00 
 7.06317554e+06  3.17707765e+00 
 7.07945784e+06  3.15709037e+00 
 7.09577768e+06  3.13710315e+00 
 7.11213514e+06  3.11711599e+00 
 7.12853030e+06  3.09712888e+00 
 7.14496326e+06  3.07714183e+00 
 7.16143410e+06  3.05715483e+00 
 7.17794291e+06  3.03716789e+00 
 7.19448978e+06  3.01718100e+00 
 7.21107479e+06  2.99719418e+00 
 7.22769804e+06  2.97720740e+00 
 7.24435960e+06  2.95722069e+00 
 7.26105957e+06  2.93723404e+00 
 7.27779805e+06  2.91724744e+00 
 7.29457510e+06  2.89726090e+00 
 7.31139083e+06  2.87727442e+00 
 7.32824533e+06  2.85728800e+00 
 7.34513868e+06  2.83730163e+00 
 7.36207097e+06  2.81731533e+00 
 7.37904230e+06  2.79732908e+00 
 7.39605275e+06  2.77734290e+00 
 7.41310241e+06  2.75735677e+00 
 7.43019138e+06  2.73737071e+00 
 7.44731974e+06  2.71738471e+00 
 7.46448758e+06  2.69739877e+00 
 7.48169501e+06  2.67741289e+00 
 7.49894209e+06  2.65742707e+00 
 7.51622894e+06  2.63744131e+00 
 7.53355564e+06  2.61745562e+00 
 7.55092228e+06  2.59746998e+00 
 7.56832895e+06  2.57748441e+00 
 7.58577575e+06  2.55749891e+00 
 7.60326277e+06  2.53751347e+00 
 7.62079010e+06  2.51752809e+00 
 7.63835784e+06  2.49754277e+00 
 7.65596607e+06  2.47755752e+00 
 7.67361489e+06  2.45757234e+00 
 7.69130440e+06  2.43758722e+00 
 7.70903469e+06  2.41760216e+00 
 7.72680585e+06  2.39761717e+00 
 7.74461798e+06  2.37763225e+00 
 7.76247117e+06  2.35764739e+00 
 7.78036551e+06  2.33766260e+00 
 7.79830111e+06  2.31767788e+00 
 7.81627805e+06  2.29769322e+00 
 7.83429643e+06  2.27770864e+00 
 7.85235635e+06  2.25772412e+00 
 7.87045790e+06  2.23773966e+00 
 7.88860118e+06  2.21775528e+00 
 7.90678628e+06  2.19777097e+00 
 7.92501330e+06  2.17778672e+00 
 7.94328235e+06  2.15780254e+00 
 7.96159350e+06  2.13781844e+00 
 7.97994687e+06  2.11783440e+00 
 7.99834255e+06  2.09785044e+00 
 8.01678063e+06  2.07786654e+00 
 8.03526122e+06  2.05788272e+00 
 8.05378441e+06  2.03789897e+00 
 8.07235030e+06  2.01791529e+00 
 8.09095899e+06  1.99793169e+00 
 8.10961058e+06  1.97794815e+00 
 8.12830516e+06  1.95796469e+00 
 8.14704284e+06  1.93798130e+00 
 8.16582371e+06  1.91799799e+00 
 8.18464788e+06  1.89801475e+00 
 8.20351544e+06  1.87803158e+00 
 8.22242650e+06  1.85804849e+00 
 8.24138115e+06  1.83806548e+00 
 8.26037950e+06  1.81808254e+00 
 8.27942164e+06  1.79809967e+00 
 8.29850768e+06  1.77811688e+00 
 8.31763771e+06  1.75813417e+00 
 8.33681185e+06  1.73815154e+00 
 8.35603018e+06  1.71816898e+00 
 8.37529282e+06  1.69818650e+00 
 8.39459987e+06  1.67820410e+00 
 8.41395142e+06  1.65822178e+00 
 8.43334758e+06  1.63823953e+00 
 8.45278845e+06  1.61825737e+00 
 8.47227414e+06  1.59827528e+00 
 8.49180475e+06  1.57829328e+00 
 8.51138038e+06  1.55831135e+00 
 8.53100114e+06  1.53832951e+00 
 8.55066713e+06  1.51834774e+00 
 8.57037845e+06  1.49836606e+00 
 8.59013522e+06  1.47838446e+00 
 8.60993752e+06  1.45840294e+00 
 8.62978548e+06  1.43842151e+00 
 8.64967919e+06  1.41844016e+00 
 8.66961876e+06  1.39845889e+00 
 8.68960429e+06  1.37847770e+00 
 8.70963590e+06  1.35849660e+00 
 8.72971368e+06  1.33851559e+00 
 8.74983775e+06  1.31853465e+00 
 8.77000821e+06  1.29855381e+00 
 8.79022517e+06  1.27857305e+00 
 8.81048873e+06  1.25859237e+00 
 8.83079900e+06  1.23861179e+00 
 8.85115610e+06  1.21863129e+00 
 8.87156012e+06  1.19865088e+00 
 8.89201118e+06  1.17867055e+00 
 8.91250938e+06  1.15869031e+00 
 8.93305484e+06  1.13871017e+00 
 8.95364766e+06  1.11873011e+00 
 8.97428795e+06  1.09875014e+00 
 8.99497582e+06  1.07877026e+00 
 9.01571138e+06  1.05879047e+00 
 9.03649474e+06  1.03881077e+00 
 9.05732601e+06  1.01883117e+00 
 9.07820530e+06  9.98851652e-01 
 9.09913273e+06  9.78872229e-01 
 9.12010839e+06  9.58892899e-01 
 9.14113241e+06  9.38913662e-01 
 9.16220490e+06  9.18934518e-01 
 9.18332596e+06  8.98955468e-01 
 9.20449572e+06  8.78976512e-01 
 9.22571427e+06  8.58997652e-01 
 9.24698174e+06  8.39018886e-01 
 9.26829823e+06  8.19040216e-01 
 9.28966387e+06  7.99061642e-01 
 9.31107875e+06  7.79083165e-01 
 9.33254301e+06  7.59104785e-01 
 9.35405674e+06  7.39126502e-01 
 9.37562007e+06  7.19148317e-01 
 9.39723311e+06  6.99170230e-01 
 9.41889597e+06  6.79192243e-01 
 9.44060876e+06  6.59214354e-01 
 9.46237161e+06  6.39236566e-01 
 9.48418463e+06  6.19258878e-01 
 9.50604794e+06  5.99281290e-01 
 9.52796164e+06  5.79303804e-01 
 9.54992586e+06  5.59326419e-01 
 9.57194071e+06  5.39349137e-01 
 9.59400632e+06  5.19371957e-01 
 9.61612278e+06  4.99394880e-01 
 9.63829024e+06  4.79417907e-01 
 9.66050879e+06  4.59441038e-01 
 9.68277856e+06  4.39464273e-01 
 9.70509967e+06  4.19487614e-01 
 9.72747224e+06  3.99511060e-01 
 9.74989638e+06  3.79534613e-01 
 9.77237221e+06  3.59558271e-01 
 9.79489985e+06  3.39582037e-01 
 9.81747943e+06  3.19605911e-01 
 9.84011106e+06  2.99629892e-01 
 9.86279486e+06  2.79653982e-01 
 9.88553095e+06  2.59678181e-01 
 9.90831945e+06  2.39702490e-01 
 9.93116048e+06  2.19726909e-01 
 9.95405417e+06  1.99751438e-01 
 9.97700064e+06  1.79776079e-01 
 1.00000000e+07  1.59800831e-01 
 1.00230524e+07  1.39825696e-01 
 1.00461579e+07  1.19850673e-01 
 1.00693167e+07  9.98757631e-02 
 1.00925289e+07  7.99009672e-02 
 1.01157945e+07  5.99262857e-02 
 1.01391139e+07  3.99517189e-02 
 1.01624869e+07  1.99772676e-02 
 1.01859139e+07  2.93215812e-06 
 1.02093948e+07 -1.99712868e-02 
 1.02329299e+07 -3.99453888e-02 
 1.02565193e+07 -5.99193732e-02 
 1.02801630e+07 -7.98932396e-02 
 1.03038612e+07 -9.98669873e-02 
 1.03276141e+07 -1.19840616e-01 
 1.03514217e+07 -1.39814125e-01 
 1.03752842e+07 -1.59787513e-01 
 1.03992017e+07 -1.79760780e-01 
 1.04231743e+07 -1.99733927e-01 
 1.04472022e+07 -2.19706951e-01 
 1.04712855e+07 -2.39679852e-01 
 1.04954243e+07 -2.59652630e-01 
 1.05196187e+07 -2.79625285e-01 
 1.05438690e+07 -2.99597815e-01 
 1.05681751e+07 -3.19570221e-01 
 1.05925373e+07 -3.39542501e-01 
 1.06169556e+07 -3.59514655e-01 
 1.06414302e+07 -3.79486682e-01 
 1.06659612e+07 -3.99458582e-01 
 1.06905488e+07 -4.19430354e-01 
 1.07151931e+07 -4.39401998e-01 
 1.07398941e+07 -4.59373513e-01 
 1.07646521e+07 -4.79344898e-01 
 1.07894672e+07 -4.99316153e-01 
 1.08143395e+07 -5.19287277e-01 
 1.08392691e+07 -5.39258269e-01 
 1.08642562e+07 -5.59229130e-01 
 1.08893009e+07 -5.79199858e-01 
 1.09144034e+07 -5.99170452e-01 
 1.09395637e+07 -6.19140913e-01 
 1.09647820e+07 -6.39111239e-01 
 1.09900584e+07 -6.59081430e-01 
 1.10153931e+07 -6.79051485e-01 
 1.10407862e+07 -6.99021404e-01 
 1.10662378e+07 -7.18991186e-01 
 1.10917482e+07 -7.38960830e-01 
 1.11173173e+07 -7.58930335e-01 
 1.11429453e+07 -7.78899702e-01 
 1.11686325e+07 -7.98868929e-01 
 1.11943788e+07 -8.18838016e-01 
 1.12201845e+07 -8.38806962e-01 
 1.12460497e+07 -8.58775766e-01 
 1.12719746e+07 -8.78744428e-01 
 1.12979591e+07 -8.98712947e-01 
 1.13240036e+07 -9.18681323e-01 
 1.13501082e+07 -9.38649554e-01 
 1.13762729e+07 -9.58617640e-01 
 1.14024979e+07 -9.78585581e-01 
 1.14287833e+07 -9.98553376e-01 
 1.14551294e+07 -1.01852102e+00 
 1.14815362e+07 -1.03848852e+00 
 1.15080039e+07 -1.05845587e+00 
 1.15345326e+07 -1.07842308e+00 
 1.15611224e+07 -1.09839013e+00 
 1.15877736e+07 -1.11835703e+00 
 1.16144861e+07 -1.13832378e+00 
 1.16412603e+07 -1.15829038e+00 
 1.16680962e+07 -1.17825683e+00 
 1.16949939e+07 -1.19822313e+00 
 1.17219537e+07 -1.21818927e+00 
 1.17489755e+07 -1.23815525e+00 
 1.17760597e+07 -1.25812108e+00 
 1.18032064e+07 -1.27808676e+00 
 1.18304156e+07 -1.29805227e+00 
 1.18576875e+07 -1.31801763e+00 
 1.18850223e+07 -1.33798283e+00 
 1.19124201e+07 -1.35794788e+00 
 1.19398810e+07 -1.37791276e+00 
 1.19674053e+07 -1.39787748e+00 
 1.19949930e+07 -1.41784204e+00 
 1.20226443e+07 -1.43780644e+00 
 1.20503594e+07 -1.45777068e+00 
 1.20781384e+07 -1.47773475e+00 
 1.21059813e+07 -1.49769866e+00 
 1.21338885e+07 -1.51766240e+00 
 1.21618600e+07 -1.53762598e+00 
 1.21898960e+07 -1.55758939e+00 
 1.22179966e+07 -1.57755264e+00 
 1.22461620e+07 -1.59751572e+00 
 1.22743923e+07 -1.61747862e+00 
 1.23026877e+07 -1.63744136e+00 
 1.23310483e+07 -1.65740393e+00 
 1.23594743e+07 -1.67736632e+00 
 1.23879659e+07 -1.69732855e+00 
 1.24165231e+07 -1.71729060e+00 
 1.24451461e+07 -1.73725248e+00 
 1.24738351e+07 -1.75721418e+00 
 1.25025903e+07 -1.77717571e+00 
 1.25314117e+07 -1.79713706e+00 
 1.25602996e+07 -1.81709824e+00 
 1.25892541e+07 -1.83705924e+00 
 1.26182753e+07 -1.85702006e+00 
 1.26473635e+07 -1.87698070e+00 
 1.26765187e+07 -1.89694116e+00 
 1.27057411e+07 -1.91690144e+00 
 1.27350308e+07 -1.93686153e+00 
 1.27643881e+07 -1.95682145e+00 
 1.27938130e+07 -1.97678118e+00 
 1.28233058e+07 -1.99674073e+00 
 1.28528666e+07 -2.01670009e+00 
 1.28824955e+07 -2.03665926e+00 
 1.29121927e+07 -2.05661825e+00 
 1.29419584e+07 -2.07657705e+00 
 1.29717927e+07 -2.09653567e+00 
 1.30016958e+07 -2.11649409e+00 
 1.30316678e+07 -2.13645232e+00 
 1.30617089e+07 -2.15641036e+00 
 1.30918192e+07 -2.17636821e+00 
 1.31219990e+07 -2.19632587e+00 
 1.31522483e+07 -2.21628333e+00 
 1.31825674e+07 -2.23624060e+00 
 1.32129563e+07 -2.25619767e+00 
 1.32434154e+07 -2.27615454e+00 
 1.32739446e+07 -2.29611122e+00 
 1.33045442e+07 -2.31606770e+00 
 1.33352143e+07 -2.33602398e+00 
 1.33659552e+07 -2.35598006e+00 
 1.33967669e+07 -2.37593594e+00 
 1.34276496e+07 -2.39589161e+00 
 1.34586035e+07 -2.41584709e+00 
 1.34896288e+07 -2.43580236e+00 
 1.35207256e+07 -2.45575742e+00 
 1.35518941e+07 -2.47571228e+00 
 1.35831345e+07 -2.49566693e+00 
 1.36144468e+07 -2.51562137e+00 
 1.36458314e+07 -2.53557561e+00 
 1.36772883e+07 -2.55552963e+00 
 1.37088177e+07 -2.57548345e+00 
 1.37404198e+07 -2.59543705e+00 
 1.37720947e+07 -2.61539044e+00 
 1.38038426e+07 -2.63534362e+00 
 1.38356638e+07 -2.65529658e+00 
 1.38675583e+07 -2.67524933e+00 
 1.38995263e+07 -2.69520186e+00 
 1.39315680e+07 -2.71515417e+00 
 1.39636836e+07 -2.73510626e+00 
 1.39958732e+07 -2.75505813e+00 
 1.40281370e+07 -2.77500979e+00 
 1.40604752e+07 -2.79496122e+00 
 1.40928880e+07 -2.81491243e+00 
 1.41253754e+07 -2.83486341e+00 
 1.41579378e+07 -2.85481417e+00 
 1.41905752e+07 -2.87476471e+00 
 1.42232879e+07 -2.89471502e+00 
 1.42560759e+07 -2.91466510e+00 
 1.42889396e+07 -2.93461495e+00 
 1.43218790e+07 -2.95456457e+00 
 1.43548943e+07 -2.97451396e+00 
 1.43879858e+07 -2.99446312e+00 
 1.44211535e+07 -3.01441204e+00 
 1.44543977e+07 -3.03436073e+00 
 1.44877185e+07 -3.05430919e+00 
 1.45211162e+07 -3.07425741e+00 
 1.45545908e+07 -3.09420539e+00 
 1.45881426e+07 -3.11415313e+00 
 1.46217717e+07 -3.13410064e+00 
 1.46554784e+07 -3.15404790e+00 
 1.46892628e+07 -3.17399492e+00 
 1.47231250e+07 -3.19394170e+00 
 1.47570653e+07 -3.21388823e+00 
 1.47910839e+07 -3.23383452e+00 
 1.48251809e+07 -3.25378056e+00 
 1.48593564e+07 -3.27372636e+00 
 1.48936108e+07 -3.29367190e+00 
 1.49279441e+07 -3.31361720e+00 
 1.49623566e+07 -3.33356224e+00 
 1.49968484e+07 -3.35350704e+00 
 1.50314197e+07 -3.37345158e+00 
 1.50660707e+07 -3.39339586e+00 
 1.51008015e+07 -3.41333989e+00 
 1.51356125e+07 -3.43328367e+00 
 1.51705037e+07 -3.45322718e+00 
 1.52054753e+07 -3.47317044e+00 
 1.52405275e+07 -3.49311343e+00 
 1.52756606e+07 -3.51305617e+00 
 1.53108746e+07 -3.53299864e+00 
 1.53461698e+07 -3.55294084e+00 
 1.53815464e+07 -3.57288279e+00 
 1.54170045e+07 -3.59282446e+00 
 1.54525444e+07 -3.61276587e+00 
 1.54881662e+07 -3.63270701e+00 
 1.55238701e+07 -3.65264788e+00 
 1.55596563e+07 -3.67258848e+00 
 1.55955250e+07 -3.69252880e+00 
 1.56314764e+07 -3.71246885e+00 
 1.56675107e+07 -3.73240863e+00 
 1.57036280e+07 -3.75234813e+00 
 1.57398286e+07 -3.77228735e+00 
 1.57761127e+07 -3.79222630e+00 
 1.58124804e+07 -3.81216496e+00 
 1.58489319e+07 -3.83210334e+00 
 1.58854675e+07 -3.85204144e+00 
 1.59220873e+07 -3.87197925e+00 
 1.59587915e+07 -3.89191678e+00 
 1.59955803e+07 -3.91185403e+00 
 1.60324539e+07 -3.93179098e+00 
 1.60694125e+07 -3.95172765e+00 
 1.61064564e+07 -3.97166402e+00 
 1.61435856e+07 -3.99160011e+00 
 1.61808004e+07 -4.01153590e+00 
 1.62181010e+07 -4.03147139e+00 
 1.62554876e+07 -4.05140659e+00 
 1.62929603e+07 -4.07134149e+00 
 1.63305195e+07 -4.09127609e+00 
 1.63681652e+07 -4.11121040e+00 
 1.64058977e+07 -4.13114440e+00 
 1.64437172e+07 -4.15107809e+00 
 1.64816239e+07 -4.17101149e+00 
 1.65196180e+07 -4.19094458e+00 
 1.65576996e+07 -4.21087736e+00 
 1.65958691e+07 -4.23080983e+00 
 1.66341265e+07 -4.25074199e+00 
 1.66724721e+07 -4.27067384e+00 
 1.67109061e+07 -4.29060538e+00 
 1.67494288e+07 -4.31053661e+00 
 1.67880402e+07 -4.33046751e+00 
 1.68267406e+07 -4.35039811e+00 
 1.68655303e+07 -4.37032838e+00 
 1.69044093e+07 -4.39025833e+00 
 1.69433780e+07 -4.41018796e+00 
 1.69824365e+07 -4.43011727e+00 
 1.70215851e+07 -4.45004625e+00 
 1.70608239e+07 -4.46997491e+00 
 1.71001532e+07 -4.48990324e+00 
 1.71395731e+07 -4.50983124e+00 
 1.71790839e+07 -4.52975891e+00 
 1.72186857e+07 -4.54968625e+00 
 1.72583789e+07 -4.56961326e+00 
 1.72981636e+07 -4.58953993e+00 
 1.73380400e+07 -4.60946626e+00 
 1.73780083e+07 -4.62939226e+00 
 1.74180687e+07 -4.64931791e+00 
 1.74582215e+07 -4.66924323e+00 
 1.74984669e+07 -4.68916820e+00 
 1.75388050e+07 -4.70909283e+00 
 1.75792361e+07 -4.72901711e+00 
 1.76197605e+07 -4.74894104e+00 
 1.76603782e+07 -4.76886463e+00 
 1.77010896e+07 -4.78878786e+00 
 1.77418948e+07 -4.80871074e+00 
 1.77827941e+07 -4.82863327e+00 
 1.78237877e+07 -4.84855544e+00 
 1.78648757e+07 -4.86847726e+00 
 1.79060585e+07 -4.88839871e+00 
 1.79473363e+07 -4.90831981e+00 
 1.79887092e+07 -4.92824054e+00 
 1.80301774e+07 -4.94816091e+00 
 1.80717413e+07 -4.96808092e+00 
 1.81134009e+07 -4.98800055e+00 
 1.81551566e+07 -5.00791982e+00 
 1.81970086e+07 -5.02783872e+00 
 1.82389570e+07 -5.04775724e+00 
 1.82810022e+07 -5.06767539e+00 
 1.83231442e+07 -5.08759317e+00 
 1.83653834e+07 -5.10751057e+00 
 1.84077200e+07 -5.12742759e+00 
 1.84501542e+07 -5.14734423e+00 
 1.84926862e+07 -5.16726048e+00 
 1.85353162e+07 -5.18717635e+00 
 1.85780446e+07 -5.20709184e+00 
 1.86208714e+07 -5.22700693e+00 
 1.86637969e+07 -5.24692164e+00 
 1.87068214e+07 -5.26683596e+00 
 1.87499451e+07 -5.28674988e+00 
 1.87931682e+07 -5.30666341e+00 
 1.88364909e+07 -5.32657654e+00 
 1.88799135e+07 -5.34648927e+00 
 1.89234362e+07 -5.36640160e+00 
 1.89670592e+07 -5.38631353e+00 
 1.90107828e+07 -5.40622506e+00 
 1.90546072e+07 -5.42613618e+00 
 1.90985326e+07 -5.44604689e+00 
 1.91425593e+07 -5.46595719e+00 
 1.91866874e+07 -5.48586708e+00 
 1.92309173e+07 -5.50577656e+00 
 1.92752491e+07 -5.52568562e+00 
 1.93196832e+07 -5.54559426e+00 
 1.93642196e+07 -5.56550249e+00 
 1.94088588e+07 -5.58541029e+00 
 1.94536008e+07 -5.60531767e+00 
 1.94984460e+07 -5.62522462e+00 
 1.95433946e+07 -5.64513115e+00 
 1.95884467e+07 -5.66503725e+00 
 1.96336028e+07 -5.68494292e+00 
 1.96788629e+07 -5.70484816e+00 
 1.97242274e+07 -5.72475296e+00 
 1.97696964e+07 -5.74465732e+00 
 1.98152703e+07 -5.76456125e+00 
 1.98609492e+07 -5.78446473e+00 
 1.99067334e+07 -5.80436777e+00 
 1.99526231e+07 -5.82427037e+00 
 1.99986187e+07 -5.84417252e+00 
 2.00447203e+07 -5.86407422e+00 
 2.00909281e+07 -5.88397547e+00 
 2.01372425e+07 -5.90387626e+00 
 2.01836636e+07 -5.92377660e+00 
 2.02301918e+07 -5.94367649e+00 
 2.02768272e+07 -5.96357591e+00 
 2.03235701e+07 -5.98347488e+00 
 2.03704208e+07 -6.00337338e+00 
 2.04173794e+07 -6.02327141e+00 
 2.04644464e+07 -6.04316898e+00 
 2.05116218e+07 -6.06306607e+00 
 2.05589060e+07 -6.08296270e+00 
 2.06062991e+07 -6.10285885e+00 
 2.06538016e+07 -6.12275452e+00 
 2.07014135e+07 -6.14264972e+00 
 2.07491352e+07 -6.16254443e+00 
 2.07969669e+07 -6.18243866e+00 
 2.08449088e+07 -6.20233241e+00 
 2.08929613e+07 -6.22222567e+00 
 2.09411246e+07 -6.24211844e+00 
 2.09893988e+07 -6.26201072e+00 
 2.10377844e+07 -6.28190250e+00 
 2.10862815e+07 -6.30179379e+00 
 2.11348904e+07 -6.32168457e+00 
 2.11836114e+07 -6.34157486e+00 
 2.12324446e+07 -6.36146465e+00 
 2.12813905e+07 -6.38135393e+00 
 2.13304491e+07 -6.40124270e+00 
 2.13796209e+07 -6.42113096e+00 
 2.14289060e+07 -6.44101871e+00 
 2.14783047e+07 -6.46090594e+00 
 2.15278173e+07 -6.48079266e+00 
 2.15774441e+07 -6.50067885e+00 
 2.16271852e+07 -6.52056453e+00 
 2.16770410e+07 -6.54044968e+00 
 2.17270118e+07 -6.56033430e+00 
 2.17770977e+07 -6.58021840e+00 
 2.18272991e+07 -6.60010196e+00 
 2.18776162e+07 -6.61998499e+00 
 2.19280494e+07 -6.63986749e+00 
 2.19785987e+07 -6.65974944e+00 
 2.20292646e+07 -6.67963085e+00 
 2.20800473e+07 -6.69951172e+00 
 2.21309471e+07 -6.71939205e+00 
 2.21819642e+07 -6.73927182e+00 
 2.22330989e+07 -6.75915105e+00 
 2.22843515e+07 -6.77902972e+00 
 2.23357222e+07 -6.79890783e+00 
 2.23872114e+07 -6.81878538e+00 
 2.24388192e+07 -6.83866238e+00 
 2.24905461e+07 -6.85853881e+00 
 2.25423921e+07 -6.87841467e+00 
 2.25943577e+07 -6.89828996e+00 
 2.26464431e+07 -6.91816469e+00 
 2.26986485e+07 -6.93803884e+00 
 2.27509743e+07 -6.95791241e+00 
 2.28034207e+07 -6.97778540e+00 
 2.28559880e+07 -6.99765781e+00 
 2.29086765e+07 -7.01752963e+00 
 2.29614865e+07 -7.03740087e+00 
 2.30144182e+07 -7.05727152e+00 
 2.30674719e+07 -7.07714157e+00 
 2.31206479e+07 -7.09701103e+00 
 2.31739465e+07 -7.11687989e+00 
 2.32273680e+07 -7.13674815e+00 
 2.32809126e+07 -7.15661581e+00 
 2.33345806e+07 -7.17648286e+00 
 2.33883724e+07 -7.19634930e+00 
 2.34422882e+07 -7.21621513e+00 
 2.34963282e+07 -7.23608034e+00 
 2.35504928e+07 -7.25594494e+00 
 2.36047823e+07 -7.27580891e+00 
 2.36591970e+07 -7.29567227e+00 
 2.37137371e+07 -7.31553499e+00 
 2.37684029e+07 -7.33539709e+00 
 2.38231947e+07 -7.35525856e+00 
 2.38781128e+07 -7.37511939e+00 
 2.39331576e+07 -7.39497958e+00 
 2.39883292e+07 -7.41483913e+00 
 2.40436280e+07 -7.43469804e+00 
 2.40990543e+07 -7.45455631e+00 
 2.41546083e+07 -7.47441392e+00 
 2.42102905e+07 -7.49427088e+00 
 2.42661010e+07 -7.51412719e+00 
 2.43220401e+07 -7.53398284e+00 
 2.43781082e+07 -7.55383783e+00 
 2.44343055e+07 -7.57369215e+00 
 2.44906324e+07 -7.59354581e+00 
 2.45470892e+07 -7.61339879e+00 
 2.46036760e+07 -7.63325111e+00 
 2.46603934e+07 -7.65310274e+00 
 2.47172415e+07 -7.67295370e+00 
 2.47742206e+07 -7.69280397e+00 
 2.48313311e+07 -7.71265356e+00 
 2.48885732e+07 -7.73250246e+00 
 2.49459473e+07 -7.75235067e+00 
