 1.68267406e+07  1.04414650e+01 
 1.68655303e+07  1.04214889e+01 
 1.69044093e+07  1.04015127e+01 
 1.69433780e+07  1.03815365e+01 
 1.69824365e+07  1.03615602e+01 
 1.70215851e+07  1.03415838e+01 
 1.70608239e+07  1.03216073e+01 
 1.71001532e+07  1.03016308e+01 
 1.71395731e+07  1.02816542e+01 
 1.71790839e+07  1.02616775e+01 
 1.72186857e+07  1.02417008e+01 
 1.72583789e+07  1.02217240e+01 
 1.72981636e+07  1.02017471e+01 
 1.73380400e+07  1.01817701e+01 
 1.73780083e+07  1.01617931e+01 
 1.74180687e+07  1.01418160e+01 
 1.74582215e+07  1.01218389e+01 
 1.74984669e+07  1.01018617e+01 
 1.75388050e+07  1.00818844e+01 
 1.75792361e+07  1.00619071e+01 
 1.76197605e+07  1.00419297e+01 
 1.76603782e+07  1.00219522e+01 
 1.77010896e+07  1.00019746e+01 
 1.77418948e+07  9.98199705e+00 
 1.77827941e+07  9.96201939e+00 
 1.78237877e+07  9.94204167e+00 
 1.78648757e+07  9.92206388e+00 
 1.79060585e+07  9.90208604e+00 
 1.79473363e+07  9.88210813e+00 
 1.79887092e+07  9.86213016e+00 
 1.80301774e+07  9.84215214e+00 
 1.80717413e+07  9.82217405e+00 
 1.81134009e+07  9.80219590e+00 
 1.81551566e+07  9.78221770e+00 
 1.81970086e+07  9.76223944e+00 
 1.82389570e+07  9.74226112e+00 
 1.82810022e+07  9.72228275e+00 
 1.83231442e+07  9.70230431e+00 
 1.83653834e+07  9.68232583e+00 
 1.84077200e+07  9.66234728e+00 
 1.84501542e+07  9.64236868e+00 
 1.84926862e+07  9.62239003e+00 
 1.85353162e+07  9.60241132e+00 
 1.85780446e+07  9.58243256e+00 
 1.86208714e+07  9.56245374e+00 
 1.86637969e+07  9.54247488e+00 
 1.87068214e+07  9.52249595e+00 
 1.87499451e+07  9.50251698e+00 
 1.87931682e+07  9.48253796e+00 
 1.88364909e+07  9.46255888e+00 
 1.88799135e+07  9.44257976e+00 
 1.89234362e+07  9.42260058e+00 
 1.89670592e+07  9.40262135e+00 
 1.90107828e+07  9.38264208e+00 
 1.90546072e+07  9.36266275e+00 
 1.90985326e+07  9.34268338e+00 
 1.91425593e+07  9.32270396e+00 
 1.91866874e+07  9.30272449e+00 
 1.92309173e+07  9.28274497e+00 
 1.92752491e+07  9.26276541e+00 
 1.93196832e+07  9.24278580e+00 
 1.93642196e+07  9.22280615e+00 
 1.94088588e+07  9.20282645e+00 
 1.94536008e+07  9.18284670e+00 
 1.94984460e+07  9.16286691e+00 
 1.95433946e+07  9.14288708e+00 
 1.95884467e+07  9.12290720e+00 
 1.96336028e+07  9.10292728e+00 
 1.96788629e+07  9.08294731e+00 
 1.97242274e+07  9.06296730e+00 
 1.97696964e+07  9.04298726e+00 
 1.98152703e+07  9.02300716e+00 
 1.98609492e+07  9.00302703e+00 
 1.99067334e+07  8.98304686e+00 
 1.99526231e+07  8.96306665e+00 
 1.99986187e+07  8.94308639e+00 
 2.00447203e+07  8.92310610e+00 
 2.00909281e+07  8.90312577e+00 
 2.01372425e+07  8.88314540e+00 
 2.01836636e+07  8.86316499e+00 
 2.02301918e+07  8.84318454e+00 
 2.02768272e+07  8.82320406e+00 
 2.03235701e+07  8.80322354e+00 
 2.03704208e+07  8.78324298e+00 
 2.04173794e+07  8.76326239e+00 
 2.04644464e+07  8.74328176e+00 
 2.05116218e+07  8.72330109e+00 
 2.05589060e+07  8.70332039e+00 
 2.06062991e+07  8.68333966e+00 
 2.06538016e+07  8.66335889e+00 
 2.07014135e+07  8.64337809e+00 
 2.07491352e+07  8.62339725e+00 
 2.07969669e+07  8.60341638e+00 
 2.08449088e+07  8.58343548e+00 
 2.08929613e+07  8.56345455e+00 
 2.09411246e+07  8.54347358e+00 
 2.09893988e+07  8.52349258e+00 
 2.10377844e+07  8.50351155e+00 
 2.10862815e+07  8.48353050e+00 
 2.11348904e+07  8.46354941e+00 
 2.11836114e+07  8.44356829e+00 
 2.12324446e+07  8.42358714e+00 
 2.12813905e+07  8.40360597e+00 
 2.13304491e+07  8.38362476e+00 
 2.13796209e+07  8.36364353e+00 
 2.14289060e+07  8.34366227e+00 
 2.14783047e+07  8.32368098e+00 
 2.15278173e+07  8.30369966e+00 
 2.15774441e+07  8.28371832e+00 
 2.16271852e+07  8.26373695e+00 
 2.16770410e+07  8.24375556e+00 
 2.17270118e+07  8.22377414e+00 
 2.17770977e+07  8.20379270e+00 
 2.18272991e+07  8.18381123e+00 
 2.18776162e+07  8.16382973e+00 
 2.19280494e+07  8.14384822e+00 
 2.19785987e+07  8.12386668e+00 
 2.20292646e+07  8.10388511e+00 
 2.20800473e+07  8.08390353e+00 
 2.21309471e+07  8.06392192e+00 
 2.21819642e+07  8.04394029e+00 
 2.22330989e+07  8.02395864e+00 
 2.22843515e+07  8.00397697e+00 
 2.23357222e+07  7.98399527e+00 
 2.23872114e+07  7.96401356e+00 
 2.24388192e+07  7.94403183e+00 
 2.24905461e+07  7.92405007e+00 
 2.25423921e+07  7.90406830e+00 
 2.25943577e+07  7.88408651e+00 
 2.26464431e+07  7.86410470e+00 
 2.26986485e+07  7.84412288e+00 
 2.27509743e+07  7.82414103e+00 
 2.28034207e+07  7.80415917e+00 
 2.28559880e+07  7.78417729e+00 
 2.29086765e+07  7.76419539e+00 
 2.29614865e+07  7.74421348e+00 
 2.30144182e+07  7.72423156e+00 
 2.30674719e+07  7.70424961e+00 
 2.31206479e+07  7.68426766e+00 
 2.31739465e+07  7.66428569e+00 
 2.32273680e+07  7.64430370e+00 
 2.32809126e+07  7.62432170e+00 
 2.33345806e+07  7.60433969e+00 
 2.33883724e+07  7.58435766e+00 
 2.34422882e+07  7.56437562e+00 
 2.34963282e+07  7.54439357e+00 
 2.35504928e+07  7.52441151e+00 
 2.36047823e+07  7.50442944e+00 
 2.36591970e+07  7.48444735e+00 
 2.37137371e+07  7.46446525e+00 
 2.37684029e+07  7.44448315e+00 
 2.38231947e+07  7.42450103e+00 
 2.38781128e+07  7.40451891e+00 
 2.39331576e+07  7.38453677e+00 
 2.39883292e+07  7.36455463e+00 
 2.40436280e+07  7.34457247e+00 
 2.40990543e+07  7.32459031e+00 
 2.41546083e+07  7.30460815e+00 
 2.42102905e+07  7.28462597e+00 
 2.42661010e+07  7.26464379e+00 
 2.43220401e+07  7.24466160e+00 
 2.43781082e+07  7.22467940e+00 
 2.44343055e+07  7.20469720e+00 
 2.44906324e+07  7.18471500e+00 
 2.45470892e+07  7.16473278e+00 
 2.46036760e+07  7.14475057e+00 
 2.46603934e+07  7.12476835e+00 
 2.47172415e+07  7.10478612e+00 
 2.47742206e+07  7.08480390e+00 
 2.48313311e+07  7.06482166e+00 
 2.48885732e+07  7.04483943e+00 
 2.49459473e+07  7.02485719e+00 
 2.50034536e+07  7.00487496e+00 
 2.50610925e+07  6.98489272e+00 
 2.51188643e+07  6.96491047e+00 
 2.51767693e+07  6.94492823e+00 
 2.52348077e+07  6.92494599e+00 
 2.52929800e+07  6.90496375e+00 
 2.53512863e+07  6.88498150e+00 
 2.54097271e+07  6.86499926e+00 
 2.54683025e+07  6.84501702e+00 
 2.55270130e+07  6.82503478e+00 
 2.55858589e+07  6.80505254e+00 
 2.56448404e+07  6.78507031e+00 
 2.57039578e+07  6.76508807e+00 
 2.57632116e+07  6.74510584e+00 
 2.58226019e+07  6.72512361e+00 
 2.58821292e+07  6.70514139e+00 
 2.59417936e+07  6.68515917e+00 
 2.60015956e+07  6.66517695e+00 
 2.60615355e+07  6.64519474e+00 
 2.61216135e+07  6.62521254e+00 
 2.61818301e+07  6.60523034e+00 
 2.62421854e+07  6.58524814e+00 
 2.63026799e+07  6.56526595e+00 
 2.63633139e+07  6.54528377e+00 
 2.64240876e+07  6.52530160e+00 
 2.64850014e+07  6.50531943e+00 
 2.65460556e+07  6.48533727e+00 
 2.66072506e+07  6.46535512e+00 
 2.66685866e+07  6.44537298e+00 
 2.67300641e+07  6.42539084e+00 
 2.67916832e+07  6.40540872e+00 
 2.68534445e+07  6.38542660e+00 
 2.69153480e+07  6.36544450e+00 
 2.69773943e+07  6.34546240e+00 
 2.70395836e+07  6.32548032e+00 
 2.71019163e+07  6.30549825e+00 
 2.71643927e+07  6.28551619e+00 
 2.72270131e+07  6.26553414e+00 
 2.72897778e+07  6.24555210e+00 
 2.73526873e+07  6.22557008e+00 
 2.74157417e+07  6.20558806e+00 
 2.74789415e+07  6.18560607e+00 
 2.75422870e+07  6.16562408e+00 
 2.76057786e+07  6.14564211e+00 
 2.76694165e+07  6.12566016e+00 
 2.77332010e+07  6.10567822e+00 
 2.77971327e+07  6.08569629e+00 
 2.78612117e+07  6.06571438e+00 
 2.79254384e+07  6.04573249e+00 
 2.79898132e+07  6.02575061e+00 
 2.80543364e+07  6.00576875e+00 
 2.81190083e+07  5.98578691e+00 
 2.81838293e+07  5.96580509e+00 
 2.82487997e+07  5.94582328e+00 
 2.83139200e+07  5.92584149e+00 
 2.83791903e+07  5.90585972e+00 
 2.84446111e+07  5.88587797e+00 
 2.85101827e+07  5.86589624e+00 
 2.85759054e+07  5.84591453e+00 
 2.86417797e+07  5.82593284e+00 
 2.87078058e+07  5.80595117e+00 
 2.87739841e+07  5.78596952e+00 
 2.88403150e+07  5.76598789e+00 
 2.89067988e+07  5.74600629e+00 
 2.89734359e+07  5.72602470e+00 
 2.90402265e+07  5.70604314e+00 
 2.91071712e+07  5.68606161e+00 
 2.91742701e+07  5.66608009e+00 
 2.92415238e+07  5.64609860e+00 
 2.93089325e+07  5.62611714e+00 
 2.93764965e+07  5.60613570e+00 
 2.94442163e+07  5.58615428e+00 
 2.95120923e+07  5.56617289e+00 
 2.95801247e+07  5.54619152e+00 
 2.96483139e+07  5.52621019e+00 
 2.97166603e+07  5.50622887e+00 
 2.97851643e+07  5.48624759e+00 
 2.98538262e+07  5.46626633e+00 
 2.99226464e+07  5.44628510e+00 
 2.99916252e+07  5.42630390e+00 
 3.00607630e+07  5.40632273e+00 
 3.01300602e+07  5.38634158e+00 
 3.01995172e+07  5.36636047e+00 
 3.02691343e+07  5.34637938e+00 
 3.03389118e+07  5.32639833e+00 
 3.04088503e+07  5.30641731e+00 
 3.04789499e+07  5.28643631e+00 
 3.05492111e+07  5.26645535e+00 
 3.06196343e+07  5.24647442e+00 
 3.06902199e+07  5.22649352e+00 
 3.07609681e+07  5.20651266e+00 
 3.08318795e+07  5.18653183e+00 
 3.09029543e+07  5.16655103e+00 
 3.09741930e+07  5.14657026e+00 
 3.10455959e+07  5.12658953e+00 
 3.11171634e+07  5.10660884e+00 
 3.11888958e+07  5.08662818e+00 
 3.12607937e+07  5.06664755e+00 
 3.13328572e+07  5.04666696e+00 
 3.14050869e+07  5.02668641e+00 
 3.14774831e+07  5.00670589e+00 
 3.15500462e+07  4.98672541e+00 
 3.16227766e+07  4.96674497e+00 
 3.16956746e+07  4.94676457e+00 
 3.17687407e+07  4.92678420e+00 
 3.18419752e+07  4.90680387e+00 
 3.19153786e+07  4.88682359e+00 
 3.19889511e+07  4.86684334e+00 
 3.20626932e+07  4.84686313e+00 
 3.21366054e+07  4.82688296e+00 
 3.22106879e+07  4.80690283e+00 
 3.22849412e+07  4.78692275e+00 
 3.23593657e+07  4.76694271e+00 
 3.24339617e+07  4.74696270e+00 
 3.25087297e+07  4.72698274e+00 
 3.25836701e+07  4.70700283e+00 
 3.26587832e+07  4.68702296e+00 
 3.27340695e+07  4.66704313e+00 
 3.28095293e+07  4.64706334e+00 
 3.28851631e+07  4.62708360e+00 
 3.29609712e+07  4.60710391e+00 
 3.30369541e+07  4.58712426e+00 
 3.31131121e+07  4.56714465e+00 
 3.31894458e+07  4.54716510e+00 
 3.32659553e+07  4.52718559e+00 
 3.33426413e+07  4.50720612e+00 
 3.34195040e+07  4.48722671e+00 
 3.34965439e+07  4.46724734e+00 
 3.35737614e+07  4.44726802e+00 
 3.36511569e+07  4.42728875e+00 
 3.37287309e+07  4.40730953e+00 
 3.38064836e+07  4.38733036e+00 
 3.38844156e+07  4.36735124e+00 
 3.39625273e+07  4.34737217e+00 
 3.40408190e+07  4.32739316e+00 
 3.41192912e+07  4.30741419e+00 
 3.41979443e+07  4.28743527e+00 
 3.42767787e+07  4.26745641e+00 
 3.43557948e+07  4.24747760e+00 
 3.44349931e+07  4.22749885e+00 
 3.45143739e+07  4.20752015e+00 
 3.45939378e+07  4.18754150e+00 
 3.46736850e+07  4.16756291e+00 
 3.47536161e+07  4.14758437e+00 
 3.48337315e+07  4.12760589e+00 
 3.49140315e+07  4.10762746e+00 
 3.49945167e+07  4.08764910e+00 
 3.50751874e+07  4.06767078e+00 
 3.51560441e+07  4.04769253e+00 
 3.52370871e+07  4.02771433e+00 
 3.53183170e+07  4.00773620e+00 
 3.53997341e+07  3.98775812e+00 
 3.54813389e+07  3.96778010e+00 
 3.55631319e+07  3.94780214e+00 
 3.56451133e+07  3.92782424e+00 
 3.57272838e+07  3.90784640e+00 
 3.58096437e+07  3.88786863e+00 
 3.58921935e+07  3.86789091e+00 
 3.59749335e+07  3.84791326e+00 
 3.60578643e+07  3.82793567e+00 
 3.61409863e+07  3.80795814e+00 
 3.62242998e+07  3.78798068e+00 
 3.63078055e+07  3.76800328e+00 
 3.63915036e+07  3.74802594e+00 
 3.64753947e+07  3.72804867e+00 
 3.65594792e+07  3.70807147e+00 
 3.66437575e+07  3.68809433e+00 
 3.67282300e+07  3.66811726e+00 
 3.68128974e+07  3.64814025e+00 
 3.68977599e+07  3.62816331e+00 
 3.69828180e+07  3.60818644e+00 
 3.70680722e+07  3.58820964e+00 
 3.71535229e+07  3.56823291e+00 
 3.72391706e+07  3.54825625e+00 
 3.73250158e+07  3.52827965e+00 
 3.74110588e+07  3.50830313e+00 
 3.74973002e+07  3.48832668e+00 
 3.75837404e+07  3.46835030e+00 
 3.76703799e+07  3.44837399e+00 
 3.77572191e+07  3.42839776e+00 
 3.78442585e+07  3.40842159e+00 
 3.79314985e+07  3.38844550e+00 
 3.80189396e+07  3.36846949e+00 
 3.81065823e+07  3.34849355e+00 
 3.81944271e+07  3.32851768e+00 
 3.82824743e+07  3.30854189e+00 
 3.83707245e+07  3.28856617e+00 
 3.84591782e+07  3.26859053e+00 
 3.85478358e+07  3.24861497e+00 
 3.86366977e+07  3.22863949e+00 
 3.87257645e+07  3.20866408e+00 
 3.88150366e+07  3.18868876e+00 
 3.89045145e+07  3.16871351e+00 
 3.89941987e+07  3.14873834e+00 
 3.90840896e+07  3.12876325e+00 
 3.91741877e+07  3.10878824e+00 
 3.92644935e+07  3.08881332e+00 
 3.93550075e+07  3.06883847e+00 
 3.94457302e+07  3.04886371e+00 
 3.95366620e+07  3.02888903e+00 
 3.96278034e+07  3.00891443e+00 
 3.97191549e+07  2.98893992e+00 
 3.98107171e+07  2.96896549e+00 
 3.99024902e+07  2.94899115e+00 
 3.99944750e+07  2.92901689e+00 
 4.00866718e+07  2.90904271e+00 
 4.01790811e+07  2.88906863e+00 
 4.02717034e+07  2.86909463e+00 
 4.03645393e+07  2.84912072e+00 
 4.04575892e+07  2.82914690e+00 
 4.05508535e+07  2.80917316e+00 
 4.06443329e+07  2.78919952e+00 
 4.07380278e+07  2.76922596e+00 
 4.08319386e+07  2.74925250e+00 
 4.09260660e+07  2.72927913e+00 
 4.10204103e+07  2.70930584e+00 
 4.11149721e+07  2.68933265e+00 
 4.12097519e+07  2.66935956e+00 
 4.13047502e+07  2.64938655e+00 
 4.13999675e+07  2.62941364e+00 
 4.14954043e+07  2.60944083e+00 
 4.15910610e+07  2.58946811e+00 
 4.16869383e+07  2.56949548e+00 
 4.17830367e+07  2.54952295e+00 
 4.18793565e+07  2.52955052e+00 
 4.19758984e+07  2.50957818e+00 
 4.20726628e+07  2.48960595e+00 
 4.21696503e+07  2.46963381e+00 
 4.22668614e+07  2.44966177e+00 
 4.23642966e+07  2.42968983e+00 
 4.24619564e+07  2.40971799e+00 
 4.25598413e+07  2.38974625e+00 
 4.26579519e+07  2.36977461e+00 
 4.27562886e+07  2.34980308e+00 
 4.28548520e+07  2.32983164e+00 
 4.29536427e+07  2.30986031e+00 
 4.30526610e+07  2.28988909e+00 
 4.31519077e+07  2.26991797e+00 
 4.32513831e+07  2.24994695e+00 
 4.33510878e+07  2.22997604e+00 
 4.34510224e+07  2.21000524e+00 
 4.35511874e+07  2.19003454e+00 
 4.36515832e+07  2.17006395e+00 
 4.37522105e+07  2.15009347e+00 
 4.38530698e+07  2.13012309e+00 
 4.39541615e+07  2.11015283e+00 
 4.40554864e+07  2.09018268e+00 
 4.41570447e+07  2.07021263e+00 
 4.42588372e+07  2.05024270e+00 
 4.43608644e+07  2.03027288e+00 
 4.44631267e+07  2.01030317e+00 
 4.45656248e+07  1.99033358e+00 
 4.46683592e+07  1.97036410e+00 
 4.47713304e+07  1.95039473e+00 
 4.48745390e+07  1.93042548e+00 
 4.49779855e+07  1.91045635e+00 
 4.50816705e+07  1.89048733e+00 
 4.51855944e+07  1.87051843e+00 
 4.52897580e+07  1.85054964e+00 
 4.53941617e+07  1.83058098e+00 
 4.54988060e+07  1.81061243e+00 
 4.56036916e+07  1.79064401e+00 
 4.57088190e+07  1.77067570e+00 
 4.58141887e+07  1.75070752e+00 
 4.59198013e+07  1.73073945e+00 
 4.60256574e+07  1.71077151e+00 
 4.61317575e+07  1.69080369e+00 
 4.62381021e+07  1.67083600e+00 
 4.63446920e+07  1.65086843e+00 
 4.64515275e+07  1.63090098e+00 
 4.65586094e+07  1.61093367e+00 
 4.66659380e+07  1.59096647e+00 
 4.67735141e+07  1.57099941e+00 
 4.68813382e+07  1.55103247e+00 
 4.69894109e+07  1.53106566e+00 
 4.70977326e+07  1.51109898e+00 
 4.72063041e+07  1.49113244e+00 
 4.73151259e+07  1.47116602e+00 
 4.74241985e+07  1.45119973e+00 
 4.75335226e+07  1.43123357e+00 
 4.76430987e+07  1.41126755e+00 
 4.77529274e+07  1.39130166e+00 
 4.78630092e+07  1.37133591e+00 
 4.79733449e+07  1.35137029e+00 
 4.80839348e+07  1.33140481e+00 
 4.81947798e+07  1.31143946e+00 
 4.83058802e+07  1.29147425e+00 
 4.84172368e+07  1.27150918e+00 
 4.85288500e+07  1.25154424e+00 
 4.86407206e+07  1.23157945e+00 
 4.87528490e+07  1.21161480e+00 
 4.88652359e+07  1.19165028e+00 
 4.89778819e+07  1.17168591e+00 
 4.90907876e+07  1.15172168e+00 
 4.92039536e+07  1.13175760e+00 
 4.93173804e+07  1.11179366e+00 
 4.94310687e+07  1.09182986e+00 
 4.95450191e+07  1.07186621e+00 
 4.96592321e+07  1.05190270e+00 
 4.97737085e+07  1.03193934e+00 
 4.98884487e+07  1.01197613e+00 
 5.00034535e+07  9.92013071e-01 
 5.01187234e+07  9.72050158e-01 
 5.02342590e+07  9.52087395e-01 
 5.03500609e+07  9.32124783e-01 
 5.04661298e+07  9.12162322e-01 
 5.05824662e+07  8.92200014e-01 
 5.06990708e+07  8.72237860e-01 
 5.08159443e+07  8.52275859e-01 
 5.09330871e+07  8.32314013e-01 
 5.10505000e+07  8.12352323e-01 
 5.11681836e+07  7.92390789e-01 
 5.12861384e+07  7.72429413e-01 
 5.14043652e+07  7.52468195e-01 
 5.15228645e+07  7.32507135e-01 
 5.16416369e+07  7.12546235e-01 
 5.17606832e+07  6.92585496e-01 
 5.18800039e+07  6.72624918e-01 
 5.19995997e+07  6.52664503e-01 
 5.21194711e+07  6.32704250e-01 
 5.22396189e+07  6.12744161e-01 
 5.23600437e+07  5.92784237e-01 
 5.24807460e+07  5.72824479e-01 
 5.26017266e+07  5.52864887e-01 
 5.27229861e+07  5.32905462e-01 
 5.28445252e+07  5.12946206e-01 
 5.29663444e+07  4.92987118e-01 
 5.30884444e+07  4.73028200e-01 
 5.32108259e+07  4.53069453e-01 
 5.33334895e+07  4.33110878e-01 
 5.34564359e+07  4.13152474e-01 
 5.35796658e+07  3.93194245e-01 
 5.37031796e+07  3.73236189e-01 
 5.38269783e+07  3.53278309e-01 
 5.39510623e+07  3.33320604e-01 
 5.40754323e+07  3.13363077e-01 
 5.42000890e+07  2.93405727e-01 
 5.43250331e+07  2.73448556e-01 
 5.44502653e+07  2.53491565e-01 
 5.45757861e+07  2.33534753e-01 
 5.47015963e+07  2.13578124e-01 
 5.48276965e+07  1.93621676e-01 
 5.49540874e+07  1.73665412e-01 
 5.50807696e+07  1.53709332e-01 
 5.52077439e+07  1.33753437e-01 
 5.53350109e+07  1.13797729e-01 
 5.54625713e+07  9.38422066e-02 
 5.55904257e+07  7.38868725e-02 
 5.57185749e+07  5.39317273e-02 
 5.58470195e+07  3.39767717e-02 
 5.59757601e+07  1.40220069e-02 
 5.61047976e+07 -5.93256621e-03 
 5.62341325e+07 -2.58869467e-02 
 5.63637656e+07 -4.58411337e-02 
 5.64936975e+07 -6.57951261e-02 
 5.66239289e+07 -8.57489230e-02 
 5.67544605e+07 -1.05702523e-01 
 5.68852931e+07 -1.25655926e-01 
 5.70164272e+07 -1.45609131e-01 
 5.71478637e+07 -1.65562136e-01 
 5.72796031e+07 -1.85514940e-01 
 5.74116462e+07 -2.05467544e-01 
 5.75439937e+07 -2.25419944e-01 
 5.76766463e+07 -2.45372142e-01 
 5.78096047e+07 -2.65324135e-01 
 5.79428696e+07 -2.85275922e-01 
 5.80764418e+07 -3.05227503e-01 
 5.82103218e+07 -3.25178877e-01 
 5.83445104e+07 -3.45130042e-01 
 5.84790084e+07 -3.65080997e-01 
 5.86138165e+07 -3.85031742e-01 
 5.87489353e+07 -4.04982276e-01 
 5.88843655e+07 -4.24932596e-01 
 5.90201080e+07 -4.44882703e-01 
 5.91561634e+07 -4.64832596e-01 
 5.92925325e+07 -4.84782272e-01 
 5.94292159e+07 -5.04731732e-01 
 5.95662144e+07 -5.24680974e-01 
 5.97035287e+07 -5.44629996e-01 
 5.98411595e+07 -5.64578799e-01 
 5.99791076e+07 -5.84527381e-01 
 6.01173737e+07 -6.04475740e-01 
 6.02559586e+07 -6.24423876e-01 
 6.03948629e+07 -6.44371788e-01 
 6.05340875e+07 -6.64319474e-01 
 6.06736330e+07 -6.84266934e-01 
 6.08135001e+07 -7.04214165e-01 
 6.09536897e+07 -7.24161168e-01 
 6.10942025e+07 -7.44107942e-01 
 6.12350392e+07 -7.64054484e-01 
 6.13762005e+07 -7.84000794e-01 
 6.15176873e+07 -8.03946870e-01 
 6.16595002e+07 -8.23892712e-01 
 6.18016400e+07 -8.43838319e-01 
 6.19441075e+07 -8.63783689e-01 
 6.20869034e+07 -8.83728821e-01 
 6.22300285e+07 -9.03673714e-01 
 6.23734835e+07 -9.23618366e-01 
 6.25172693e+07 -9.43562778e-01 
 6.26613865e+07 -9.63506947e-01 
 6.28058359e+07 -9.83450872e-01 
 6.29506183e+07 -1.00339455e+00 
 6.30957344e+07 -1.02333799e+00 
 6.32411851e+07 -1.04328117e+00 
 6.33869711e+07 -1.06322411e+00 
 6.35330932e+07 -1.08316680e+00 
 6.36795521e+07 -1.10310924e+00 
 6.38263486e+07 -1.12305143e+00 
 6.39734835e+07 -1.14299336e+00 
 6.41209577e+07 -1.16293504e+00 
 6.42687717e+07 -1.18287646e+00 
 6.44169266e+07 -1.20281762e+00 
 6.45654229e+07 -1.22275853e+00 
 6.47142616e+07 -1.24269918e+00 
 6.48634434e+07 -1.26263957e+00 
 6.50129690e+07 -1.28257969e+00 
 6.51628394e+07 -1.30251955e+00 
 6.53130553e+07 -1.32245915e+00 
 6.54636174e+07 -1.34239848e+00 
 6.56145266e+07 -1.36233755e+00 
 6.57657837e+07 -1.38227635e+00 
 6.59173895e+07 -1.40221487e+00 
 6.60693448e+07 -1.42215313e+00 
 6.62216504e+07 -1.44209111e+00 
 6.63743070e+07 -1.46202882e+00 
 6.65273156e+07 -1.48196626e+00 
 6.66806769e+07 -1.50190342e+00 
 6.68343918e+07 -1.52184030e+00 
 6.69884609e+07 -1.54177690e+00 
 6.71428853e+07 -1.56171323e+00 
 6.72976656e+07 -1.58164927e+00 
 6.74528028e+07 -1.60158503e+00 
 6.76082975e+07 -1.62152050e+00 
 6.77641508e+07 -1.64145569e+00 
 6.79203633e+07 -1.66139060e+00 
 6.80769359e+07 -1.68132521e+00 
 6.82338694e+07 -1.70125954e+00 
 6.83911647e+07 -1.72119357e+00 
 6.85488226e+07 -1.74112731e+00 
 6.87068440e+07 -1.76106076e+00 
 6.88652296e+07 -1.78099391e+00 
 6.90239804e+07 -1.80092677e+00 
 6.91830971e+07 -1.82085933e+00 
 6.93425806e+07 -1.84079159e+00 
 6.95024318e+07 -1.86072355e+00 
 6.96626514e+07 -1.88065520e+00 
 6.98232404e+07 -1.90058656e+00 
 6.99841996e+07 -1.92051760e+00 
 7.01455298e+07 -1.94044835e+00 
 7.03072320e+07 -1.96037878e+00 
 7.04693069e+07 -1.98030890e+00 
 7.06317554e+07 -2.00023872e+00 
 7.07945784e+07 -2.02016822e+00 
 7.09577768e+07 -2.04009740e+00 
 7.11213514e+07 -2.06002627e+00 
 7.12853030e+07 -2.07995483e+00 
 7.14496326e+07 -2.09988306e+00 
 7.16143410e+07 -2.11981098e+00 
 7.17794291e+07 -2.13973857e+00 
 7.19448978e+07 -2.15966585e+00 
 7.21107479e+07 -2.17959279e+00 
 7.22769804e+07 -2.19951942e+00 
 7.24435960e+07 -2.21944571e+00 
 7.26105957e+07 -2.23937167e+00 
 7.27779805e+07 -2.25929731e+00 
 7.29457510e+07 -2.27922261e+00 
 7.31139083e+07 -2.29914758e+00 
 7.32824533e+07 -2.31907221e+00 
 7.34513868e+07 -2.33899651e+00 
 7.36207097e+07 -2.35892047e+00 
 7.37904230e+07 -2.37884409e+00 
 7.39605275e+07 -2.39876736e+00 
 7.41310241e+07 -2.41869030e+00 
 7.43019138e+07 -2.43861288e+00 
 7.44731974e+07 -2.45853513e+00 
 7.46448758e+07 -2.47845702e+00 
 7.48169501e+07 -2.49837856e+00 
 7.49894209e+07 -2.51829976e+00 
 7.51622894e+07 -2.53822060e+00 
 7.53355564e+07 -2.55814108e+00 
 7.55092228e+07 -2.57806121e+00 
 7.56832895e+07 -2.59798098e+00 
 7.58577575e+07 -2.61790039e+00 
 7.60326277e+07 -2.63781944e+00 
 7.62079010e+07 -2.65773813e+00 
 7.63835784e+07 -2.67765645e+00 
 7.65596607e+07 -2.69757440e+00 
 7.67361489e+07 -2.71749199e+00 
 7.69130440e+07 -2.73740921e+00 
 7.70903469e+07 -2.75732605e+00 
 7.72680585e+07 -2.77724252e+00 
 7.74461798e+07 -2.79715862e+00 
 7.76247117e+07 -2.81707434e+00 
 7.78036551e+07 -2.83698968e+00 
 7.79830111e+07 -2.85690464e+00 
 7.81627805e+07 -2.87681922e+00 
 7.83429643e+07 -2.89673341e+00 
 7.85235635e+07 -2.91664722e+00 
 7.87045790e+07 -2.93656064e+00 
 7.88860118e+07 -2.95647367e+00 
 7.90678628e+07 -2.97638631e+00 
 7.92501330e+07 -2.99629855e+00 
 7.94328235e+07 -3.01621040e+00 
 7.96159350e+07 -3.03612186e+00 
 7.97994687e+07 -3.05603291e+00 
 7.99834255e+07 -3.07594357e+00 
 8.01678063e+07 -3.09585382e+00 
 8.03526122e+07 -3.11576367e+00 
 8.05378441e+07 -3.13567311e+00 
 8.07235030e+07 -3.15558215e+00 
 8.09095899e+07 -3.17549077e+00 
 8.10961058e+07 -3.19539898e+00 
 8.12830516e+07 -3.21530678e+00 
 8.14704284e+07 -3.23521416e+00 
 8.16582371e+07 -3.25512113e+00 
 8.18464788e+07 -3.27502768e+00 
 8.20351544e+07 -3.29493380e+00 
 8.22242650e+07 -3.31483950e+00 
 8.24138115e+07 -3.33474477e+00 
