 1.30316678e+07  9.97200782e-01 
 1.30617089e+07  9.77203365e-01 
 1.30918192e+07  9.57205950e-01 
 1.31219990e+07  9.37208537e-01 
 1.31522483e+07  9.17211127e-01 
 1.31825674e+07  8.97213719e-01 
 1.32129563e+07  8.77216313e-01 
 1.32434154e+07  8.57218910e-01 
 1.32739446e+07  8.37221510e-01 
 1.33045442e+07  8.17224112e-01 
 1.33352143e+07  7.97226717e-01 
 1.33659552e+07  7.77229324e-01 
 1.33967669e+07  7.57231935e-01 
 1.34276496e+07  7.37234548e-01 
 1.34586035e+07  7.17237164e-01 
 1.34896288e+07  6.97239783e-01 
 1.35207256e+07  6.77242405e-01 
 1.35518941e+07  6.57245030e-01 
 1.35831345e+07  6.37247658e-01 
 1.36144468e+07  6.17250289e-01 
 1.36458314e+07  5.97252924e-01 
 1.36772883e+07  5.77255562e-01 
 1.37088177e+07  5.57258203e-01 
 1.37404198e+07  5.37260848e-01 
 1.37720947e+07  5.17263496e-01 
 1.38038426e+07  4.97266147e-01 
 1.38356638e+07  4.77268802e-01 
 1.38675583e+07  4.57271461e-01 
 1.38995263e+07  4.37274123e-01 
 1.39315680e+07  4.17276789e-01 
 1.39636836e+07  3.97279459e-01 
 1.39958732e+07  3.77282133e-01 
 1.40281370e+07  3.57284811e-01 
 1.40604752e+07  3.37287492e-01 
 1.40928880e+07  3.17290178e-01 
 1.41253754e+07  2.97292868e-01 
 1.41579378e+07  2.77295561e-01 
 1.41905752e+07  2.57298259e-01 
 1.42232879e+07  2.37300962e-01 
 1.42560759e+07  2.17303668e-01 
 1.42889396e+07  1.97306379e-01 
 1.43218790e+07  1.77309094e-01 
 1.43548943e+07  1.57311814e-01 
 1.43879858e+07  1.37314538e-01 
 1.44211535e+07  1.17317267e-01 
 1.44543977e+07  9.73200007e-02 
 1.44877185e+07  7.73227390e-02 
 1.45211162e+07  5.73254820e-02 
 1.45545908e+07  3.73282298e-02 
 1.45881426e+07  1.73309825e-02 
 1.46217717e+07 -2.66625992e-03 
 1.46554784e+07 -2.26634973e-02 
 1.46892628e+07 -4.26607296e-02 
 1.47231250e+07 -6.26579569e-02 
 1.47570653e+07 -8.26551789e-02 
 1.47910839e+07 -1.02652396e-01 
 1.48251809e+07 -1.22649607e-01 
 1.48593564e+07 -1.42646813e-01 
 1.48936108e+07 -1.62644014e-01 
 1.49279441e+07 -1.82641210e-01 
 1.49623566e+07 -2.02638399e-01 
 1.49968484e+07 -2.22635584e-01 
 1.50314197e+07 -2.42632762e-01 
 1.50660707e+07 -2.62629935e-01 
 1.51008015e+07 -2.82627102e-01 
 1.51356125e+07 -3.02624263e-01 
 1.51705037e+07 -3.22621419e-01 
 1.52054753e+07 -3.42618568e-01 
 1.52405275e+07 -3.62615712e-01 
 1.52756606e+07 -3.82612849e-01 
 1.53108746e+07 -4.02609980e-01 
 1.53461698e+07 -4.22607105e-01 
 1.53815464e+07 -4.42604224e-01 
 1.54170045e+07 -4.62601337e-01 
 1.54525444e+07 -4.82598443e-01 
 1.54881662e+07 -5.02595542e-01 
 1.55238701e+07 -5.22592636e-01 
 1.55596563e+07 -5.42589722e-01 
 1.55955250e+07 -5.62586802e-01 
 1.56314764e+07 -5.82583876e-01 
 1.56675107e+07 -6.02580942e-01 
 1.57036280e+07 -6.22578002e-01 
 1.57398286e+07 -6.42575055e-01 
 1.57761127e+07 -6.62572101e-01 
 1.58124804e+07 -6.82569140e-01 
 1.58489319e+07 -7.02566172e-01 
 1.58854675e+07 -7.22563197e-01 
 1.59220873e+07 -7.42560214e-01 
 1.59587915e+07 -7.62557225e-01 
 1.59955803e+07 -7.82554228e-01 
 1.60324539e+07 -8.02551224e-01 
 1.60694125e+07 -8.22548212e-01 
 1.61064564e+07 -8.42545193e-01 
 1.61435856e+07 -8.62542166e-01 
 1.61808004e+07 -8.82539132e-01 
 1.62181010e+07 -9.02536090e-01 
 1.62554876e+07 -9.22533040e-01 
 1.62929603e+07 -9.42529982e-01 
 1.63305195e+07 -9.62526917e-01 
 1.63681652e+07 -9.82523843e-01 
 1.64058977e+07 -1.00252076e+00 
 1.64437172e+07 -1.02251767e+00 
 1.64816239e+07 -1.04251457e+00 
 1.65196180e+07 -1.06251147e+00 
 1.65576996e+07 -1.08250835e+00 
 1.65958691e+07 -1.10250523e+00 
 1.66341265e+07 -1.12250210e+00 
 1.66724721e+07 -1.14249896e+00 
 1.67109061e+07 -1.16249581e+00 
 1.67494288e+07 -1.18249266e+00 
 1.67880402e+07 -1.20248949e+00 
 1.68267406e+07 -1.22248632e+00 
 1.68655303e+07 -1.24248314e+00 
 1.69044093e+07 -1.26247994e+00 
 1.69433780e+07 -1.28247674e+00 
 1.69824365e+07 -1.30247353e+00 
 1.70215851e+07 -1.32247031e+00 
 1.70608239e+07 -1.34246709e+00 
 1.71001532e+07 -1.36246385e+00 
 1.71395731e+07 -1.38246060e+00 
 1.71790839e+07 -1.40245735e+00 
 1.72186857e+07 -1.42245408e+00 
 1.72583789e+07 -1.44245081e+00 
 1.72981636e+07 -1.46244752e+00 
 1.73380400e+07 -1.48244423e+00 
 1.73780083e+07 -1.50244093e+00 
 1.74180687e+07 -1.52243761e+00 
 1.74582215e+07 -1.54243429e+00 
 1.74984669e+07 -1.56243096e+00 
 1.75388050e+07 -1.58242761e+00 
 1.75792361e+07 -1.60242426e+00 
 1.76197605e+07 -1.62242090e+00 
 1.76603782e+07 -1.64241752e+00 
 1.77010896e+07 -1.66241414e+00 
 1.77418948e+07 -1.68241075e+00 
 1.77827941e+07 -1.70240734e+00 
 1.78237877e+07 -1.72240393e+00 
 1.78648757e+07 -1.74240050e+00 
 1.79060585e+07 -1.76239707e+00 
 1.79473363e+07 -1.78239362e+00 
 1.79887092e+07 -1.80239016e+00 
 1.80301774e+07 -1.82238669e+00 
 1.80717413e+07 -1.84238321e+00 
 1.81134009e+07 -1.86237972e+00 
 1.81551566e+07 -1.88237622e+00 
 1.81970086e+07 -1.90237271e+00 
 1.82389570e+07 -1.92236919e+00 
 1.82810022e+07 -1.94236565e+00 
 1.83231442e+07 -1.96236211e+00 
 1.83653834e+07 -1.98235855e+00 
 1.84077200e+07 -2.00235498e+00 
 1.84501542e+07 -2.02235140e+00 
 1.84926862e+07 -2.04234780e+00 
 1.85353162e+07 -2.06234420e+00 
 1.85780446e+07 -2.08234058e+00 
 1.86208714e+07 -2.10233696e+00 
 1.86637969e+07 -2.12233332e+00 
 1.87068214e+07 -2.14232966e+00 
 1.87499451e+07 -2.16232600e+00 
 1.87931682e+07 -2.18232232e+00 
 1.88364909e+07 -2.20231863e+00 
 1.88799135e+07 -2.22231493e+00 
 1.89234362e+07 -2.24231122e+00 
 1.89670592e+07 -2.26230749e+00 
 1.90107828e+07 -2.28230375e+00 
 1.90546072e+07 -2.30230000e+00 
 1.90985326e+07 -2.32229624e+00 
 1.91425593e+07 -2.34229246e+00 
 1.91866874e+07 -2.36228867e+00 
 1.92309173e+07 -2.38228487e+00 
 1.92752491e+07 -2.40228105e+00 
 1.93196832e+07 -2.42227722e+00 
 1.93642196e+07 -2.44227338e+00 
 1.94088588e+07 -2.46226953e+00 
 1.94536008e+07 -2.48226566e+00 
 1.94984460e+07 -2.50226178e+00 
 1.95433946e+07 -2.52225788e+00 
 1.95884467e+07 -2.54225397e+00 
 1.96336028e+07 -2.56225005e+00 
 1.96788629e+07 -2.58224611e+00 
 1.97242274e+07 -2.60224216e+00 
 1.97696964e+07 -2.62223819e+00 
 1.98152703e+07 -2.64223421e+00 
 1.98609492e+07 -2.66223022e+00 
 1.99067334e+07 -2.68222621e+00 
 1.99526231e+07 -2.70222219e+00 
 1.99986187e+07 -2.72221815e+00 
 2.00447203e+07 -2.74221410e+00 
 2.00909281e+07 -2.76221004e+00 
 2.01372425e+07 -2.78220596e+00 
 2.01836636e+07 -2.80220186e+00 
 2.02301918e+07 -2.82219775e+00 
 2.02768272e+07 -2.84219363e+00 
 2.03235701e+07 -2.86218949e+00 
 2.03704208e+07 -2.88218533e+00 
 2.04173794e+07 -2.90218116e+00 
 2.04644464e+07 -2.92217698e+00 
 2.05116218e+07 -2.94217278e+00 
 2.05589060e+07 -2.96216856e+00 
 2.06062991e+07 -2.98216433e+00 
 2.06538016e+07 -3.00216008e+00 
 2.07014135e+07 -3.02215582e+00 
 2.07491352e+07 -3.04215154e+00 
 2.07969669e+07 -3.06214725e+00 
 2.08449088e+07 -3.08214294e+00 
 2.08929613e+07 -3.10213861e+00 
 2.09411246e+07 -3.12213427e+00 
 2.09893988e+07 -3.14212991e+00 
 2.10377844e+07 -3.16212553e+00 
 2.10862815e+07 -3.18212114e+00 
 2.11348904e+07 -3.20211673e+00 
 2.11836114e+07 -3.22211230e+00 
 2.12324446e+07 -3.24210786e+00 
 2.12813905e+07 -3.26210340e+00 
 2.13304491e+07 -3.28209893e+00 
 2.13796209e+07 -3.30209444e+00 
 2.14289060e+07 -3.32208993e+00 
 2.14783047e+07 -3.34208540e+00 
 2.15278173e+07 -3.36208085e+00 
 2.15774441e+07 -3.38207629e+00 
 2.16271852e+07 -3.40207171e+00 
 2.16770410e+07 -3.42206712e+00 
 2.17270118e+07 -3.44206250e+00 
 2.17770977e+07 -3.46205787e+00 
 2.18272991e+07 -3.48205322e+00 
 2.18776162e+07 -3.50204855e+00 
 2.19280494e+07 -3.52204386e+00 
 2.19785987e+07 -3.54203916e+00 
 2.20292646e+07 -3.56203444e+00 
 2.20800473e+07 -3.58202970e+00 
 2.21309471e+07 -3.60202494e+00 
 2.21819642e+07 -3.62202016e+00 
 2.22330989e+07 -3.64201536e+00 
 2.22843515e+07 -3.66201054e+00 
 2.23357222e+07 -3.68200571e+00 
 2.23872114e+07 -3.70200086e+00 
 2.24388192e+07 -3.72199598e+00 
 2.24905461e+07 -3.74199109e+00 
 2.25423921e+07 -3.76198618e+00 
 2.25943577e+07 -3.78198125e+00 
 2.26464431e+07 -3.80197630e+00 
 2.26986485e+07 -3.82197133e+00 
 2.27509743e+07 -3.84196634e+00 
 2.28034207e+07 -3.86196133e+00 
 2.28559880e+07 -3.88195630e+00 
 2.29086765e+07 -3.90195125e+00 
 2.29614865e+07 -3.92194618e+00 
 2.30144182e+07 -3.94194109e+00 
 2.30674719e+07 -3.96193598e+00 
 2.31206479e+07 -3.98193085e+00 
 2.31739465e+07 -4.00192570e+00 
 2.32273680e+07 -4.02192053e+00 
 2.32809126e+07 -4.04191534e+00 
 2.33345806e+07 -4.06191012e+00 
 2.33883724e+07 -4.08190489e+00 
 2.34422882e+07 -4.10189963e+00 
 2.34963282e+07 -4.12189436e+00 
 2.35504928e+07 -4.14188906e+00 
 2.36047823e+07 -4.16188374e+00 
 2.36591970e+07 -4.18187840e+00 
 2.37137371e+07 -4.20187303e+00 
 2.37684029e+07 -4.22186765e+00 
 2.38231947e+07 -4.24186224e+00 
 2.38781128e+07 -4.26185681e+00 
 2.39331576e+07 -4.28185136e+00 
 2.39883292e+07 -4.30184589e+00 
 2.40436280e+07 -4.32184039e+00 
 2.40990543e+07 -4.34183487e+00 
 2.41546083e+07 -4.36182933e+00 
 2.42102905e+07 -4.38182377e+00 
 2.42661010e+07 -4.40181818e+00 
 2.43220401e+07 -4.42181257e+00 
 2.43781082e+07 -4.44180694e+00 
 2.44343055e+07 -4.46180129e+00 
 2.44906324e+07 -4.48179561e+00 
 2.45470892e+07 -4.50178990e+00 
 2.46036760e+07 -4.52178418e+00 
 2.46603934e+07 -4.54177843e+00 
 2.47172415e+07 -4.56177265e+00 
 2.47742206e+07 -4.58176686e+00 
 2.48313311e+07 -4.60176104e+00 
 2.48885732e+07 -4.62175519e+00 
 2.49459473e+07 -4.64174932e+00 
 2.50034536e+07 -4.66174343e+00 
 2.50610925e+07 -4.68173751e+00 
 2.51188643e+07 -4.70173156e+00 
 2.51767693e+07 -4.72172559e+00 
 2.52348077e+07 -4.74171960e+00 
 2.52929800e+07 -4.76171358e+00 
 2.53512863e+07 -4.78170754e+00 
 2.54097271e+07 -4.80170147e+00 
 2.54683025e+07 -4.82169538e+00 
 2.55270130e+07 -4.84168926e+00 
 2.55858589e+07 -4.86168311e+00 
 2.56448404e+07 -4.88167694e+00 
 2.57039578e+07 -4.90167074e+00 
 2.57632116e+07 -4.92166452e+00 
 2.58226019e+07 -4.94165827e+00 
 2.58821292e+07 -4.96165199e+00 
 2.59417936e+07 -4.98164569e+00 
 2.60015956e+07 -5.00163936e+00 
 2.60615355e+07 -5.02163300e+00 
 2.61216135e+07 -5.04162662e+00 
 2.61818301e+07 -5.06162021e+00 
 2.62421854e+07 -5.08161377e+00 
 2.63026799e+07 -5.10160731e+00 
 2.63633139e+07 -5.12160082e+00 
 2.64240876e+07 -5.14159430e+00 
 2.64850014e+07 -5.16158775e+00 
 2.65460556e+07 -5.18158118e+00 
 2.66072506e+07 -5.20157457e+00 
 2.66685866e+07 -5.22156794e+00 
 2.67300641e+07 -5.24156128e+00 
 2.67916832e+07 -5.26155459e+00 
 2.68534445e+07 -5.28154788e+00 
 2.69153480e+07 -5.30154113e+00 
 2.69773943e+07 -5.32153436e+00 
 2.70395836e+07 -5.34152756e+00 
 2.71019163e+07 -5.36152072e+00 
 2.71643927e+07 -5.38151386e+00 
 2.72270131e+07 -5.40150697e+00 
 2.72897778e+07 -5.42150005e+00 
 2.73526873e+07 -5.44149310e+00 
 2.74157417e+07 -5.46148612e+00 
 2.74789415e+07 -5.48147911e+00 
 2.75422870e+07 -5.50147207e+00 
 2.76057786e+07 -5.52146500e+00 
 2.76694165e+07 -5.54145790e+00 
 2.77332010e+07 -5.56145077e+00 
 2.77971327e+07 -5.58144361e+00 
 2.78612117e+07 -5.60143641e+00 
 2.79254384e+07 -5.62142919e+00 
 2.79898132e+07 -5.64142193e+00 
 2.80543364e+07 -5.66141465e+00 
 2.81190083e+07 -5.68140733e+00 
 2.81838293e+07 -5.70139998e+00 
 2.82487997e+07 -5.72139260e+00 
 2.83139200e+07 -5.74138518e+00 
 2.83791903e+07 -5.76137774e+00 
 2.84446111e+07 -5.78137026e+00 
 2.85101827e+07 -5.80136275e+00 
 2.85759054e+07 -5.82135521e+00 
 2.86417797e+07 -5.84134763e+00 
 2.87078058e+07 -5.86134002e+00 
 2.87739841e+07 -5.88133238e+00 
 2.88403150e+07 -5.90132470e+00 
 2.89067988e+07 -5.92131700e+00 
 2.89734359e+07 -5.94130925e+00 
 2.90402265e+07 -5.96130148e+00 
 2.91071712e+07 -5.98129367e+00 
 2.91742701e+07 -6.00128582e+00 
 2.92415238e+07 -6.02127794e+00 
 2.93089325e+07 -6.04127003e+00 
 2.93764965e+07 -6.06126208e+00 
 2.94442163e+07 -6.08125410e+00 
 2.95120923e+07 -6.10124608e+00 
 2.95801247e+07 -6.12123803e+00 
 2.96483139e+07 -6.14122995e+00 
 2.97166603e+07 -6.16122182e+00 
 2.97851643e+07 -6.18121366e+00 
 2.98538262e+07 -6.20120547e+00 
 2.99226464e+07 -6.22119724e+00 
 2.99916252e+07 -6.24118897e+00 
 3.00607630e+07 -6.26118067e+00 
 3.01300602e+07 -6.28117233e+00 
 3.01995172e+07 -6.30116396e+00 
 3.02691343e+07 -6.32115554e+00 
 3.03389118e+07 -6.34114709e+00 
 3.04088503e+07 -6.36113861e+00 
 3.04789499e+07 -6.38113008e+00 
 3.05492111e+07 -6.40112152e+00 
 3.06196343e+07 -6.42111292e+00 
 3.06902199e+07 -6.44110428e+00 
 3.07609681e+07 -6.46109561e+00 
 3.08318795e+07 -6.48108690e+00 
 3.09029543e+07 -6.50107814e+00 
 3.09741930e+07 -6.52106935e+00 
 3.10455959e+07 -6.54106052e+00 
 3.11171634e+07 -6.56105165e+00 
 3.11888958e+07 -6.58104275e+00 
 3.12607937e+07 -6.60103380e+00 
 3.13328572e+07 -6.62102481e+00 
 3.14050869e+07 -6.64101579e+00 
 3.14774831e+07 -6.66100672e+00 
 3.15500462e+07 -6.68099761e+00 
 3.16227766e+07 -6.70098846e+00 
 3.16956746e+07 -6.72097928e+00 
 3.17687407e+07 -6.74097005e+00 
 3.18419752e+07 -6.76096078e+00 
 3.19153786e+07 -6.78095147e+00 
 3.19889511e+07 -6.80094212e+00 
 3.20626932e+07 -6.82093272e+00 
 3.21366054e+07 -6.84092329e+00 
 3.22106879e+07 -6.86091381e+00 
 3.22849412e+07 -6.88090429e+00 
 3.23593657e+07 -6.90089473e+00 
 3.24339617e+07 -6.92088513e+00 
 3.25087297e+07 -6.94087548e+00 
 3.25836701e+07 -6.96086579e+00 
 3.26587832e+07 -6.98085606e+00 
 3.27340695e+07 -7.00084628e+00 
 3.28095293e+07 -7.02083646e+00 
 3.28851631e+07 -7.04082660e+00 
 3.29609712e+07 -7.06081669e+00 
 3.30369541e+07 -7.08080674e+00 
 3.31131121e+07 -7.10079674e+00 
 3.31894458e+07 -7.12078670e+00 
 3.32659553e+07 -7.14077662e+00 
 3.33426413e+07 -7.16076649e+00 
 3.34195040e+07 -7.18075631e+00 
 3.34965439e+07 -7.20074609e+00 
 3.35737614e+07 -7.22073582e+00 
 3.36511569e+07 -7.24072551e+00 
 3.37287309e+07 -7.26071515e+00 
 3.38064836e+07 -7.28070474e+00 
 3.38844156e+07 -7.30069429e+00 
 3.39625273e+07 -7.32068379e+00 
 3.40408190e+07 -7.34067325e+00 
 3.41192912e+07 -7.36066266e+00 
 3.41979443e+07 -7.38065201e+00 
 3.42767787e+07 -7.40064133e+00 
 3.43557948e+07 -7.42063059e+00 
 3.44349931e+07 -7.44061981e+00 
 3.45143739e+07 -7.46060897e+00 
 3.45939378e+07 -7.48059809e+00 
 3.46736850e+07 -7.50058716e+00 
 3.47536161e+07 -7.52057618e+00 
 3.48337315e+07 -7.54056516e+00 
 3.49140315e+07 -7.56055408e+00 
 3.49945167e+07 -7.58054295e+00 
 3.50751874e+07 -7.60053177e+00 
 3.51560441e+07 -7.62052055e+00 
 3.52370871e+07 -7.64050927e+00 
 3.53183170e+07 -7.66049794e+00 
 3.53997341e+07 -7.68048656e+00 
 3.54813389e+07 -7.70047513e+00 
 3.55631319e+07 -7.72046365e+00 
 3.56451133e+07 -7.74045211e+00 
 3.57272838e+07 -7.76044053e+00 
 3.58096437e+07 -7.78042889e+00 
 3.58921935e+07 -7.80041720e+00 
 3.59749335e+07 -7.82040546e+00 
 3.60578643e+07 -7.84039366e+00 
 3.61409863e+07 -7.86038181e+00 
 3.62242998e+07 -7.88036991e+00 
 3.63078055e+07 -7.90035795e+00 
 3.63915036e+07 -7.92034594e+00 
 3.64753947e+07 -7.94033388e+00 
 3.65594792e+07 -7.96032176e+00 
 3.66437575e+07 -7.98030959e+00 
 3.67282300e+07 -8.00029736e+00 
 3.68128974e+07 -8.02028507e+00 
 3.68977599e+07 -8.04027274e+00 
 3.69828180e+07 -8.06026034e+00 
 3.70680722e+07 -8.08024789e+00 
 3.71535229e+07 -8.10023538e+00 
 3.72391706e+07 -8.12022282e+00 
 3.73250158e+07 -8.14021020e+00 
 3.74110588e+07 -8.16019752e+00 
 3.74973002e+07 -8.18018479e+00 
 3.75837404e+07 -8.20017200e+00 
 3.76703799e+07 -8.22015915e+00 
 3.77572191e+07 -8.24014624e+00 
 3.78442585e+07 -8.26013327e+00 
 3.79314985e+07 -8.28012025e+00 
 3.80189396e+07 -8.30010717e+00 
 3.81065823e+07 -8.32009402e+00 
 3.81944271e+07 -8.34008082e+00 
 3.82824743e+07 -8.36006756e+00 
 3.83707245e+07 -8.38005424e+00 
 3.84591782e+07 -8.40004085e+00 
 3.85478358e+07 -8.42002741e+00 
 3.86366977e+07 -8.44001391e+00 
 3.87257645e+07 -8.46000034e+00 
 3.88150366e+07 -8.47998671e+00 
 3.89045145e+07 -8.49997303e+00 
 3.89941987e+07 -8.51995927e+00 
 3.90840896e+07 -8.53994546e+00 
 3.91741877e+07 -8.55993159e+00 
 3.92644935e+07 -8.57991765e+00 
 3.93550075e+07 -8.59990365e+00 
 3.94457302e+07 -8.61988958e+00 
 3.95366620e+07 -8.63987545e+00 
 3.96278034e+07 -8.65986126e+00 
 3.97191549e+07 -8.67984700e+00 
 3.98107171e+07 -8.69983268e+00 
 3.99024902e+07 -8.71981829e+00 
 3.99944750e+07 -8.73980384e+00 
 4.00866718e+07 -8.75978932e+00 
 4.01790811e+07 -8.77977474e+00 
 4.02717034e+07 -8.79976009e+00 
 4.03645393e+07 -8.81974537e+00 
 4.04575892e+07 -8.83973059e+00 
 4.05508535e+07 -8.85971573e+00 
 4.06443329e+07 -8.87970082e+00 
 4.07380278e+07 -8.89968583e+00 
 4.08319386e+07 -8.91967077e+00 
 4.09260660e+07 -8.93965565e+00 
 4.10204103e+07 -8.95964046e+00 
 4.11149721e+07 -8.97962520e+00 
 4.12097519e+07 -8.99960987e+00 
 4.13047502e+07 -9.01959447e+00 
 4.13999675e+07 -9.03957900e+00 
 4.14954043e+07 -9.05956346e+00 
 4.15910610e+07 -9.07954785e+00 
 4.16869383e+07 -9.09953217e+00 
 4.17830367e+07 -9.11951641e+00 
 4.18793565e+07 -9.13950059e+00 
 4.19758984e+07 -9.15948469e+00 
 4.20726628e+07 -9.17946872e+00 
 4.21696503e+07 -9.19945268e+00 
 4.22668614e+07 -9.21943656e+00 
 4.23642966e+07 -9.23942037e+00 
 4.24619564e+07 -9.25940411e+00 
 4.25598413e+07 -9.27938778e+00 
 4.26579519e+07 -9.29937136e+00 
 4.27562886e+07 -9.31935488e+00 
 4.28548520e+07 -9.33933832e+00 
 4.29536427e+07 -9.35932168e+00 
 4.30526610e+07 -9.37930497e+00 
 4.31519077e+07 -9.39928818e+00 
 4.32513831e+07 -9.41927132e+00 
 4.33510878e+07 -9.43925437e+00 
 4.34510224e+07 -9.45923735e+00 
 4.35511874e+07 -9.47922026e+00 
 4.36515832e+07 -9.49920308e+00 
 4.37522105e+07 -9.51918583e+00 
 4.38530698e+07 -9.53916850e+00 
 4.39541615e+07 -9.55915109e+00 
 4.40554864e+07 -9.57913360e+00 
 4.41570447e+07 -9.59911603e+00 
 4.42588372e+07 -9.61909838e+00 
 4.43608644e+07 -9.63908065e+00 
 4.44631267e+07 -9.65906283e+00 
 4.45656248e+07 -9.67904494e+00 
 4.46683592e+07 -9.69902697e+00 
 4.47713304e+07 -9.71900891e+00 
 4.48745390e+07 -9.73899077e+00 
 4.49779855e+07 -9.75897255e+00 
 4.50816705e+07 -9.77895424e+00 
 4.51855944e+07 -9.79893585e+00 
 4.52897580e+07 -9.81891738e+00 
 4.53941617e+07 -9.83889882e+00 
 4.54988060e+07 -9.85888018e+00 
 4.56036916e+07 -9.87886145e+00 
 4.57088190e+07 -9.89884264e+00 
 4.58141887e+07 -9.91882374e+00 
 4.59198013e+07 -9.93880476e+00 
 4.60256574e+07 -9.95878569e+00 
 4.61317575e+07 -9.97876653e+00 
 4.62381021e+07 -9.99874728e+00 
 4.63446920e+07 -1.00187279e+01 
 4.64515275e+07 -1.00387085e+01 
 4.65586094e+07 -1.00586890e+01 
 4.66659380e+07 -1.00786694e+01 
 4.67735141e+07 -1.00986497e+01 
 4.68813382e+07 -1.01186299e+01 
 4.69894109e+07 -1.01386101e+01 
 4.70977326e+07 -1.01585901e+01 
 4.72063041e+07 -1.01785701e+01 
 4.73151259e+07 -1.01985499e+01 
 4.74241985e+07 -1.02185297e+01 
 4.75335226e+07 -1.02385093e+01 
 4.76430987e+07 -1.02584889e+01 
 4.77529274e+07 -1.02784684e+01 
 4.78630092e+07 -1.02984478e+01 
 4.79733449e+07 -1.03184271e+01 
 4.80839348e+07 -1.03384063e+01 
 4.81947798e+07 -1.03583854e+01 
 4.83058802e+07 -1.03783644e+01 
 4.84172368e+07 -1.03983433e+01 
 4.85288500e+07 -1.04183221e+01 
 4.86407206e+07 -1.04383009e+01 
 4.87528490e+07 -1.04582795e+01 
 4.88652359e+07 -1.04782580e+01 
 4.89778819e+07 -1.04982364e+01 
 4.90907876e+07 -1.05182148e+01 
 4.92039536e+07 -1.05381930e+01 
 4.93173804e+07 -1.05581711e+01 
 4.94310687e+07 -1.05781491e+01 
 4.95450191e+07 -1.05981271e+01 
 4.96592321e+07 -1.06181049e+01 
 4.97737085e+07 -1.06380826e+01 
 4.98884487e+07 -1.06580602e+01 
 5.00034535e+07 -1.06780378e+01 
 5.01187234e+07 -1.06980152e+01 
 5.02342590e+07 -1.07179925e+01 
 5.03500609e+07 -1.07379697e+01 
 5.04661298e+07 -1.07579468e+01 
 5.05824662e+07 -1.07779238e+01 
 5.06990708e+07 -1.07979007e+01 
 5.08159443e+07 -1.08178775e+01 
 5.09330871e+07 -1.08378542e+01 
 5.10505000e+07 -1.08578308e+01 
 5.11681836e+07 -1.08778072e+01 
 5.12861384e+07 -1.08977836e+01 
 5.14043652e+07 -1.09177599e+01 
 5.15228645e+07 -1.09377360e+01 
 5.16416369e+07 -1.09577120e+01 
 5.17606832e+07 -1.09776880e+01 
 5.18800039e+07 -1.09976638e+01 
 5.19995997e+07 -1.10176395e+01 
 5.21194711e+07 -1.10376151e+01 
 5.22396189e+07 -1.10575906e+01 
 5.23600437e+07 -1.10775659e+01 
 5.24807460e+07 -1.10975412e+01 
 5.26017266e+07 -1.11175163e+01 
 5.27229861e+07 -1.11374913e+01 
 5.28445252e+07 -1.11574663e+01 
 5.29663444e+07 -1.11774411e+01 
 5.30884444e+07 -1.11974157e+01 
 5.32108259e+07 -1.12173903e+01 
 5.33334895e+07 -1.12373648e+01 
 5.34564359e+07 -1.12573391e+01 
 5.35796658e+07 -1.12773133e+01 
 5.37031796e+07 -1.12972874e+01 
 5.38269783e+07 -1.13172614e+01 
 5.39510623e+07 -1.13372352e+01 
 5.40754323e+07 -1.13572090e+01 
 5.42000890e+07 -1.13771826e+01 
 5.43250331e+07 -1.13971561e+01 
 5.44502653e+07 -1.14171295e+01 
 5.45757861e+07 -1.14371027e+01 
 5.47015963e+07 -1.14570758e+01 
 5.48276965e+07 -1.14770489e+01 
 5.49540874e+07 -1.14970217e+01 
 5.50807696e+07 -1.15169945e+01 
 5.52077439e+07 -1.15369671e+01 
 5.53350109e+07 -1.15569396e+01 
 5.54625713e+07 -1.15769120e+01 
 5.55904257e+07 -1.15968843e+01 
 5.57185749e+07 -1.16168564e+01 
 5.58470195e+07 -1.16368284e+01 
 5.59757601e+07 -1.16568003e+01 
 5.61047976e+07 -1.16767720e+01 
 5.62341325e+07 -1.16967436e+01 
 5.63637656e+07 -1.17167151e+01 
 5.64936975e+07 -1.17366865e+01 
 5.66239289e+07 -1.17566577e+01 
 5.67544605e+07 -1.17766288e+01 
 5.68852931e+07 -1.17965997e+01 
 5.70164272e+07 -1.18165705e+01 
 5.71478637e+07 -1.18365412e+01 
 5.72796031e+07 -1.18565118e+01 
 5.74116462e+07 -1.18764822e+01 
 5.75439937e+07 -1.18964525e+01 
 5.76766463e+07 -1.19164226e+01 
 5.78096047e+07 -1.19363926e+01 
 5.79428696e+07 -1.19563625e+01 
 5.80764418e+07 -1.19763322e+01 
 5.82103218e+07 -1.19963018e+01 
 5.83445104e+07 -1.20162713e+01 
 5.84790084e+07 -1.20362406e+01 
 5.86138165e+07 -1.20562098e+01 
 5.87489353e+07 -1.20761788e+01 
 5.88843655e+07 -1.20961477e+01 
 5.90201080e+07 -1.21161164e+01 
 5.91561634e+07 -1.21360850e+01 
 5.92925325e+07 -1.21560535e+01 
 5.94292159e+07 -1.21760218e+01 
 5.95662144e+07 -1.21959900e+01 
 5.97035287e+07 -1.22159580e+01 
 5.98411595e+07 -1.22359259e+01 
 5.99791076e+07 -1.22558936e+01 
 6.01173737e+07 -1.22758612e+01 
 6.02559586e+07 -1.22958286e+01 
 6.03948629e+07 -1.23157959e+01 
 6.05340875e+07 -1.23357630e+01 
 6.06736330e+07 -1.23557300e+01 
