,gm_2stage,Ro_2stage,Cin_2stage,gcs_2stage,Rcs_2stage,vgs_cs_2stage,gain_2stage,rout_2stage,gm_2stage,W_2stage,L_2stage,vin_2stage,W_cs_2stage,L_cs_2stage,area
319,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.000261270325221565,767151.2411219979,0.875,77.00580324740642,295176.9240338879,0.00026088016026132766,1.1893027154464273e-05,4e-07,0.925,3.2427402584557406e-05,3.2e-06,4.792042973902167e-05
320,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.000261270325221565,767151.2411219979,0.875,154.6460560380167,528828.0727749921,0.0002924316313741085,3.337038388034005e-05,8e-07,0.925,3.2427402584557406e-05,3.2e-06,6.979778646489746e-05
321,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.000261270325221565,767151.2411219979,0.875,196.21786848699742,641874.1178868262,0.000305695249300571,7.83376635948547e-05,1.6e-06,0.925,3.2427402584557406e-05,3.2e-06,0.00011556506617941211
322,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.000261270325221565,767151.2411219979,0.875,214.12420879556427,687986.8926236249,0.0003112329770978713,0.00017047453337805195,3.2e-06,0.925,3.2427402584557406e-05,3.2e-06,0.00020930193596260934
323,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.000261270325221565,767151.2411219979,0.875,114.62057913443552,195847.15039125405,0.0005852552815062768,0.00010582567985705714,4e-07,1.15,3.2427402584557406e-05,3.2e-06,0.00014185308244161454
324,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.0001698075245142709,835427.5172081266,1.075,94.5025993344956,567164.8032137345,0.0001666228207374895,9.723485624112041e-06,8e-07,0.7,1.1370799868711734e-05,3.2e-06,2.5094285492823776e-05
325,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.0001698075245142709,835427.5172081266,1.075,117.68486870568576,686842.5063664924,0.000171341854376861,2.1834484899311928e-05,1.6e-06,0.7,1.1370799868711734e-05,3.2e-06,3.8005284768023655e-05
326,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.0001698075245142709,835427.5172081266,1.075,127.56529249306695,734837.9609537853,0.00017359649238519626,4.659101950022765e-05,3.2e-06,0.7,1.1370799868711734e-05,3.2e-06,6.436181936893937e-05
327,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.0001698075245142709,835427.5172081266,1.075,133.2784423737471,763217.0330396225,0.00017462718545856662,9.63495730357112e-05,6.4e-06,0.7,1.1370799868711734e-05,3.2e-06,0.00011732037290442294
328,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.0001698075245142709,835427.5172081266,1.075,79.50592973507122,304760.35301200283,0.00026088016026133134,1.1893027154464273e-05,4e-07,0.925,1.1370799868711734e-05,3.2e-06,2.6863827023176006e-05
329,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.0001698075245142709,835427.5172081266,1.075,163.8784968321682,560399.3523618915,0.0002924316313740842,3.337038388034005e-05,8e-07,0.925,1.1370799868711734e-05,3.2e-06,4.874118374905178e-05
330,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.0001698075245142709,835427.5172081266,1.075,210.62009817974922,688987.1486771872,0.000305695249300552,7.83376635948547e-05,1.6e-06,0.925,1.1370799868711734e-05,3.2e-06,9.450846346356643e-05
331,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.0001698075245142709,835427.5172081266,1.075,231.0591373929442,742399.2776969984,0.0003112329770978687,0.00017047453337805195,3.2e-06,0.925,1.1370799868711734e-05,3.2e-06,0.00018824533324676368
332,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.0001698075245142709,835427.5172081266,1.075,117.06297968484158,200020.37296195922,0.0005852552815062751,0.00010582567985705714,4e-07,1.15,1.1370799868711734e-05,3.2e-06,0.00012079647972576886
333,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.00012302785883962713,579554.8611234945,1.275,72.70942355149468,436371.3399501367,0.00016662282073750086,9.723485624112041e-06,8e-07,0.7,5.528185182318925e-06,3.2e-06,1.9251670806430964e-05
334,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.00012302785883962713,579554.8611234945,1.275,86.34406105466256,503928.6015006601,0.00017134185437686346,2.1834484899311928e-05,1.6e-06,0.7,5.528185182318925e-06,3.2e-06,3.2162670081630856e-05
335,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.00012302785883962713,579554.8611234945,1.275,91.88332254889312,529292.506354346,0.0001735964923852141,4.659101950022765e-05,3.2e-06,0.7,5.528185182318925e-06,3.2e-06,5.8519204682546574e-05
336,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.00012302785883962713,579554.8611234945,1.275,94.97247976475771,543858.5035621235,0.00017462718545855973,9.63495730357112e-05,6.4e-06,0.7,5.528185182318925e-06,3.2e-06,0.00011147775821803013
337,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.00012302785883962713,579554.8611234945,1.275,68.47721058172611,262485.31323015364,0.00026088016026132326,1.1893027154464273e-05,4e-07,0.925,5.528185182318925e-06,3.2e-06,2.1021212336783197e-05
338,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.00012302785883962713,579554.8611234945,1.275,126.4343956428041,432355.40235060814,0.000292431631374124,3.337038388034005e-05,8e-07,0.925,5.528185182318925e-06,3.2e-06,4.289856906265898e-05
339,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.00012302785883962713,579554.8611234945,1.275,154.40119891298008,505082.1014270084,0.00030569524930056005,7.83376635948547e-05,1.6e-06,0.925,5.528185182318925e-06,3.2e-06,8.866584877717362e-05
340,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.00012302785883962713,579554.8611234945,1.275,165.95071017630227,533204.134483902,0.0003112329770978407,0.00017047453337805195,3.2e-06,0.925,5.528185182318925e-06,3.2e-06,0.00018240271856037087
341,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.00012302785883962713,579554.8611234945,1.275,105.87181842606473,180898.52714115178,0.0005852552815062718,0.00010582567985705714,4e-07,1.15,5.528185182318925e-06,3.2e-06,0.00011495386503937605
342,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.00025427622106646895,1434373.1826221084,0.875,131.89148519854857,791557.1505438237,0.0001666228207374984,9.723485624112041e-06,8e-07,0.7,6.2170916261918e-05,6.4e-06,7.909440188603006e-05
343,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.00025427622106646895,1434373.1826221084,0.875,179.2064079003904,1045899.7806002243,0.00017134185437685706,2.1834484899311928e-05,1.6e-06,0.7,6.2170916261918e-05,6.4e-06,9.200540116122992e-05
344,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.00025427622106646895,1434373.1826221084,0.875,201.6170398911805,1161411.9451434505,0.00017359649238520445,4.659101950022765e-05,3.2e-06,0.7,6.2170916261918e-05,6.4e-06,0.00011836193576214565
345,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.00025427622106646895,1434373.1826221084,0.875,215.47738895530966,1233928.087367613,0.00017462718545859182,9.63495730357112e-05,6.4e-06,0.7,6.2170916261918e-05,6.4e-06,0.0001713204892976292
346,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.00025427622106646895,1434373.1826221084,0.875,93.79308568458673,359525.5598993646,0.00026088016026131914,1.1893027154464273e-05,4e-07,0.925,6.2170916261918e-05,6.4e-06,8.086394341638229e-05
347,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.00025427622106646895,1434373.1826221084,0.875,227.6408459700475,778441.254457967,0.00029243163137410426,3.337038388034005e-05,8e-07,0.925,6.2170916261918e-05,6.4e-06,0.00010274130014225805
348,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.00025427622106646895,1434373.1826221084,0.875,321.24930999296737,1050880.9369069468,0.00030569524930055257,7.83376635948547e-05,1.6e-06,0.925,6.2170916261918e-05,6.4e-06,0.0001485085798567727
349,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.00025427622106646895,1434373.1826221084,0.875,367.38360259843483,1180413.4832503197,0.00031123297709784555,0.00017047453337805195,3.2e-06,0.925,6.2170916261918e-05,6.4e-06,0.00024224544963996993
350,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.00025427622106646895,1434373.1826221084,0.875,130.06634162938764,222238.6465178605,0.0005852552815062914,0.00010582567985705714,4e-07,1.15,6.2170916261918e-05,6.4e-06,0.00017479659611897513
351,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.00016707381764000302,1529083.1918050698,1.075,136.55921708195302,819570.9115805731,0.00016662282073749235,9.723485624112041e-06,8e-07,0.7,2.22938183440509e-05,6.4e-06,3.9217303968162944e-05
352,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.00016707381764000302,1529083.1918050698,1.075,187.68292499989067,1095371.155416011,0.00017134185437684869,2.1834484899311928e-05,1.6e-06,0.7,2.22938183440509e-05,6.4e-06,5.212830324336283e-05
353,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.00016707381764000302,1529083.1918050698,1.075,212.26244152030392,1222734.6221333712,0.00017359649238520635,4.659101950022765e-05,3.2e-06,0.7,2.22938183440509e-05,6.4e-06,7.848483784427855e-05
354,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.00016707381764000302,1529083.1918050698,1.075,227.60497038031505,1303376.5033927958,0.00017462718545856908,9.63495730357112e-05,6.4e-06,0.7,2.22938183440509e-05,6.4e-06,0.00013144339137976212
355,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.00016707381764000302,1529083.1918050698,1.075,95.27218904114578,365195.22582979064,0.0002608801602613229,1.1893027154464273e-05,4e-07,0.925,2.22938183440509e-05,6.4e-06,4.098684549851517e-05
356,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.00016707381764000302,1529083.1918050698,1.075,235.55907937953734,805518.4669068425,0.0002924316313741067,3.337038388034005e-05,8e-07,0.925,2.22938183440509e-05,6.4e-06,6.286420222439095e-05
357,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.00016707381764000302,1529083.1918050698,1.075,336.520307210123,1100835.9075913413,0.00030569524930054156,7.83376635948547e-05,1.6e-06,0.925,2.22938183440509e-05,6.4e-06,0.0001086314819389056
358,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.00016707381764000302,1529083.1918050698,1.075,387.1159060284186,1243813.9095611759,0.0003112329770978322,0.00017047453337805195,3.2e-06,0.925,2.22938183440509e-05,6.4e-06,0.00020236835172210286
359,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.00016707381764000302,1529083.1918050698,1.075,131.32664483159357,224392.07125751363,0.0005852552815062809,0.00010582567985705714,4e-07,1.15,2.22938183440509e-05,6.4e-06,0.00013491949820110803
360,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.0001220773317375812,1006231.8993565908,1.275,106.81150546918262,641037.674169806,0.00016662282073750485,9.723485624112041e-06,8e-07,0.7,1.093355111692113e-05,6.4e-06,2.785703674103317e-05
361,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.0001220773317375812,1006231.8993565908,1.275,136.77229894944338,798242.2009313896,0.00017134185437685123,2.1834484899311928e-05,1.6e-06,0.7,1.093355111692113e-05,6.4e-06,4.076803601623305e-05
362,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.0001220773317375812,1006231.8993565908,1.275,149.9547737207969,863812.2329572233,0.000173596492385195,4.659101950022765e-05,3.2e-06,0.7,1.093355111692113e-05,6.4e-06,6.712457061714878e-05
363,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.0001220773317375812,1006231.8993565908,1.275,157.7398623027456,903294.9932079667,0.00017462718545859245,9.63495730357112e-05,6.4e-06,0.7,1.093355111692113e-05,6.4e-06,0.00012008312415263234
364,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.0001220773317375812,1006231.8993565908,1.275,84.75414405493788,324877.69085253443,0.0002608801602613235,1.1893027154464273e-05,4e-07,0.925,1.093355111692113e-05,6.4e-06,2.9626578271385404e-05
365,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.0001220773317375812,1006231.8993565908,1.275,184.93623866139635,632408.4634496971,0.0002924316313741214,3.337038388034005e-05,8e-07,0.925,1.093355111692113e-05,6.4e-06,5.150393499726118e-05
366,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.0001220773317375812,1006231.8993565908,1.275,244.90481775984884,801140.41130903,0.00030569524930053717,7.83376635948547e-05,1.6e-06,0.925,1.093355111692113e-05,6.4e-06,9.727121471177582e-05
367,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.0001220773317375812,1006231.8993565908,1.275,272.10464689005727,874279.6133859041,0.00031123297709785574,0.00017047453337805195,3.2e-06,0.925,1.093355111692113e-05,6.4e-06,0.00019100808449497308
368,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.0001220773317375812,1006231.8993565908,1.275,122.02210278952487,208493.80884778444,0.0005852552815062717,0.00010582567985705714,4e-07,1.15,1.093355111692113e-05,6.4e-06,0.00012355923097397825
369,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.0009452052533019439,49874.89352865892,0.6000000000000001,8.082078792730481,48505.23329852539,0.0001666228207374932,9.723485624112041e-06,8e-07,0.7,0.00019101753748592375,4.5e-07,0.0002019910231100358
370,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.0009452052533019439,49874.89352865892,0.6000000000000001,8.436697639252355,49238.97707267837,0.00017134185437685899,2.1834484899311928e-05,1.6e-06,0.7,0.00019101753748592375,4.5e-07,0.00021490202238523567
371,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.0009452052533019439,49874.89352865892,0.6000000000000001,8.587925056210269,49470.61394047918,0.00017359649238521426,4.659101950022765e-05,3.2e-06,0.7,0.00019101753748592375,4.5e-07,0.0002412585569861514
372,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.0009452052533019439,49874.89352865892,0.6000000000000001,8.660593788045452,49594.76249532756,0.0001746271854585731,9.63495730357112e-05,6.4e-06,0.7,0.00019101753748592375,4.5e-07,0.0002942171105216349
373,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.0009452052533019439,49874.89352865892,0.6000000000000001,11.786163382484627,45178.458073155576,0.0002608801602613305,1.1893027154464273e-05,4e-07,0.925,0.00019101753748592375,4.5e-07,0.00020376056464038804
374,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.0009452052533019439,49874.89352865892,0.6000000000000001,14.169834540804974,48455.20463782235,0.000292431631374115,3.337038388034005e-05,8e-07,0.925,0.00019101753748592375,4.5e-07,0.0002256379213662638
375,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.0009452052533019439,49874.89352865892,0.6000000000000001,15.055480992179623,49249.9671703319,0.0003056952493005725,7.83376635948547e-05,1.6e-06,0.925,0.00019101753748592375,4.5e-07,0.00027140520108077845
376,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.0009452052533019439,49874.89352865892,0.6000000000000001,15.407450893567542,49504.55776645878,0.0003112329770978517,0.00017047453337805195,3.2e-06,0.925,0.00019101753748592375,4.5e-07,0.0003651420708639757
377,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.0009452052533019439,49874.89352865892,0.6000000000000001,24.536261867100407,41924.033225212734,0.0005852552815062774,0.00010582567985705714,4e-07,1.15,0.00019101753748592375,4.5e-07,0.0002976932173429809
378,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.00039493992088339804,100357.72451053487,0.8,15.822849707349125,94962.0804480153,0.00016662282073749387,9.723485624112041e-06,8e-07,0.7,8.49662647306412e-06,4.5e-07,1.947011209717616e-05
379,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.00039493992088339804,100357.72451053487,0.8,16.7599344716,97815.76447011602,0.0001713418543768615,2.1834484899311928e-05,1.6e-06,0.7,8.49662647306412e-06,4.5e-07,3.2381111372376044e-05
380,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.00039493992088339804,100357.72451053487,0.8,17.139903072602426,98734.15549531262,0.00017359649238521253,4.659101950022765e-05,3.2e-06,0.7,8.49662647306412e-06,4.5e-07,5.873764597329176e-05
381,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.00039493992088339804,100357.72451053487,0.8,17.32824027681902,99229.91217727639,0.00017462718545857163,9.63495730357112e-05,6.4e-06,0.7,8.49662647306412e-06,4.5e-07,0.00011169619950877533
382,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.00039493992088339804,100357.72451053487,0.8,21.65226784237467,82996.98919490477,0.0002608801602613305,1.1893027154464273e-05,4e-07,0.925,8.49662647306412e-06,4.5e-07,2.123965362752839e-05
383,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.00039493992088339804,100357.72451053487,0.8,27.713896805980763,94770.51670421252,0.0002924316313741158,3.337038388034005e-05,8e-07,0.925,8.49662647306412e-06,4.5e-07,4.311701035340417e-05
384,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.00039493992088339804,100357.72451053487,0.8,29.915075788274915,97859.14520006592,0.0003056952493005709,7.83376635948547e-05,1.6e-06,0.925,8.49662647306412e-06,4.5e-07,8.888429006791882e-05
385,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.00039493992088339804,100357.72451053487,0.8,30.771434984508097,98869.45551670744,0.0003112329770978479,0.00017047453337805195,3.2e-06,0.925,8.49662647306412e-06,4.5e-07,0.0001826211598511161
386,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.00039493992088339804,100357.72451053487,0.8,42.51191214487104,72638.2375148457,0.0005852552815062798,0.00010582567985705714,4e-07,1.15,8.49662647306412e-06,4.5e-07,0.00011517230633012125
387,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.0003914008972821835,186566.04337016123,0.8,28.116318551617958,168742.30328817453,0.0001666228207374976,9.723485624112041e-06,8e-07,0.7,1.871841378515127e-05,8e-07,3.004189940926331e-05
388,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.0003914008972821835,186566.04337016123,0.8,30.493419075086525,177968.30310951348,0.00017134185437685655,2.1834484899311928e-05,1.6e-06,0.7,1.871841378515127e-05,8e-07,4.2952898684463196e-05
389,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.0003914008972821835,186566.04337016123,0.8,31.426524662746345,181032.02565297473,0.00017359649238521318,4.659101950022765e-05,3.2e-06,0.7,1.871841378515127e-05,8e-07,6.930943328537893e-05
390,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.0003914008972821835,186566.04337016123,0.8,31.905378831249273,182705.68094804318,0.00017462718545857556,9.63495730357112e-05,6.4e-06,0.7,1.871841378515127e-05,8e-07,0.00012226798682086248
391,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.0003914008972821835,186566.04337016123,0.8,35.044250754402874,134330.83880084282,0.00026088016026133085,1.1893027154464273e-05,4e-07,0.925,1.871841378515127e-05,8e-07,3.181144093961554e-05
392,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.0003914008972821835,186566.04337016123,0.8,49.16898120512624,168138.38152215208,0.0002924316313741147,3.337038388034005e-05,8e-07,0.925,1.871841378515127e-05,8e-07,5.368879766549132e-05
393,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.0003914008972821835,186566.04337016123,0.8,54.44797959712181,178111.95863101733,0.0003056952493005709,7.83376635948547e-05,1.6e-06,0.925,1.871841378515127e-05,8e-07,9.945607738000597e-05
394,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.0003914008972821835,186566.04337016123,0.8,56.48486434277738,181487.40171905895,0.0003112329770978566,0.00017047453337805195,3.2e-06,0.925,1.871841378515127e-05,8e-07,0.00019319294716320322
395,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.0003914008972821835,186566.04337016123,0.8,63.87484876157776,109140.14923057535,0.0005852552815062798,0.00010582567985705714,4e-07,1.15,1.871841378515127e-05,8e-07,0.0001257440936422084
396,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.00034598499981494365,367262.96212326793,0.8,50.66049873719533,304042.97870462283,0.00016662282073749812,9.723485624112041e-06,8e-07,0.7,3.120649049336113e-05,1.6e-06,4.3329976117473164e-05
397,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.00034598499981494365,367262.96212326793,0.8,57.462739070196925,335368.95745162957,0.00017134185437686134,2.1834484899311928e-05,1.6e-06,0.7,3.120649049336113e-05,1.6e-06,5.6240975392673054e-05
398,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.00034598499981494365,367262.96212326793,0.8,60.13672173219349,346416.68680005224,0.0001735964923852058,4.659101950022765e-05,3.2e-06,0.7,3.120649049336113e-05,1.6e-06,8.259750999358878e-05
399,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.00034598499981494365,367262.96212326793,0.8,61.573086176906806,352597.36916228634,0.000174627185458571,9.63495730357112e-05,6.4e-06,0.7,3.120649049336113e-05,1.6e-06,0.00013555606352907236
400,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.00034598499981494365,367262.96212326793,0.8,54.269539838633754,208024.78725967556,0.0002608801602613325,1.1893027154464273e-05,4e-07,0.925,3.120649049336113e-05,1.6e-06,4.50995176478254e-05
401,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.00034598499981494365,367262.96212326793,0.8,88.34006538037461,302087.92723710916,0.00029243163137412107,3.337038388034005e-05,8e-07,0.925,3.120649049336113e-05,1.6e-06,6.697687437370117e-05
402,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.00034598499981494365,367262.96212326793,0.8,102.67675345187912,335879.4540863907,0.0003056952493005717,7.83376635948547e-05,1.6e-06,0.925,3.120649049336113e-05,1.6e-06,0.00011274415408821582
403,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.00034598499981494365,367262.96212326793,0.8,108.33646250902444,348087.99350002705,0.00031123297709783265,0.00017047453337805195,3.2e-06,0.925,3.120649049336113e-05,1.6e-06,0.0002064810238714131
404,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.00034598499981494365,367262.96212326793,0.8,89.68957489099446,153248.63820136833,0.0005852552815062708,0.00010582567985705714,4e-07,1.15,3.120649049336113e-05,1.6e-06,0.00013903217035041827
405,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.00020407722938929629,456058.59266088874,1.0,60.39542965482423,362467.9343892094,0.00016662282073749747,9.723485624112041e-06,8e-07,0.7,8.358116655508755e-06,1.6e-06,2.048160227962079e-05
406,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.00020407722938929629,456058.59266088874,1.0,69.88847935575411,407889.12673979613,0.00017134185437685847,2.1834484899311928e-05,1.6e-06,0.7,8.358116655508755e-06,1.6e-06,3.339260155482068e-05
407,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.00020407722938929629,456058.59266088874,1.0,73.66543077411252,424348.6130505767,0.00017359649238521863,4.659101950022765e-05,3.2e-06,0.7,8.358116655508755e-06,1.6e-06,5.97491361557364e-05
408,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.00020407722938929629,456058.59266088874,1.0,75.7288877342774,433660.35783839243,0.00017462718545857602,9.63495730357112e-05,6.4e-06,0.7,8.358116655508755e-06,1.6e-06,0.00011270768969121996
409,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.00020407722938929629,456058.59266088874,1.0,60.996412374295176,233810.08472699756,0.0002608801602613339,1.1893027154464273e-05,4e-07,0.925,8.358116655508755e-06,1.6e-06,2.2251143809973025e-05
410,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.00020407722938929629,456058.59266088874,1.0,105.18553901083217,359692.7545647915,0.00029243163137411787,3.337038388034005e-05,8e-07,0.925,8.358116655508755e-06,1.6e-06,4.412850053584881e-05
411,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.00020407722938929629,456058.59266088874,1.0,124.92068910180592,408644.5222411045,0.0003056952493005679,7.83376635948547e-05,1.6e-06,0.925,8.358116655508755e-06,1.6e-06,8.989578025036346e-05
412,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.00020407722938929629,456058.59266088874,1.0,132.85266047398008,426859.2027515493,0.00031123297709785146,0.00017047453337805195,3.2e-06,0.925,8.358116655508755e-06,1.6e-06,0.0001836326500335607
413,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.00020407722938929629,456058.59266088874,1.0,97.62065151813515,166800.12056770938,0.0005852552815062737,0.00010582567985705714,4e-07,1.15,8.358116655508755e-06,1.6e-06,0.00011618379651256589
414,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.0003228708154435497,692080.1359884224,0.8,82.85226801495831,497244.4209516939,0.0001666228207375045,9.723485624112041e-06,8e-07,0.7,5.561947533261029e-05,3.2e-06,6.934296095672233e-05
415,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.0003228708154435497,692080.1359884224,0.8,100.56068121943962,586900.8572666817,0.00017134185437685581,2.1834484899311928e-05,1.6e-06,0.7,5.561947533261029e-05,3.2e-06,8.225396023192221e-05
416,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.0003228708154435497,692080.1359884224,0.8,107.90623372213442,621592.2467067584,0.0001735964923852085,4.659101950022765e-05,3.2e-06,0.7,5.561947533261029e-05,3.2e-06,0.00010861049483283793
417,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.0003228708154435497,692080.1359884224,0.8,112.07191940696109,641778.1922824173,0.00017462718545856003,9.63495730357112e-05,6.4e-06,0.7,5.561947533261029e-05,3.2e-06,0.0001615690483683215
418,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.0003228708154435497,692080.1359884224,0.8,73.9206031427065,283350.80394255044,0.0002608801602613203,1.1893027154464273e-05,4e-07,0.925,5.561947533261029e-05,3.2e-06,7.111250248707457e-05
419,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.0003228708154435497,692080.1359884224,0.8,143.88706171161908,492036.5865877835,0.0002924316313741202,3.337038388034005e-05,8e-07,0.925,5.561947533261029e-05,3.2e-06,9.298985921295034e-05
420,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.0003228708154435497,692080.1359884224,0.8,179.89128129179127,588466.0677697444,0.0003056952493005583,7.83376635948547e-05,1.6e-06,0.925,5.561947533261029e-05,3.2e-06,0.00013875713892746498
421,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.0003228708154435497,692080.1359884224,0.8,195.14121914185594,626994.0318069035,0.00031123297709786485,0.00017047453337805195,3.2e-06,0.925,5.561947533261029e-05,3.2e-06,0.00023249400871066224
422,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.0003228708154435497,692080.1359884224,0.8,111.5320453491456,190569.90833486617,0.0005852552815062671,0.00010582567985705714,4e-07,1.15,5.561947533261029e-05,3.2e-06,0.0001650451551896674
423,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.00019616768701849634,839049.5636184014,1.0,94.78036930157806,568831.8615785604,0.0001666228207374915,9.723485624112041e-06,8e-07,0.7,1.59505753237874e-05,3.2e-06,2.967406094789944e-05
424,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.00019616768701849634,839049.5636184014,1.0,118.10402838018747,689288.8419453497,0.0001713418543768497,2.1834484899311928e-05,1.6e-06,0.7,1.59505753237874e-05,3.2e-06,4.258506022309932e-05
425,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.00019616768701849634,839049.5636184014,1.0,128.05151372473313,737638.8310922422,0.0001735964923852012,4.659101950022765e-05,3.2e-06,0.7,1.59505753237874e-05,3.2e-06,6.894159482401504e-05
