,Ra_2stage,gma_2stage,Cin_2stage,Ra_1stage,gma_1stage,Cc,Rc,gain_OTA,W_2stage,L_2stage,vin_2stage,W_cs_2stage,L_cs_2stage,vgs_cs_2stage,W_diff,L_diff,vout_1stage,W_al,L_al,W_cs,L_cs,vgs_cs,W_cc,L_cc,W_rc,L_rc,area,gain
1321504,254389.19382598103,0.0002924316313741085,8.626919616266398e-14,913699.604954077,0.00035982883554372635,3.1622776601683794e-12,10000.0,24458.08255610331,3.337038388034005e-05,8e-07,0.925,9.302408918014685e-05,1.6e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,9.302408918014685e-05,1.6e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0008165235468731776,87.76844813172826
1321505,254389.19382598103,0.0002924316313741085,8.626919616266398e-14,913699.604954077,0.00035982883554372635,1e-10,10000.0,24458.08255610331,3.337038388034005e-05,8e-07,0.925,9.302408918014685e-05,1.6e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,9.302408918014685e-05,1.6e-06,0.7,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.001241091372501043,87.76844813172826
1321506,277936.1457619723,0.0003056952493005771,5.189702790544921e-13,913699.604954077,0.00035982883554372635,1e-13,1000.0,27933.999484908694,7.83376635948547e-05,1.6e-06,0.925,9.302408918014685e-05,1.6e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,9.302408918014685e-05,1.6e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0007841686575207343,88.92266241604307
1321507,277936.1457619723,0.0003056952493005771,5.189702790544921e-13,913699.604954077,0.00035982883554372635,3.1622776601683794e-12,1000.0,27933.999484908694,7.83376635948547e-05,1.6e-06,0.925,9.302408918014685e-05,1.6e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,9.302408918014685e-05,1.6e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0008596686797686371,88.92266241604307
1321508,277936.1457619723,0.0003056952493005771,5.189702790544921e-13,913699.604954077,0.00035982883554372635,1e-10,1000.0,27933.999484908694,7.83376635948547e-05,1.6e-06,0.925,9.302408918014685e-05,1.6e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,9.302408918014685e-05,1.6e-06,0.7,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0012842365053965022,88.92266241604307
1321509,277936.1457619723,0.0003056952493005771,5.189702790544921e-13,913699.604954077,0.00035982883554372635,1e-13,3162.2776601683795,27933.999484908694,7.83376635948547e-05,1.6e-06,0.925,9.302408918014685e-05,1.6e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,9.302408918014685e-05,1.6e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0007851124599365678,88.92266241604307
1321510,277936.1457619723,0.0003056952493005771,5.189702790544921e-13,913699.604954077,0.00035982883554372635,3.1622776601683794e-12,3162.2776601683795,27933.999484908694,7.83376635948547e-05,1.6e-06,0.925,9.302408918014685e-05,1.6e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,9.302408918014685e-05,1.6e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0008606124821844706,88.92266241604307
1321511,277936.1457619723,0.0003056952493005771,5.189702790544921e-13,913699.604954077,0.00035982883554372635,1e-10,3162.2776601683795,27933.999484908694,7.83376635948547e-05,1.6e-06,0.925,9.302408918014685e-05,1.6e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,9.302408918014685e-05,1.6e-06,0.7,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0012851803078123356,88.92266241604307
1321512,277936.1457619723,0.0003056952493005771,5.189702790544921e-13,913699.604954077,0.00035982883554372635,1e-13,10000.0,27933.999484908694,7.83376635948547e-05,1.6e-06,0.925,9.302408918014685e-05,1.6e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,9.302408918014685e-05,1.6e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0007867908043397894,88.92266241604307
1321513,277936.1457619723,0.0003056952493005771,5.189702790544921e-13,913699.604954077,0.00035982883554372635,3.1622776601683794e-12,10000.0,27933.999484908694,7.83376635948547e-05,1.6e-06,0.925,9.302408918014685e-05,1.6e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,9.302408918014685e-05,1.6e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0008622908265876922,88.92266241604307
1321514,277936.1457619723,0.0003056952493005771,5.189702790544921e-13,913699.604954077,0.00035982883554372635,1e-10,10000.0,27933.999484908694,7.83376635948547e-05,1.6e-06,0.925,9.302408918014685e-05,1.6e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,9.302408918014685e-05,1.6e-06,0.7,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0012868586522155575,88.92266241604307
1321515,286243.68049096107,0.00031123297709785867,2.720097884644151e-12,913699.604954077,0.00035982883554372635,1e-13,1000.0,29290.104078895045,0.00017047453337805195,3.2e-06,0.925,9.302408918014685e-05,1.6e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,9.302408918014685e-05,1.6e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0008779055273039314,89.33441829796075
1321516,286243.68049096107,0.00031123297709785867,2.720097884644151e-12,913699.604954077,0.00035982883554372635,3.1622776601683794e-12,1000.0,29290.104078895045,0.00017047453337805195,3.2e-06,0.925,9.302408918014685e-05,1.6e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,9.302408918014685e-05,1.6e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0009534055495518342,89.33441829796075
1321517,286243.68049096107,0.00031123297709785867,2.720097884644151e-12,913699.604954077,0.00035982883554372635,1e-10,1000.0,29290.104078895045,0.00017047453337805195,3.2e-06,0.925,9.302408918014685e-05,1.6e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,9.302408918014685e-05,1.6e-06,0.7,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0013779733751796994,89.33441829796075
1321518,286243.68049096107,0.00031123297709785867,2.720097884644151e-12,913699.604954077,0.00035982883554372635,1e-13,3162.2776601683795,29290.104078895045,0.00017047453337805195,3.2e-06,0.925,9.302408918014685e-05,1.6e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,9.302408918014685e-05,1.6e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.000878849329719765,89.33441829796075
1321519,286243.68049096107,0.00031123297709785867,2.720097884644151e-12,913699.604954077,0.00035982883554372635,3.1622776601683794e-12,3162.2776601683795,29290.104078895045,0.00017047453337805195,3.2e-06,0.925,9.302408918014685e-05,1.6e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,9.302408918014685e-05,1.6e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0009543493519676677,89.33441829796075
1321520,286243.68049096107,0.00031123297709785867,2.720097884644151e-12,913699.604954077,0.00035982883554372635,1e-10,3162.2776601683795,29290.104078895045,0.00017047453337805195,3.2e-06,0.925,9.302408918014685e-05,1.6e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,9.302408918014685e-05,1.6e-06,0.7,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0013789171775955328,89.33441829796075
1321521,286243.68049096107,0.00031123297709785867,2.720097884644151e-12,913699.604954077,0.00035982883554372635,1e-13,10000.0,29290.104078895045,0.00017047453337805195,3.2e-06,0.925,9.302408918014685e-05,1.6e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,9.302408918014685e-05,1.6e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0008805276741229866,89.33441829796075
1321522,286243.68049096107,0.00031123297709785867,2.720097884644151e-12,913699.604954077,0.00035982883554372635,3.1622776601683794e-12,10000.0,29290.104078895045,0.00017047453337805195,3.2e-06,0.925,9.302408918014685e-05,1.6e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,9.302408918014685e-05,1.6e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0009560276963708894,89.33441829796075
1321523,286243.68049096107,0.00031123297709785867,2.720097884644151e-12,913699.604954077,0.00035982883554372635,1e-10,10000.0,29290.104078895045,0.00017047453337805195,3.2e-06,0.925,9.302408918014685e-05,1.6e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,9.302408918014685e-05,1.6e-06,0.7,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0013805955219987546,89.33441829796075
1325691,225447.58151768104,0.00026088016026133703,1.9581008022419075e-14,913677.0368345464,0.0003598382885951338,1e-13,1000.0,19336.893976299772,1.1893027154464273e-05,4e-07,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0005616060858516246,85.7277343201879
1325692,225447.58151768104,0.00026088016026133703,1.9581008022419075e-14,913677.0368345464,0.0003598382885951338,3.1622776601683794e-12,1000.0,19336.893976299772,1.1893027154464273e-05,4e-07,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0006371061080995274,85.7277343201879
1325693,225447.58151768104,0.00026088016026133703,1.9581008022419075e-14,913677.0368345464,0.0003598382885951338,1e-10,1000.0,19336.893976299772,1.1893027154464273e-05,4e-07,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0010616739337273927,85.7277343201879
1325694,225447.58151768104,0.00026088016026133703,1.9581008022419075e-14,913677.0368345464,0.0003598382885951338,1e-13,3162.2776601683795,19336.893976299772,1.1893027154464273e-05,4e-07,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0005625498882674581,85.7277343201879
1325695,225447.58151768104,0.00026088016026133703,1.9581008022419075e-14,913677.0368345464,0.0003598382885951338,3.1622776601683794e-12,3162.2776601683795,19336.893976299772,1.1893027154464273e-05,4e-07,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0006380499105153609,85.7277343201879
1325696,225447.58151768104,0.00026088016026133703,1.9581008022419075e-14,913677.0368345464,0.0003598382885951338,1e-10,3162.2776601683795,19336.893976299772,1.1893027154464273e-05,4e-07,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.001062617736143226,85.7277343201879
1325697,225447.58151768104,0.00026088016026133703,1.9581008022419075e-14,913677.0368345464,0.0003598382885951338,1e-13,10000.0,19336.893976299772,1.1893027154464273e-05,4e-07,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0005642282326706798,85.7277343201879
1325698,225447.58151768104,0.00026088016026133703,1.9581008022419075e-14,913677.0368345464,0.0003598382885951338,3.1622776601683794e-12,10000.0,19336.893976299772,1.1893027154464273e-05,4e-07,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0006397282549185826,85.7277343201879
1325699,225447.58151768104,0.00026088016026133703,1.9581008022419075e-14,913677.0368345464,0.0003598382885951338,1e-10,10000.0,19336.893976299772,1.1893027154464273e-05,4e-07,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.001064296080546448,85.7277343201879
1325700,340275.41440988926,0.0002924316313741204,8.626919616266398e-14,913677.0368345464,0.0003598382885951338,1e-13,1000.0,32715.608409309516,3.337038388034005e-05,8e-07,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0005834834425775003,90.29510002491989
1325701,340275.41440988926,0.0002924316313741204,8.626919616266398e-14,913677.0368345464,0.0003598382885951338,3.1622776601683794e-12,1000.0,32715.608409309516,3.337038388034005e-05,8e-07,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0006589834648254031,90.29510002491989
1325702,340275.41440988926,0.0002924316313741204,8.626919616266398e-14,913677.0368345464,0.0003598382885951338,1e-10,1000.0,32715.608409309516,3.337038388034005e-05,8e-07,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0010835512904532683,90.29510002491989
1325703,340275.41440988926,0.0002924316313741204,8.626919616266398e-14,913677.0368345464,0.0003598382885951338,1e-13,3162.2776601683795,32715.608409309516,3.337038388034005e-05,8e-07,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0005844272449933339,90.29510002491989
1325704,340275.41440988926,0.0002924316313741204,8.626919616266398e-14,913677.0368345464,0.0003598382885951338,3.1622776601683794e-12,3162.2776601683795,32715.608409309516,3.337038388034005e-05,8e-07,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0006599272672412367,90.29510002491989
1325705,340275.41440988926,0.0002924316313741204,8.626919616266398e-14,913677.0368345464,0.0003598382885951338,1e-10,3162.2776601683795,32715.608409309516,3.337038388034005e-05,8e-07,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0010844950928691017,90.29510002491989
1325706,340275.41440988926,0.0002924316313741204,8.626919616266398e-14,913677.0368345464,0.0003598382885951338,1e-13,10000.0,32715.608409309516,3.337038388034005e-05,8e-07,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0005861055893965555,90.29510002491989
1325707,340275.41440988926,0.0002924316313741204,8.626919616266398e-14,913677.0368345464,0.0003598382885951338,3.1622776601683794e-12,10000.0,32715.608409309516,3.337038388034005e-05,8e-07,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0006616056116444583,90.29510002491989
1325708,340275.41440988926,0.0002924316313741204,8.626919616266398e-14,913677.0368345464,0.0003598382885951338,1e-10,10000.0,32715.608409309516,3.337038388034005e-05,8e-07,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0010861734372723236,90.29510002491989
1325709,383765.18902154383,0.0003056952493005748,5.189702790544921e-13,913677.0368345464,0.0003598382885951338,1e-13,1000.0,38570.41839622203,7.83376635948547e-05,1.6e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.000629250722292015,91.72508699883235
1325710,383765.18902154383,0.0003056952493005748,5.189702790544921e-13,913677.0368345464,0.0003598382885951338,3.1622776601683794e-12,1000.0,38570.41839622203,7.83376635948547e-05,1.6e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0007047507445399178,91.72508699883235
1325711,383765.18902154383,0.0003056952493005748,5.189702790544921e-13,913677.0368345464,0.0003598382885951338,1e-10,1000.0,38570.41839622203,7.83376635948547e-05,1.6e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.001129318570167783,91.72508699883235
1325712,383765.18902154383,0.0003056952493005748,5.189702790544921e-13,913677.0368345464,0.0003598382885951338,1e-13,3162.2776601683795,38570.41839622203,7.83376635948547e-05,1.6e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0006301945247078485,91.72508699883235
1325713,383765.18902154383,0.0003056952493005748,5.189702790544921e-13,913677.0368345464,0.0003598382885951338,3.1622776601683794e-12,3162.2776601683795,38570.41839622203,7.83376635948547e-05,1.6e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0007056945469557513,91.72508699883235
1325714,383765.18902154383,0.0003056952493005748,5.189702790544921e-13,913677.0368345464,0.0003598382885951338,1e-10,3162.2776601683795,38570.41839622203,7.83376635948547e-05,1.6e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0011302623725836165,91.72508699883235
1325715,383765.18902154383,0.0003056952493005748,5.189702790544921e-13,913677.0368345464,0.0003598382885951338,1e-13,10000.0,38570.41839622203,7.83376635948547e-05,1.6e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0006318728691110701,91.72508699883235
1325716,383765.18902154383,0.0003056952493005748,5.189702790544921e-13,913677.0368345464,0.0003598382885951338,3.1622776601683794e-12,10000.0,38570.41839622203,7.83376635948547e-05,1.6e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0007073728913589729,91.72508699883235
1325717,383765.18902154383,0.0003056952493005748,5.189702790544921e-13,913677.0368345464,0.0003598382885951338,1e-10,10000.0,38570.41839622203,7.83376635948547e-05,1.6e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0011319407169868383,91.72508699883235
1325718,399785.9957854751,0.0003112329770978491,2.720097884644151e-12,913677.0368345464,0.0003598382885951338,1e-13,1000.0,40908.47279899819,0.00017047453337805195,3.2e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0007229875920752122,92.23626533313636
1325719,399785.9957854751,0.0003112329770978491,2.720097884644151e-12,913677.0368345464,0.0003598382885951338,3.1622776601683794e-12,1000.0,40908.47279899819,0.00017047453337805195,3.2e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.000798487614323115,92.23626533313636
1325720,399785.9957854751,0.0003112329770978491,2.720097884644151e-12,913677.0368345464,0.0003598382885951338,1e-10,1000.0,40908.47279899819,0.00017047453337805195,3.2e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0012230554399509802,92.23626533313636
1325721,399785.9957854751,0.0003112329770978491,2.720097884644151e-12,913677.0368345464,0.0003598382885951338,1e-13,3162.2776601683795,40908.47279899819,0.00017047453337805195,3.2e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0007239313944910458,92.23626533313636
1325722,399785.9957854751,0.0003112329770978491,2.720097884644151e-12,913677.0368345464,0.0003598382885951338,3.1622776601683794e-12,3162.2776601683795,40908.47279899819,0.00017047453337805195,3.2e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0007994314167389485,92.23626533313636
1325723,399785.9957854751,0.0003112329770978491,2.720097884644151e-12,913677.0368345464,0.0003598382885951338,1e-10,3162.2776601683795,40908.47279899819,0.00017047453337805195,3.2e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0012239992423668136,92.23626533313636
1325724,399785.9957854751,0.0003112329770978491,2.720097884644151e-12,913677.0368345464,0.0003598382885951338,1e-13,10000.0,40908.47279899819,0.00017047453337805195,3.2e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0007256097388942674,92.23626533313636
1325725,399785.9957854751,0.0003112329770978491,2.720097884644151e-12,913677.0368345464,0.0003598382885951338,3.1622776601683794e-12,10000.0,40908.47279899819,0.00017047453337805195,3.2e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0008011097611421702,92.23626533313636
1325726,399785.9957854751,0.0003112329770978491,2.720097884644151e-12,913677.0368345464,0.0003598382885951338,1e-10,10000.0,40908.47279899819,0.00017047453337805195,3.2e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0012256775867700354,92.23626533313636
1329894,262544.8172368837,0.00026088016026132657,1.9581008022419075e-14,913710.8172747993,0.000359824139240805,1e-13,1000.0,22518.712889551098,1.1893027154464273e-05,4e-07,0.925,0.00014925603073081382,3.2e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0008321879041816777,87.05087127514895
1329895,262544.8172368837,0.00026088016026132657,1.9581008022419075e-14,913710.8172747993,0.000359824139240805,3.1622776601683794e-12,1000.0,22518.712889551098,1.1893027154464273e-05,4e-07,0.925,0.00014925603073081382,3.2e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0009076879264295805,87.05087127514895
