,Ra_2stage,gma_2stage,Cin_2stage,Ra_1stage,gma_1stage,Cc,Rc,gain_OTA,W_2stage,L_2stage,vin_2stage,W_cs_2stage,L_cs_2stage,vgs_cs_2stage,W_diff,L_diff,vout_1stage,W_al,L_al,W_cs,L_cs,vgs_cs,W_cc,L_cc,W_rc,L_rc,area
976952,342758.02181323164,0.00016662282073749528,3.295131478920126e-14,696500.0674785607,0.0003579554318708962,1e-10,1000.0,14238.761969101906,9.723485624112041e-06,8e-07,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0009062493303004451
976953,342758.02181323164,0.00016662282073749528,3.295131478920126e-14,696500.0674785607,0.0003579554318708962,1e-13,3162.2776601683795,14238.761969101906,9.723485624112041e-06,8e-07,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.00040712528484051076
976954,342758.02181323164,0.00016662282073749528,3.295131478920126e-14,696500.0674785607,0.0003579554318708962,3.1622776601683794e-12,3162.2776601683795,14238.761969101906,9.723485624112041e-06,8e-07,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0004826253070884136
976955,342758.02181323164,0.00016662282073749528,3.295131478920126e-14,696500.0674785607,0.0003579554318708962,1e-10,3162.2776601683795,14238.761969101906,9.723485624112041e-06,8e-07,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0009071931327162787
976956,342758.02181323164,0.00016662282073749528,3.295131478920126e-14,696500.0674785607,0.0003579554318708962,1e-13,10000.0,14238.761969101906,9.723485624112041e-06,8e-07,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0004088036292437325
976957,342758.02181323164,0.00016662282073749528,3.295131478920126e-14,696500.0674785607,0.0003579554318708962,3.1622776601683794e-12,10000.0,14238.761969101906,9.723485624112041e-06,8e-07,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0004843036514916353
976958,342758.02181323164,0.00016662282073749528,3.295131478920126e-14,696500.0674785607,0.0003579554318708962,1e-10,10000.0,14238.761969101906,9.723485624112041e-06,8e-07,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0009088714771195003
976959,383098.8993730636,0.00017134185437685958,1.829304041797082e-13,696500.0674785607,0.0003579554318708962,1e-13,1000.0,16365.319446172036,2.1834484899311928e-05,1.6e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0004190924816998772
976960,383098.8993730636,0.00017134185437685958,1.829304041797082e-13,696500.0674785607,0.0003579554318708962,3.1622776601683794e-12,1000.0,16365.319446172036,2.1834484899311928e-05,1.6e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.00049459250394778
976961,383098.8993730636,0.00017134185437685958,1.829304041797082e-13,696500.0674785607,0.0003579554318708962,1e-10,1000.0,16365.319446172036,2.1834484899311928e-05,1.6e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0009191603295756449
976962,383098.8993730636,0.00017134185437685958,1.829304041797082e-13,696500.0674785607,0.0003579554318708962,1e-13,3162.2776601683795,16365.319446172036,2.1834484899311928e-05,1.6e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.00042003628411571066
976963,383098.8993730636,0.00017134185437685958,1.829304041797082e-13,696500.0674785607,0.0003579554318708962,3.1622776601683794e-12,3162.2776601683795,16365.319446172036,2.1834484899311928e-05,1.6e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0004955363063636135
976964,383098.8993730636,0.00017134185437685958,1.829304041797082e-13,696500.0674785607,0.0003579554318708962,1e-10,3162.2776601683795,16365.319446172036,2.1834484899311928e-05,1.6e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0009201041319914784
976965,383098.8993730636,0.00017134185437685958,1.829304041797082e-13,696500.0674785607,0.0003579554318708962,1e-13,10000.0,16365.319446172036,2.1834484899311928e-05,1.6e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0004217146285189324
976966,383098.8993730636,0.00017134185437685958,1.829304041797082e-13,696500.0674785607,0.0003579554318708962,3.1622776601683794e-12,10000.0,16365.319446172036,2.1834484899311928e-05,1.6e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0004972146507668351
976967,383098.8993730636,0.00017134185437685958,1.829304041797082e-13,696500.0674785607,0.0003579554318708962,1e-10,10000.0,16365.319446172036,2.1834484899311928e-05,1.6e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0009217824763947001
976968,397582.9494316927,0.00017359649238521624,8.677517918916113e-13,696500.0674785607,0.0003579554318708962,1e-13,1000.0,17207.541152529324,4.659101950022765e-05,3.2e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0004454490163007929
976969,397582.9494316927,0.00017359649238521624,8.677517918916113e-13,696500.0674785607,0.0003579554318708962,3.1622776601683794e-12,1000.0,17207.541152529324,4.659101950022765e-05,3.2e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0005209490385486956
976970,397582.9494316927,0.00017359649238521624,8.677517918916113e-13,696500.0674785607,0.0003579554318708962,1e-10,1000.0,17207.541152529324,4.659101950022765e-05,3.2e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0009455168641765607
976971,397582.9494316927,0.00017359649238521624,8.677517918916113e-13,696500.0674785607,0.0003579554318708962,1e-13,3162.2776601683795,17207.541152529324,4.659101950022765e-05,3.2e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0004463928187166264
976972,397582.9494316927,0.00017359649238521624,8.677517918916113e-13,696500.0674785607,0.0003579554318708962,3.1622776601683794e-12,3162.2776601683795,17207.541152529324,4.659101950022765e-05,3.2e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0005218928409645292
976973,397582.9494316927,0.00017359649238521624,8.677517918916113e-13,696500.0674785607,0.0003579554318708962,1e-10,3162.2776601683795,17207.541152529324,4.659101950022765e-05,3.2e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0009464606665923942
976974,397582.9494316927,0.00017359649238521624,8.677517918916113e-13,696500.0674785607,0.0003579554318708962,1e-13,10000.0,17207.541152529324,4.659101950022765e-05,3.2e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0004480711631198481
976975,397582.9494316927,0.00017359649238521624,8.677517918916113e-13,696500.0674785607,0.0003579554318708962,3.1622776601683794e-12,10000.0,17207.541152529324,4.659101950022765e-05,3.2e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0005235711853677508
976976,397582.9494316927,0.00017359649238521624,8.677517918916113e-13,696500.0674785607,0.0003579554318708962,1e-10,10000.0,17207.541152529324,4.659101950022765e-05,3.2e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0009481390109956158
976977,405745.7710656307,0.00017462718545857762,3.7266691411108855e-12,696500.0674785607,0.0003579554318708962,1e-13,1000.0,17665.094958368896,9.63495730357112e-05,6.4e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0004984075698362764
976978,405745.7710656307,0.00017462718545857762,3.7266691411108855e-12,696500.0674785607,0.0003579554318708962,3.1622776601683794e-12,1000.0,17665.094958368896,9.63495730357112e-05,6.4e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0005739075920841792
976979,405745.7710656307,0.00017462718545857762,3.7266691411108855e-12,696500.0674785607,0.0003579554318708962,1e-10,1000.0,17665.094958368896,9.63495730357112e-05,6.4e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0009984754177120444
976980,405745.7710656307,0.00017462718545857762,3.7266691411108855e-12,696500.0674785607,0.0003579554318708962,1e-13,3162.2776601683795,17665.094958368896,9.63495730357112e-05,6.4e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.00049935137225211
976981,405745.7710656307,0.00017462718545857762,3.7266691411108855e-12,696500.0674785607,0.0003579554318708962,3.1622776601683794e-12,3162.2776601683795,17665.094958368896,9.63495730357112e-05,6.4e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0005748513945000128
976982,405745.7710656307,0.00017462718545857762,3.7266691411108855e-12,696500.0674785607,0.0003579554318708962,1e-10,3162.2776601683795,17665.094958368896,9.63495730357112e-05,6.4e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0009994192201278778
976983,405745.7710656307,0.00017462718545857762,3.7266691411108855e-12,696500.0674785607,0.0003579554318708962,1e-13,10000.0,17665.094958368896,9.63495730357112e-05,6.4e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0005010297166553316
976984,405745.7710656307,0.00017462718545857762,3.7266691411108855e-12,696500.0674785607,0.0003579554318708962,3.1622776601683794e-12,10000.0,17665.094958368896,9.63495730357112e-05,6.4e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0005765297389032344
976985,405745.7710656307,0.00017462718545857762,3.7266691411108855e-12,696500.0674785607,0.0003579554318708962,1e-10,10000.0,17665.094958368896,9.63495730357112e-05,6.4e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0010010975645310997
980973,436535.820237943,0.00016662282073749674,3.295131478920126e-14,696561.6997220112,0.0003579218205243329,1e-13,1000.0,18134.355910882703,9.723485624112041e-06,8e-07,0.7,0.00014925603073081382,3.2e-06,0.7,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0006767633007547304
980974,436535.820237943,0.00016662282073749674,3.295131478920126e-14,696561.6997220112,0.0003579218205243329,3.1622776601683794e-12,1000.0,18134.355910882703,9.723485624112041e-06,8e-07,0.7,0.00014925603073081382,3.2e-06,0.7,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0007522633230026332
980975,436535.820237943,0.00016662282073749674,3.295131478920126e-14,696561.6997220112,0.0003579218205243329,1e-10,1000.0,18134.355910882703,9.723485624112041e-06,8e-07,0.7,0.00014925603073081382,3.2e-06,0.7,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0011768311486304985
980976,436535.820237943,0.00016662282073749674,3.295131478920126e-14,696561.6997220112,0.0003579218205243329,1e-13,3162.2776601683795,18134.355910882703,9.723485624112041e-06,8e-07,0.7,0.00014925603073081382,3.2e-06,0.7,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0006777071031705639
980977,436535.820237943,0.00016662282073749674,3.295131478920126e-14,696561.6997220112,0.0003579218205243329,3.1622776601683794e-12,3162.2776601683795,18134.355910882703,9.723485624112041e-06,8e-07,0.7,0.00014925603073081382,3.2e-06,0.7,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0007532071254184667
980978,436535.820237943,0.00016662282073749674,3.295131478920126e-14,696561.6997220112,0.0003579218205243329,1e-10,3162.2776601683795,18134.355910882703,9.723485624112041e-06,8e-07,0.7,0.00014925603073081382,3.2e-06,0.7,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0011777749510463319
980979,436535.820237943,0.00016662282073749674,3.295131478920126e-14,696561.6997220112,0.0003579218205243329,1e-13,10000.0,18134.355910882703,9.723485624112041e-06,8e-07,0.7,0.00014925603073081382,3.2e-06,0.7,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0006793854475737856
980980,436535.820237943,0.00016662282073749674,3.295131478920126e-14,696561.6997220112,0.0003579218205243329,3.1622776601683794e-12,10000.0,18134.355910882703,9.723485624112041e-06,8e-07,0.7,0.00014925603073081382,3.2e-06,0.7,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0007548854698216883
980981,436535.820237943,0.00016662282073749674,3.295131478920126e-14,696561.6997220112,0.0003579218205243329,1e-10,10000.0,18134.355910882703,9.723485624112041e-06,8e-07,0.7,0.00014925603073081382,3.2e-06,0.7,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0011794532954495537
980982,504147.96520898934,0.00017134185437685522,1.829304041797082e-13,696561.6997220112,0.0003579218205243329,1e-13,1000.0,21536.20856467064,2.1834484899311928e-05,1.6e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0006896743000299302
980983,504147.96520898934,0.00017134185437685522,1.829304041797082e-13,696561.6997220112,0.0003579218205243329,3.1622776601683794e-12,1000.0,21536.20856467064,2.1834484899311928e-05,1.6e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.000765174322277833
980984,504147.96520898934,0.00017134185437685522,1.829304041797082e-13,696561.6997220112,0.0003579218205243329,1e-10,1000.0,21536.20856467064,2.1834484899311928e-05,1.6e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0011897421479056982
980985,504147.96520898934,0.00017134185437685522,1.829304041797082e-13,696561.6997220112,0.0003579218205243329,1e-13,3162.2776601683795,21536.20856467064,2.1834484899311928e-05,1.6e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0006906181024457637
980986,504147.96520898934,0.00017134185437685522,1.829304041797082e-13,696561.6997220112,0.0003579218205243329,3.1622776601683794e-12,3162.2776601683795,21536.20856467064,2.1834484899311928e-05,1.6e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0007661181246936665
980987,504147.96520898934,0.00017134185437685522,1.829304041797082e-13,696561.6997220112,0.0003579218205243329,1e-10,3162.2776601683795,21536.20856467064,2.1834484899311928e-05,1.6e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0011906859503215317
980988,504147.96520898934,0.00017134185437685522,1.829304041797082e-13,696561.6997220112,0.0003579218205243329,1e-13,10000.0,21536.20856467064,2.1834484899311928e-05,1.6e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0006922964468489853
980989,504147.96520898934,0.00017134185437685522,1.829304041797082e-13,696561.6997220112,0.0003579218205243329,3.1622776601683794e-12,10000.0,21536.20856467064,2.1834484899311928e-05,1.6e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0007677964690968881
980990,504147.96520898934,0.00017134185437685522,1.829304041797082e-13,696561.6997220112,0.0003579218205243329,1e-10,10000.0,21536.20856467064,2.1834484899311928e-05,1.6e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0011923642947247535
980991,529534.5132656065,0.00017359649238520602,8.677517918916113e-13,696561.6997220112,0.0003579218205243329,1e-13,1000.0,22918.330812423712,4.659101950022765e-05,3.2e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.000716030834630846
980992,529534.5132656065,0.00017359649238520602,8.677517918916113e-13,696561.6997220112,0.0003579218205243329,3.1622776601683794e-12,1000.0,22918.330812423712,4.659101950022765e-05,3.2e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0007915308568787488
980993,529534.5132656065,0.00017359649238520602,8.677517918916113e-13,696561.6997220112,0.0003579218205243329,1e-10,1000.0,22918.330812423712,4.659101950022765e-05,3.2e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.001216098682506614
980994,529534.5132656065,0.00017359649238520602,8.677517918916113e-13,696561.6997220112,0.0003579218205243329,1e-13,3162.2776601683795,22918.330812423712,4.659101950022765e-05,3.2e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0007169746370466795
980995,529534.5132656065,0.00017359649238520602,8.677517918916113e-13,696561.6997220112,0.0003579218205243329,3.1622776601683794e-12,3162.2776601683795,22918.330812423712,4.659101950022765e-05,3.2e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0007924746592945823
980996,529534.5132656065,0.00017359649238520602,8.677517918916113e-13,696561.6997220112,0.0003579218205243329,1e-10,3162.2776601683795,22918.330812423712,4.659101950022765e-05,3.2e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0012170424849224475
980997,529534.5132656065,0.00017359649238520602,8.677517918916113e-13,696561.6997220112,0.0003579218205243329,1e-13,10000.0,22918.330812423712,4.659101950022765e-05,3.2e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0007186529814499011
980998,529534.5132656065,0.00017359649238520602,8.677517918916113e-13,696561.6997220112,0.0003579218205243329,3.1622776601683794e-12,10000.0,22918.330812423712,4.659101950022765e-05,3.2e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0007941530036978039
