,gdiff_1,Rdiff_1,vs_diff,gaload_1,Raload_1,vout_aload,gcs,Rcs,vs_cs,vgs_cs,gain_1stage,rout_1stage,gm_1stage,W_diff,L_diff,vout_1stage,W_al,L_al,W_cs,L_cs,area
8106,0.00036088782000571074,733139.2388222895,0.3,8.567034854829701e-05,7641410.639437499,0.7,0.00024211689419490447,111993.01271551532,0.3,0.8999999999999999,241.2367832556383,674209.0214485562,0.0003578071126033505,0.0003135886747483127,3.2e-06,0.7,1.0917952897831903e-05,1.6e-06,2.839095383686617e-05,3.2e-06,0.0003608975814830108
8107,0.00036088782000571074,733139.2388222895,0.3,8.567034854829701e-05,7641410.639437499,0.7,0.00043882780101957427,469096.5912345456,0.3,0.7,241.23505533435724,674258.925844417,0.00035777806727918857,0.0003135886747483127,3.2e-06,0.7,1.0917952897831903e-05,1.6e-06,0.00026834948070921227,6.4e-06,0.0006040561083553569
8108,0.00036088782000571074,733139.2388222895,0.3,8.567034854829701e-05,7641410.639437499,0.7,0.00023605446573027612,138639.9059439799,0.3,0.8999999999999999,241.23635006783795,674221.5324209955,0.0003577998305714238,0.0003135886747483127,3.2e-06,0.7,1.0917952897831903e-05,1.6e-06,5.414271527541397e-05,6.4e-06,0.00038984934292155855
8460,0.0004743609883583125,98887.4673218596,0.3,0.00015285300394398633,6346604.487460577,0.925,0.000621690703867338,54626.41697992867,0.3,0.7,46.16537126556814,100524.41063648506,0.0004592453810299938,0.00010423710788572965,4.5e-07,0.925,3.9234135627155405e-05,1.6e-06,3.431983332687205e-05,4.5e-07,0.00018029107683975712
8461,0.0004743609883583125,98887.4673218596,0.3,0.00015285300394398633,6346604.487460577,0.925,0.0006049661098134694,87737.87197320152,0.3,0.7,46.16519625977741,100548.08856114485,0.000459135493477866,0.00010423710788572965,4.5e-07,0.925,3.9234135627155405e-05,1.6e-06,6.893717370102732e-05,8e-07,0.0002152584172139124
8462,0.0004743609883583125,98887.4673218596,0.3,0.00015285300394398633,6346604.487460577,0.925,0.0002771654391759085,54238.348394454675,0.3,0.8999999999999999,46.165374558280824,100523.965139208,0.00045924744904709945,0.00010423710788572965,4.5e-07,0.925,3.9234135627155405e-05,1.6e-06,8.951354767978439e-06,8e-07,0.0001552725982808635
8463,0.0004743609883583125,98887.4673218596,0.3,0.00015285300394398633,6346604.487460577,0.925,0.0005075127352349064,153909.68049063746,0.3,0.7,46.16507052635468,100565.1000354427,0.00045905657638767804,0.00010423710788572965,4.5e-07,0.925,3.9234135627155405e-05,1.6e-06,9.302408918014685e-05,1.6e-06,0.00024014533269303194
8464,0.0004743609883583125,98887.4673218596,0.3,0.00015285300394398633,6346604.487460577,0.925,0.000254761731016678,82972.68172298993,0.3,0.8999999999999999,46.16521295381137,100545.82989258166,0.0004591459735638173,0.00010423710788572965,4.5e-07,0.925,3.9234135627155405e-05,1.6e-06,1.556512156578719e-05,1.6e-06,0.00016268636507867226
8465,0.0004743609883583125,98887.4673218596,0.3,0.00015285300394398633,6346604.487460577,0.925,0.00046022552027716665,265336.2359517887,0.3,0.7,46.16499993164893,100574.6513543892,0.0004590122790381836,0.00010423710788572965,4.5e-07,0.925,3.9234135627155405e-05,1.6e-06,0.00014925603073081382,3.2e-06,0.00029797727424369893
8466,0.0004743609883583125,98887.4673218596,0.3,0.00015285300394398633,6346604.487460577,0.925,0.00024211689419490447,111993.01271551532,0.3,0.8999999999999999,46.165133090732006,100556.63520347042,0.00045909584183400314,0.00010423710788572965,4.5e-07,0.925,3.9234135627155405e-05,1.6e-06,2.839095383686617e-05,3.2e-06,0.00017711219734975123
8467,0.0004743609883583125,98887.4673218596,0.3,0.00015285300394398633,6346604.487460577,0.925,0.00043882780101957427,469096.5912345456,0.3,0.7,46.164957373479176,100580.40938750029,0.0004589855783507714,0.00010423710788572965,4.5e-07,0.925,3.9234135627155405e-05,1.6e-06,0.00026834948070921227,6.4e-06,0.0004202707242220973
8468,0.0004743609883583125,98887.4673218596,0.3,0.00015285300394398633,6346604.487460577,0.925,0.00023605446573027612,138639.9059439799,0.3,0.8999999999999999,46.165088971773294,100562.60440812659,0.00045906815205794965,0.00010423710788572965,4.5e-07,0.925,3.9234135627155405e-05,1.6e-06,5.414271527541397e-05,6.4e-06,0.000206063958788299
8760,0.000483311433058156,217819.89575630234,0.3,0.00015285300394398633,6346604.487460577,0.925,0.000621690703867338,54626.41697992867,0.3,0.7,101.73021737620812,213691.65170788657,0.0004760607939671498,0.0002230277690064218,8e-07,0.925,3.9234135627155405e-05,1.6e-06,3.431983332687205e-05,4.5e-07,0.00029943173796044916
8761,0.000483311433058156,217819.89575630234,0.3,0.00015285300394398633,6346604.487460577,0.925,0.0006049661098134694,87737.87197320152,0.3,0.7,101.72984692112271,213713.98498118832,0.00047600931183833033,0.0002230277690064218,8e-07,0.925,3.9234135627155405e-05,1.6e-06,6.893717370102732e-05,8e-07,0.0003343990783346045
8762,0.000483311433058156,217819.89575630234,0.3,0.00015285300394398633,6346604.487460577,0.925,0.0002771654391759085,54238.348394454675,0.3,0.8999999999999999,101.73022434840092,213691.2313819271,0.0004760617629956937,0.0002230277690064218,8e-07,0.925,3.9234135627155405e-05,1.6e-06,8.951354767978439e-06,8e-07,0.0002744132594015556
8763,0.000483311433058156,217819.89575630234,0.3,0.00015285300394398633,6346604.487460577,0.925,0.0005075127352349064,153909.68049063746,0.3,0.7,101.72958090340182,213730.02213847332,0.00047597235000281033,0.0002230277690064218,8e-07,0.925,3.9234135627155405e-05,1.6e-06,9.302408918014685e-05,1.6e-06,0.000359285993813724
8764,0.000483311433058156,217819.89575630234,0.3,0.00015285300394398633,6346604.487460577,0.925,0.000254761731016678,82972.68172298993,0.3,0.8999999999999999,101.72988224975842,213711.855157344,0.000476014220993311,0.0002230277690064218,8e-07,0.925,3.9234135627155405e-05,1.6e-06,1.556512156578719e-05,1.6e-06,0.00028182702619936436
8765,0.000483311433058156,217819.89575630234,0.3,0.00015285300394398633,6346604.487460577,0.925,0.00046022552027716665,265336.2359517887,0.3,0.7,101.72943159432465,213739.0233927305,0.0004759516066815929,0.0002230277690064218,8e-07,0.925,3.9234135627155405e-05,1.6e-06,0.00014925603073081382,3.2e-06,0.000417117935364391
8766,0.000483311433058156,217819.89575630234,0.3,0.00015285300394398633,6346604.487460577,0.925,0.00024211689419490447,111993.01271551532,0.3,0.8999999999999999,101.72971325831139,213722.04298395512,0.00047599073936397193,0.0002230277690064218,8e-07,0.925,3.9234135627155405e-05,1.6e-06,2.839095383686617e-05,3.2e-06,0.00029625285847044333
8767,0.000483311433058156,217819.89575630234,0.3,0.00015285300394398633,6346604.487460577,0.925,0.00043882780101957427,469096.5912345456,0.3,0.7,101.72934160043349,213744.44876885827,0.00047593910478789964,0.0002230277690064218,8e-07,0.925,3.9234135627155405e-05,1.6e-06,0.00026834948070921227,6.4e-06,0.0005394113853427895
8768,0.000483311433058156,217819.89575630234,0.3,0.00015285300394398633,6346604.487460577,0.925,0.00023605446573027612,138639.9059439799,0.3,0.8999999999999999,101.729619921733,213727.66987744137,0.00047597777105822653,0.0002230277690064218,8e-07,0.925,3.9234135627155405e-05,1.6e-06,5.414271527541397e-05,6.4e-06,0.0003252046199089911
9060,0.00040648182639011876,490899.1030945021,0.3,0.00015285300394398633,6346604.487460577,0.925,0.000621690703867338,54626.41697992867,0.3,0.7,185.12221494099867,458620.76854804816,0.0004036498729158709,0.00022479335469632926,1.6e-06,0.925,3.9234135627155405e-05,1.6e-06,3.431983332687205e-05,4.5e-07,0.0003019973236503567
9061,0.00040648182639011876,490899.1030945021,0.3,0.00015285300394398633,6346604.487460577,0.925,0.0006049661098134694,87737.87197320152,0.3,0.7,185.12142711824382,458645.8259813672,0.00040362610238987433,0.00022479335469632926,1.6e-06,0.925,3.9234135627155405e-05,1.6e-06,6.893717370102732e-05,8e-07,0.000336964664024512
9062,0.00040648182639011876,490899.1030945021,0.3,0.00015285300394398633,6346604.487460577,0.925,0.0002771654391759085,54238.348394454675,0.3,0.8999999999999999,185.12222974968594,458620.2975440425,0.0004036503197547818,0.00022479335469632926,1.6e-06,0.925,3.9234135627155405e-05,1.6e-06,8.951354767978439e-06,8e-07,0.0002769788450914631
9063,0.00040648182639011876,490899.1030945021,0.3,0.00015285300394398633,6346604.487460577,0.925,0.0005075127352349064,153909.68049063746,0.3,0.7,185.12086019491593,458663.85750350694,0.0004036089985431226,0.00022479335469632926,1.6e-06,0.925,3.9234135627155405e-05,1.6e-06,9.302408918014685e-05,1.6e-06,0.0003618515795036315
9064,0.00040648182639011876,490899.1030945021,0.3,0.00015285300394398633,6346604.487460577,0.925,0.000254761731016678,82972.68172298993,0.3,0.8999999999999999,185.1215023332366,458643.4336987789,0.0004036283716967329,0.00022479335469632926,1.6e-06,0.925,3.9234135627155405e-05,1.6e-06,1.556512156578719e-05,1.6e-06,0.00028439261188927185
9065,0.00040648182639011876,490899.1030945021,0.3,0.00015285300394398633,6346604.487460577,0.925,0.00046022552027716665,265336.2359517887,0.3,0.7,185.12054155413756,458673.99216901965,0.00040359938587039253,0.00022479335469632926,1.6e-06,0.925,3.9234135627155405e-05,1.6e-06,0.00014925603073081382,3.2e-06,0.0004196835210542985
9066,0.00040648182639011876,490899.1030945021,0.3,0.00015285300394398633,6346604.487460577,0.925,0.00024211689419490447,111993.01271551532,0.3,0.8999999999999999,185.12114238858402,458654.8820722591,0.0004036175120434431,0.00022479335469632926,1.6e-06,0.925,3.9234135627155405e-05,1.6e-06,2.839095383686617e-05,3.2e-06,0.00029881844416035087
9067,0.00040648182639011876,490899.1030945021,0.3,0.00015285300394398633,6346604.487460577,0.925,0.00043882780101957427,469096.5912345456,0.3,0.7,185.1203493446219,458680.10557082755,0.00040359358754886383,0.00022479335469632926,1.6e-06,0.925,3.9234135627155405e-05,1.6e-06,0.00026834948070921227,6.4e-06,0.000541976971032697
9068,0.00040648182639011876,490899.1030945021,0.3,0.00015285300394398633,6346604.487460577,0.925,0.00023605446573027612,138639.9059439799,0.3,0.8999999999999999,185.1209434117207,458661.21071598324,0.0004036115090760381,0.00022479335469632926,1.6e-06,0.925,3.9234135627155405e-05,1.6e-06,5.414271527541397e-05,6.4e-06,0.0003277702055988986
9360,0.00036107776918241954,968438.4918636696,0.3,0.00015285300394398633,6346604.487460577,0.925,0.000621690703867338,54626.41697992867,0.3,0.7,303.23493220648993,842991.7003406092,0.00035971283238490773,0.00030946779965935643,3.2e-06,0.925,3.9234135627155405e-05,1.6e-06,3.431983332687205e-05,4.5e-07,0.00038827176861338386
9361,0.00036107776918241954,968438.4918636696,0.3,0.00015285300394398633,6346604.487460577,0.925,0.0006049661098134694,87737.87197320152,0.3,0.7,303.2334920738107,843017.8382678177,0.0003596999711143439,0.00030946779965935643,3.2e-06,0.925,3.9234135627155405e-05,1.6e-06,6.893717370102732e-05,8e-07,0.0004232391089875392
9362,0.00036107776918241954,968438.4918636696,0.3,0.00015285300394398633,6346604.487460577,0.925,0.0002771654391759085,54238.348394454675,0.3,0.8999999999999999,303.23495924917245,842991.2095245731,0.00035971307390048556,0.00030946779965935643,3.2e-06,0.925,3.9234135627155405e-05,1.6e-06,8.951354767978439e-06,8e-07,0.0003632532900544903
9363,0.00036107776918241954,968438.4918636696,0.3,0.00015285300394398633,6346604.487460577,0.925,0.0005075127352349064,153909.68049063746,0.3,0.7,303.23245396573935,843036.67958254,0.00035969070066547504,0.00030946779965935643,3.2e-06,0.925,3.9234135627155405e-05,1.6e-06,9.302408918014685e-05,1.6e-06,0.0004481260244666587
9364,0.00036107776918241954,968438.4918636696,0.3,0.00015285300394398633,6346604.487460577,0.925,0.000254761731016678,82972.68172298993,0.3,0.8999999999999999,303.23362969006365,843015.3405787336,0.00035970120007767885,0.00030946779965935643,3.2e-06,0.925,3.9234135627155405e-05,1.6e-06,1.556512156578719e-05,1.6e-06,0.00037066705685229905
9365,0.00036107776918241954,968438.4918636696,0.3,0.00015285300394398633,6346604.487460577,0.925,0.00046022552027716665,265336.2359517887,0.3,0.7,303.23186983987597,843047.2812719637,0.00035968548452272933,0.00030946779965935643,3.2e-06,0.925,3.9234135627155405e-05,1.6e-06,0.00014925603073081382,3.2e-06,0.0005059579660173256
9366,0.00036107776918241954,968438.4918636696,0.3,0.00015285300394398633,6346604.487460577,0.925,0.00024211689419490447,111993.01271551532,0.3,0.8999999999999999,303.2329708841213,843027.2976865034,0.000359695316766462,0.00030946779965935643,3.2e-06,0.925,3.9234135627155405e-05,1.6e-06,2.839095383686617e-05,3.2e-06,0.000385092889123378
9367,0.00036107776918241954,968438.4918636696,0.3,0.00015285300394398633,6346604.487460577,0.925,0.00043882780101957427,469096.5912345456,0.3,0.7,303.23151725722175,843053.680529453,0.00035968233608420626,0.00030946779965935643,3.2e-06,0.925,3.9234135627155405e-05,1.6e-06,0.00026834948070921227,6.4e-06,0.0006282514159957241
9368,0.00036107776918241954,968438.4918636696,0.3,0.00015285300394398633,6346604.487460577,0.925,0.00023605446573027612,138639.9059439799,0.3,0.8999999999999999,303.23260643950573,843033.9122346496,0.0003596920622513512,0.00030946779965935643,3.2e-06,0.925,3.9234135627155405e-05,1.6e-06,5.414271527541397e-05,6.4e-06,0.0004140446505619258
9600,0.0004798573226413595,94476.71605947007,0.3,8.679779766361355e-05,12072075.082306977,0.7,0.000621690703867338,54626.41697992867,0.3,0.7,44.9622974942041,99336.30744152213,0.00045262702683681656,0.00011706683064440475,4.5e-07,0.7,2.3296469176942003e-05,3.2e-06,3.431983332687205e-05,4.5e-07,0.0001787831331482188
9601,0.0004798573226413595,94476.71605947007,0.3,8.679779766361355e-05,12072075.082306977,0.7,0.0006049661098134694,87737.87197320152,0.3,0.7,44.962133665217955,99379.93247325768,0.00045242668762445474,0.00011706683064440475,4.5e-07,0.7,2.3296469176942003e-05,3.2e-06,6.893717370102732e-05,8e-07,0.00021375047352237408
9602,0.0004798573226413595,94476.71605947007,0.3,8.679779766361355e-05,12072075.082306977,0.7,0.0002771654391759085,54238.348394454675,0.3,0.8999999999999999,44.96230057571495,99335.48688460348,0.0004526307967659832,0.00011706683064440475,4.5e-07,0.7,2.3296469176942003e-05,3.2e-06,8.951354767978439e-06,8e-07,0.00015376465458932518
9603,0.0004798573226413595,94476.71605947007,0.3,8.679779766361355e-05,12072075.082306977,0.7,0.0005075127352349064,153909.68049063746,0.3,0.7,44.96201590305841,99411.29064782297,0.000452282790114274,0.00011706683064440475,4.5e-07,0.7,2.3296469176942003e-05,3.2e-06,9.302408918014685e-05,1.6e-06,0.00023863738900149363
9604,0.0004798573226413595,94476.71605947007,0.3,8.679779766361355e-05,12072075.082306977,0.7,0.000254761731016678,82972.68172298993,0.3,0.8999999999999999,44.96214929718661,99375.7699306944,0.00045244579567578334,0.00011706683064440475,4.5e-07,0.7,2.3296469176942003e-05,3.2e-06,1.556512156578719e-05,1.6e-06,0.00016117842138713395
9605,0.0004798573226413595,94476.71605947007,0.3,8.679779766361355e-05,12072075.082306977,0.7,0.00046022552027716665,265336.2359517887,0.3,0.7,44.961949762379405,99428.90284996382,0.0004522020104176958,0.00011706683064440475,4.5e-07,0.7,2.3296469176942003e-05,3.2e-06,0.00014925603073081382,3.2e-06,0.0002964693305521606
9606,0.0004798573226413595,94476.71605947007,0.3,8.679779766361355e-05,12072075.082306977,0.7,0.00024211689419490447,111993.01271551532,0.3,0.8999999999999999,44.962074507113876,99395.68532767495,0.0004523543890148619,0.00011706683064440475,4.5e-07,0.7,2.3296469176942003e-05,3.2e-06,2.839095383686617e-05,3.2e-06,0.00017560425365821292
9607,0.0004798573226413595,94476.71605947007,0.3,8.679779766361355e-05,12072075.082306977,0.7,0.00043882780101957427,469096.5912345456,0.3,0.7,44.96190988184035,99439.52239796944,0.00045215331688638996,0.00011706683064440475,4.5e-07,0.7,2.3296469176942003e-05,3.2e-06,0.00026834948070921227,6.4e-06,0.000418762780530559
9608,0.0004798573226413595,94476.71605947007,0.3,8.679779766361355e-05,12072075.082306977,0.7,0.00023605446573027612,138639.9059439799,0.3,0.8999999999999999,44.962033182147984,99406.68950337612,0.0004523038983268923,0.00011706683064440475,4.5e-07,0.7,2.3296469176942003e-05,3.2e-06,5.414271527541397e-05,6.4e-06,0.0002045560150967607
9900,0.00048421027723394934,197266.42237373098,0.3,8.679779766361355e-05,12072075.082306977,0.7,0.000621690703867338,54626.41697992867,0.3,0.7,93.93875038804087,199647.3329706905,0.0004705234424635749,0.0002353763587895703,8e-07,0.7,2.3296469176942003e-05,3.2e-06,3.431983332687205e-05,4.5e-07,0.00029744266129338434
9901,0.00048421027723394934,197266.42237373098,0.3,8.679779766361355e-05,12072075.082306977,0.7,0.0006049661098134694,87737.87197320152,0.3,0.7,93.93842611755161,199688.31582324175,0.00047042525112337146,0.0002353763587895703,8e-07,0.7,2.3296469176942003e-05,3.2e-06,6.893717370102732e-05,8e-07,0.0003324100016675397
9902,0.00048421027723394934,197266.42237373098,0.3,8.679779766361355e-05,12072075.082306977,0.7,0.0002771654391759085,54238.348394454675,0.3,0.8999999999999999,93.9387564899292,199646.5617849103,0.00047052529054386795,0.0002353763587895703,8e-07,0.7,2.3296469176942003e-05,3.2e-06,8.951354767978439e-06,8e-07,0.0002724241827344908
9903,0.00048421027723394934,197266.42237373098,0.3,8.679779766361355e-05,12072075.082306977,0.7,0.0005075127352349064,153909.68049063746,0.3,0.7,93.9381931946007,199717.7537377684,0.00047035474531694654,0.0002353763587895703,8e-07,0.7,2.3296469176942003e-05,3.2e-06,9.302408918014685e-05,1.6e-06,0.0003572969171466592
9904,0.00048421027723394934,197266.42237373098,0.3,8.679779766361355e-05,12072075.082306977,0.7,0.000254761731016678,82972.68172298993,0.3,0.8999999999999999,93.93845704663845,199684.40685758783,0.0004704346149253109,0.0002353763587895703,8e-07,0.7,2.3296469176942003e-05,3.2e-06,1.556512156578719e-05,1.6e-06,0.00027983794953229953
9905,0.00048421027723394934,197266.42237373098,0.3,8.679779766361355e-05,12072075.082306977,0.7,0.00046022552027716665,265336.2359517887,0.3,0.7,93.93806243527592,199734.27972550612,0.0004703151735614666,0.0002353763587895703,8e-07,0.7,2.3296469176942003e-05,3.2e-06,0.00014925603073081382,3.2e-06,0.00041512885869732615
9906,0.00048421027723394934,197266.42237373098,0.3,8.679779766361355e-05,12072075.082306977,0.7,0.00024211689419490447,111993.01271551532,0.3,0.8999999999999999,93.9383090907593,199703.10622794754,0.0004703898245004517,0.0002353763587895703,8e-07,0.7,2.3296469176942003e-05,3.2e-06,2.839095383686617e-05,3.2e-06,0.0002942637818033785
9907,0.00048421027723394934,197266.42237373098,0.3,8.679779766361355e-05,12072075.082306977,0.7,0.00043882780101957427,469096.5912345456,0.3,0.7,93.93798361311812,199744.24164610857,0.00047029132273835553,0.0002353763587895703,8e-07,0.7,2.3296469176942003e-05,3.2e-06,0.00026834948070921227,6.4e-06,0.0005374223086757247
9908,0.00048421027723394934,197266.42237373098,0.3,8.679779766361355e-05,12072075.082306977,0.7,0.00023605446573027612,138639.9059439799,0.3,0.8999999999999999,93.93822736237742,199713.43545103344,0.0004703650866063519,0.0002353763587895703,8e-07,0.7,2.3296469176942003e-05,3.2e-06,5.414271527541397e-05,6.4e-06,0.0003232155432419263
10200,0.000406243602200529,401604.112940436,0.3,8.679779766361355e-05,12072075.082306977,0.7,0.000621690703867338,54626.41697992867,0.3,0.7,157.822755182775,394118.33751185366,0.0004004450951943546,0.00023050723216757308,1.6e-06,0.7,2.3296469176942003e-05,3.2e-06,3.431983332687205e-05,4.5e-07,0.0002933735346713872
10201,0.000406243602200529,401604.112940436,0.3,8.679779766361355e-05,12072075.082306977,0.7,0.0006049661098134694,87737.87197320152,0.3,0.7,157.8221245856874,394164.9979918168,0.0004003960914585417,0.00023050723216757308,1.6e-06,0.7,2.3296469176942003e-05,3.2e-06,6.893717370102732e-05,8e-07,0.00032834087504554247
10202,0.000406243602200529,401604.112940436,0.3,8.679779766361355e-05,12072075.082306977,0.7,0.0002771654391759085,54238.348394454675,0.3,0.8999999999999999,157.82276703463754,394117.46054361586,0.00040044601631439704,0.00023050723216757308,1.6e-06,0.7,2.3296469176942003e-05,3.2e-06,8.951354767978439e-06,8e-07,0.00026835505611249357
10203,0.000406243602200529,401604.112940436,0.3,8.679779766361355e-05,12072075.082306977,0.7,0.0005075127352349064,153909.68049063746,0.3,0.7,157.82167070897722,394198.5822020918,0.00040036082785317473,0.00023050723216757308,1.6e-06,0.7,2.3296469176942003e-05,3.2e-06,9.302408918014685e-05,1.6e-06,0.00035322779052466196
10204,0.000406243602200529,401604.112940436,0.3,8.679779766361355e-05,12072075.082306977,0.7,0.000254761731016678,82972.68172298993,0.3,0.8999999999999999,157.8221847966077,394160.54273744934,0.0004004007699515808,0.00023050723216757308,1.6e-06,0.7,2.3296469176942003e-05,3.2e-06,1.556512156578719e-05,1.6e-06,0.0002757688229103023
10205,0.000406243602200529,401604.112940436,0.3,8.679779766361355e-05,12072075.082306977,0.7,0.00046022552027716665,265336.2359517887,0.3,0.7,157.8214155717416,394217.4608586722,0.0004003410077980308,0.00023050723216757308,1.6e-06,0.7,2.3296469176942003e-05,3.2e-06,0.00014925603073081382,3.2e-06,0.000411059732075329
10206,0.000406243602200529,401604.112940436,0.3,8.679779766361355e-05,12072075.082306977,0.7,0.00024211689419490447,111993.01271551532,0.3,0.8999999999999999,157.82189664203437,394181.86448310764,0.00040037838079889064,0.00023050723216757308,1.6e-06,0.7,2.3296469176942003e-05,3.2e-06,2.839095383686617e-05,3.2e-06,0.00029019465518138134
10207,0.000406243602200529,401604.112940436,0.3,8.679779766361355e-05,12072075.082306977,0.7,0.00043882780101957427,469096.5912345456,0.3,0.7,157.8212616565926,394228.8496755625,0.0004003290519871246,0.00023050723216757308,1.6e-06,0.7,2.3296469176942003e-05,3.2e-06,0.00026834948070921227,6.4e-06,0.0005333531820537274
10208,0.000406243602200529,401604.112940436,0.3,8.679779766361355e-05,12072075.082306977,0.7,0.00023605446573027612,138639.9059439799,0.3,0.8999999999999999,157.8217373369791,394193.65212130983,0.00040036600408879943,0.00023050723216757308,1.6e-06,0.7,2.3296469176942003e-05,3.2e-06,5.414271527541397e-05,6.4e-06,0.00031914641661992906
10500,0.00036088782000571074,733139.2388222895,0.3,8.679779766361355e-05,12072075.082306977,0.7,0.000621690703867338,54626.41697992867,0.3,0.7,249.31698203782003,696454.459255202,0.00035798030829530913,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,3.431983332687205e-05,4.5e-07,0.0003780549772521268
10501,0.00036088782000571074,733139.2388222895,0.3,8.679779766361355e-05,12072075.082306977,0.7,0.0006049661098134694,87737.87197320152,0.3,0.7,249.31587683378598,696504.8865534444,0.00035795280355819213,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,6.893717370102732e-05,8e-07,0.0004130223176262821
10502,0.00036088782000571074,733139.2388222895,0.3,8.679779766361355e-05,12072075.082306977,0.7,0.0002771654391759085,54238.348394454675,0.3,0.8999999999999999,249.3170027895865,696453.5124114082,0.00035798082477371475,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,8.951354767978439e-06,8e-07,0.0003530364986932332
10503,0.00036088782000571074,733139.2388222895,0.3,8.679779766361355e-05,12072075.082306977,0.7,0.0005075127352349064,153909.68049063746,0.3,0.7,249.31508004894715,696541.24156613,0.00035793297678738675,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,9.302408918014685e-05,1.6e-06,0.00043790923310540157
10504,0.00036088782000571074,733139.2388222895,0.3,8.679779766361355e-05,12072075.082306977,0.7,0.000254761731016678,82972.68172298993,0.3,0.8999999999999999,249.31598245239655,696500.0674785607,0.0003579554318708962,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,1.556512156578719e-05,1.6e-06,0.0003604502654910419
10505,0.00036088782000571074,733139.2388222895,0.3,8.679779766361355e-05,12072075.082306977,0.7,0.00046022552027716665,265336.2359517887,0.3,0.7,249.314631672026,696561.6997220112,0.0003579218205243329,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,0.00014925603073081382,3.2e-06,0.0004957411746560685
10506,0.00036088782000571074,733139.2388222895,0.3,8.679779766361355e-05,12072075.082306977,0.7,0.00024211689419490447,111993.01271551532,0.3,0.8999999999999999,249.31547681342366,696523.1383381975,0.00035794284940519563,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,2.839095383686617e-05,3.2e-06,0.00037487609776212094
10507,0.00036088782000571074,733139.2388222895,0.3,8.679779766361355e-05,12072075.082306977,0.7,0.00043882780101957427,469096.5912345456,0.3,0.7,249.3143610146388,696574.0490445152,0.0003579150864960031,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,0.00026834948070921227,6.4e-06,0.000618034624634467
10508,0.00036088782000571074,733139.2388222895,0.3,8.679779766361355e-05,12072075.082306977,0.7,0.00023605446573027612,138639.9059439799,0.3,0.8999999999999999,249.31519708361913,696535.9016090165,0.0003579358888862647,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,5.414271527541397e-05,6.4e-06,0.00040382785920066867
10860,0.0004743609883583125,98887.4673218596,0.3,0.00015560949148664895,10398187.465064444,0.925,0.000621690703867338,54626.41697992867,0.3,0.7,46.452390742624225,101074.09845313353,0.00045958748535524624,0.00010423710788572965,4.5e-07,0.925,8.532289948364315e-05,3.2e-06,3.431983332687205e-05,4.5e-07,0.00022797984069624486
10861,0.0004743609883583125,98887.4673218596,0.3,0.00015560949148664895,10398187.465064444,0.925,0.0006049661098134694,87737.87197320152,0.3,0.7,46.45228525392771,101097.4821595419,0.000459480139976398,0.00010423710788572965,4.5e-07,0.925,8.532289948364315e-05,3.2e-06,6.893717370102732e-05,8e-07,0.00026294718107040013
10862,0.0004743609883583125,98887.4673218596,0.3,0.00015560949148664895,10398187.465064444,0.925,0.0002771654391759085,54238.348394454675,0.3,0.8999999999999999,46.45239272739722,101073.65848799764,0.00045958950553781896,0.00010423710788572965,4.5e-07,0.925,8.532289948364315e-05,3.2e-06,8.951354767978439e-06,8e-07,0.00020296136213735123
10863,0.0004743609883583125,98887.4673218596,0.3,0.00015560949148664895,10398187.465064444,0.925,0.0005075127352349064,153909.68049063746,0.3,0.7,46.45220946629325,101114.28202390131,0.00045940304906989213,0.00010423710788572965,4.5e-07,0.925,8.532289948364315e-05,3.2e-06,9.302408918014685e-05,1.6e-06,0.0002878340965495196
10864,0.0004743609883583125,98887.4673218596,0.3,0.00015560949148664895,10398187.465064444,0.925,0.000254761731016678,82972.68172298993,0.3,0.8999999999999999,46.45229531656216,101095.2515727769,0.0004594903775784352,0.00010423710788572965,4.5e-07,0.925,8.532289948364315e-05,3.2e-06,1.556512156578719e-05,1.6e-06,0.00021037512893516
10865,0.0004743609883583125,98887.4673218596,0.3,0.00015560949148664895,10398187.465064444,0.925,0.00046022552027716665,265336.2359517887,0.3,0.7,46.452166914692874,101123.71444806604,0.0004593597769645739,0.00010423710788572965,4.5e-07,0.925,8.532289948364315e-05,3.2e-06,0.00014925603073081382,3.2e-06,0.00034566603810018664
10866,0.0004743609883583125,98887.4673218596,0.3,0.00015560949148664895,10398187.465064444,0.925,0.00024211689419490447,111993.01271551532,0.3,0.8999999999999999,46.45224717776679,101105.9225118937,0.0004594414058415058,0.00010423710788572965,4.5e-07,0.925,8.532289948364315e-05,3.2e-06,2.839095383686617e-05,3.2e-06,0.00022480096120623897
