,Ra_1stage,gma_1stage,Ca_1stage,gm_stage2,Ro_stage2,psrr_2stage,rout_2stage,gm_2stage,W_diff,L_diff,W_aload,L_aload,W_2stage,L_2stage,area
629,336975.3074505648,0.00015119914664824403,3.5938136638046406e-17,0.00011249126031215943,3247661.229294682,18613.880502141976,3247661.229294655,0.005731472338999053,1.9491754854723973e-06,8e-07,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,5.699725482221127e-05
630,315055.1097571251,0.0001764201536312088,1.2915496650148827e-16,0.00011249126031215943,3247661.229294682,20305.992750626985,3247661.229294655,0.006252497202436706,2.650467273109134e-06,8e-07,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,5.7698546609848004e-05
631,290493.82279846177,0.00020863768200025856,4.641588833612773e-16,0.00011249126031215943,3247661.229294682,22142.11764762375,3247661.229294655,0.006817865560575324,3.8039768011907145e-06,8e-07,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,5.885205613792958e-05
632,263114.8553831615,0.0002490299875597869,1.6681005372000557e-15,0.00011249126031215943,3247661.229294682,23937.925939337067,3247661.229294655,0.007370819875980734,5.847367558002171e-06,8e-07,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,6.089544689474105e-05
633,233330.18084805663,0.00029724629666176756,5.994842503189421e-15,0.00011249126031215943,3247661.229294682,25338.26497006268,3247661.229294655,0.007802003713166162,9.781821368550767e-06,8e-07,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,6.482990070528963e-05
634,202708.48002420616,0.0003496893204957698,2.1544346900318866e-14,0.00011249126031215943,3247661.229294682,25896.662064116746,3247661.229294655,0.007973941934128741,1.80376960556119e-05,8e-07,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,7.308577539235077e-05
635,174091.45369243593,0.0003990539733785889,7.742636826811277e-14,0.00011249126031215943,3247661.229294682,25380.40771353786,3247661.229294655,0.007814980049212251,3.678688308116875e-05,8e-07,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,9.18349624179076e-05
636,150768.82555109527,0.00043835644488487323,2.782559402207126e-13,0.00011249126031215943,3247661.229294682,24145.069015489804,3247661.229294655,0.007434602106185122,8.194725747485908e-05,8e-07,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,0.00013699533681159795
637,134383.69470748046,0.0004675492200925702,1e-12,0.00011249126031215943,3247661.229294682,22954.26638776108,3247661.229294655,0.007067937437780853,0.00019568874426327,8e-07,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,0.0002507368236000089
638,124250.28293863454,0.0004920768038752768,9.999999999999999e-18,0.00011249126031215943,3247661.229294682,22336.739677720063,3247661.229294655,0.006877792386791304,0.0004928683173315977,8e-07,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,0.0005479163966683366
639,118125.73182004227,0.0005146468818852009,3.5938136638046406e-17,0.00011249126031215943,3247661.229294682,22209.734203806533,3247661.229294655,0.006838685637365621,0.0013037772135641099,8e-07,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,0.0013588252929008487
640,113964.85257466091,0.000533838696361462,1.2915496650148827e-16,0.00011249126031215943,3247661.229294682,22226.469685181768,3247661.229294655,0.006843838724523935,0.003600562401561131,8e-07,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,0.0036556104808978702
641,451372.01388603804,0.00010916851689706269,4.641588833612773e-16,0.00011249126031215943,3247661.229294682,18002.032514661943,3247661.229294655,0.00554307584555909,2.0637843444077473e-06,1.6e-06,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,5.791186368114662e-05
642,432852.43929848314,0.00012215827650501878,1.6681005372000557e-15,0.00011249126031215943,3247661.229294682,19317.55997406464,3247661.229294655,0.005948145021967126,2.561512557926285e-06,1.6e-06,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,5.840959189466515e-05
643,412262.41568281094,0.00013832491480702513,5.994842503189421e-15,0.00011249126031215943,3247661.229294682,20833.568183951622,3247661.229294655,0.0064149450059716884,3.266672289374617e-06,1.6e-06,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,5.911475162611349e-05
644,389170.9973525687,0.00015875604525856686,2.1544346900318866e-14,0.00011249126031215943,3247661.229294682,22571.49069804762,3247661.229294655,0.006950075486460089,4.31082821899244e-06,1.6e-06,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,6.0158907555731314e-05
645,363075.520414172,0.00018488397549820538,7.742636826811277e-14,0.00011249126031215943,3247661.229294682,24523.685773278685,3247661.229294655,0.007551183464601964,5.941406969640654e-06,1.6e-06,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,6.178948630637953e-05
646,333556.4090269513,0.00021831030583270076,2.782559402207126e-13,0.00011249126031215943,3247661.229294682,26603.148024769707,3247661.229294655,0.00819147877395683,8.658336313301907e-06,1.6e-06,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,6.450641565004078e-05
647,300504.0477600011,0.00026025919677575144,1e-12,0.00011249126031215943,3247661.229294682,28572.346919431424,3247661.229294655,0.008797822464271288,1.35460588646717e-05,1.6e-06,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,6.939413820141057e-05
648,264666.87368571234,0.00031029221138239064,9.999999999999999e-18,0.00011249126031215943,3247661.229294682,30002.674140492363,3247661.229294655,0.009238240081773711,2.3129007740194927e-05,1.6e-06,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,7.897708707693378e-05
649,228212.13019270648,0.00036450586634066625,3.5938136638046406e-17,0.00011249126031215943,3247661.229294682,30390.1434615865,3247661.229294655,0.009357547267387491,4.368073434532216e-05,1.6e-06,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,9.952881368206103e-05
650,194915.9841831901,0.00041535829711922934,1.2915496650148827e-16,0.00011249126031215943,3247661.229294682,29577.390049154594,3247661.229294655,0.009107289203184033,9.140838405772742e-05,1.6e-06,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,0.0001472564633944663
651,168529.55220132973,0.0004564549749312576,4.641588833612773e-16,0.00011249126031215943,3247661.229294682,28103.700908999563,3247661.229294655,0.008653519848529054,0.00020961830770869556,1.6e-06,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,0.00026546638704543445
652,150788.04677710586,0.0004889233199629469,1.6681005372000557e-15,0.00011249126031215943,3247661.229294682,26933.77147595051,3247661.229294655,0.00829328232667917,0.0005165367741409116,1.6e-06,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,0.0005723848534776505
653,140244.32356463035,0.0005181437237359585,5.994842503189421e-15,0.00011249126031215943,3247661.229294682,26547.586051271268,3247661.229294655,0.008174370470603863,0.0013547170625383717,1.6e-06,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,0.0014105651418751105
654,134132.3769585629,0.0005451624852391479,2.1544346900318866e-14,0.00011249126031215943,3247661.229294682,26714.625271765584,3247661.229294655,0.008225804166639516,0.0037605232042177065,1.6e-06,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,0.003816371283554446
655,557147.3794315538,0.00010635340876403498,7.742636826811277e-14,0.00011249126031215943,3247661.229294682,21647.662554963157,3247661.229294655,0.006665615969946692,3.835490166758133e-06,3.2e-06,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,6.1283569503497e-05
656,538225.5722044809,0.0001178484982446435,2.782559402207126e-13,0.00011249126031215943,3247661.229294682,23172.76641937729,3247661.229294655,0.0071352166323117635,4.723753590156065e-06,3.2e-06,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,6.217183292689493e-05
657,516871.7904273149,0.00013199634632439904,1e-12,0.00011249126031215943,3247661.229294682,24924.946991152276,3247661.229294655,0.007674737366792907,5.9574841932583305e-06,3.2e-06,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,6.340556352999721e-05
658,492610.3905771114,0.000149702689442257,9.999999999999999e-18,0.00011249126031215943,3247661.229294682,26941.555956823515,3247661.229294655,0.008295679276460381,7.739260300386436e-06,3.2e-06,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,6.51873396371253e-05
659,464881.539028445,0.00017221738899750712,3.5938136638046406e-17,0.00011249126031215943,3247661.229294682,29248.850586994464,3247661.229294655,0.009006127339626151,1.0436236623950265e-05,3.2e-06,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,6.788431596068913e-05
660,433101.0846087409,0.00020109746937757193,1.2915496650148827e-16,0.00011249126031215943,3247661.229294682,31818.91599000202,3247661.229294655,0.009797486173430911,1.4761614247400363e-05,3.2e-06,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,7.220969358413923e-05
661,396811.61676277843,0.00023796659567864713,4.641588833612773e-16,0.00011249126031215943,3247661.229294682,34497.67914827512,3247661.229294655,0.010622314555809602,2.2200307005267848e-05,3.2e-06,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,7.96483863420067e-05
662,356121.26549266465,0.00028370997127673167,1.6681005372000557e-15,0.00011249126031215943,3247661.229294682,36911.52691525157,3247661.229294655,0.011365571809738363,3.607791632803649e-05,3.2e-06,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,9.352599566477536e-05
663,312371.3322843853,0.00033684790606751456,5.994842503189421e-15,0.00011249126031215943,3247661.229294682,38440.98656953354,3247661.229294655,0.011836513680302292,6.440835815992301e-05,3.2e-06,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,0.00012185643749666186
664,269003.4477206489,0.0003919685467670468,2.1544346900318866e-14,0.00011249126031215943,3247661.229294682,38521.09006246158,3247661.229294655,0.011861178658350338,0.00012755153953568102,3.2e-06,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,0.0001849996188724199
665,230927.3773135213,0.00044124482571088186,7.742636826811277e-14,0.00011249126031215943,3247661.229294682,37225.843916157224,3247661.229294655,0.011462354379937017,0.00027965889366844855,3.2e-06,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,0.00033710697300518743
666,202537.9028918406,0.00048109547857564544,2.782559402207126e-13,0.00011249126031215943,3247661.229294682,35598.12202831989,3247661.229294655,0.010961156202875043,0.0006680599861922166,3.2e-06,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,0.0007255080655289555
667,184550.74672187693,0.0005157623722647748,1e-12,0.00011249126031215943,3247661.229294682,34774.02521688618,3247661.229294655,0.010707405348567896,0.0017169335077215806,3.2e-06,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,0.0017743815870583195
668,174451.0500951778,0.0005492774720749181,9.999999999999999e-18,0.00011249126031215943,3247661.229294682,35006.99870872669,3247661.229294655,0.010779141122527027,0.0047184747275391585,3.2e-06,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,0.004775922806875898
669,625306.5039454378,0.00010289306074517707,3.5938136638046406e-17,0.00011249126031215943,3247661.229294682,23505.44813022069,3247661.229294655,0.0072376539517718524,7.5070424316684764e-06,6.4e-06,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,6.815512176840734e-05
670,607774.4922876286,0.00011367630624584402,1.2915496650148827e-16,0.00011249126031215943,3247661.229294682,25240.73084572776,3247661.229294655,0.007771971601609963,9.175738620347228e-06,6.4e-06,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,6.98238179570861e-05
671,587874.1062700194,0.0001268693176849072,4.641588833612773e-16,0.00011249126031215943,3247661.229294682,27247.737009764583,3247661.229294655,0.00838995667527872,1.146638823614906e-05,6.4e-06,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,7.211446757288793e-05
672,565097.8327518405,0.00014329200436883477,1.6681005372000557e-15,0.00011249126031215943,3247661.229294682,29582.515622639767,3247661.229294655,0.009108867438450364,1.4727658149310558e-05,6.4e-06,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,7.537573748604942e-05
673,538811.0748550413,0.00016409747660375563,5.994842503189421e-15,0.00011249126031215943,3247661.229294682,32301.88894755143,3247661.229294655,0.009946200255180844,1.957903173060853e-05,6.4e-06,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,8.022711106734739e-05
674,508272.96299436153,0.00019078369857295022,2.1544346900318866e-14,0.00011249126031215943,3247661.229294682,35426.46147503888,3247661.229294655,0.010908299534287631,2.7198148853304204e-05,6.4e-06,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,8.784622819004307e-05
675,472710.8056326786,0.00022507707479459306,7.742636826811277e-14,0.00011249126031215943,3247661.229294682,38870.157048053836,3247661.229294655,0.011968661231484379,3.9981519211007375e-05,6.4e-06,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,0.00010062959854774625
676,431656.47375485144,0.0002683702992699721,2.782559402207126e-13,0.00011249126031215943,3247661.229294682,42321.61307078096,3247661.229294655,0.01303141247893414,6.317840375062138e-05,6.4e-06,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,0.00012382648308736024
677,385594.1881532677,0.0003203340150801464,1e-12,0.00011249126031215943,3247661.229294682,45125.60523758903,3247661.229294655,0.013894800612374726,0.00010920255175952392,6.4e-06,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,0.0001698506310962628
678,337154.5845495372,0.0003769880768749953,9.999999999999999e-18,0.00011249126031215943,3247661.229294682,46435.07887067253,3247661.229294655,0.014298005731576122,0.0002092232059720744,6.4e-06,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,0.0002698712853088133
679,291384.9367850133,0.0004304564420556835,3.5938136638046406e-17,0.00011249126031215943,3247661.229294682,45823.24196063591,3247661.229294655,0.014109612649034844,0.0004457304740044775,6.4e-06,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,0.0005063785533412164
680,254446.29476688107,0.00047425812851303834,1.2915496650148827e-16,0.00011249126031215943,3247661.229294682,44085.97169386638,3247661.229294655,0.013574683004557471,0.0010419725162585428,6.4e-06,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,0.0011026205955952815
681,229383.98367235946,0.0005102022550159277,4.641588833612773e-16,0.00011249126031215943,3247661.229294682,42755.79319619374,3247661.229294655,0.013165102569974543,0.0026311236256264725,6.4e-06,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,0.002691771704963212
682,214794.4545710282,0.0005440545151252109,1.6681005372000557e-15,0.00011249126031215943,3247661.229294682,42692.834213506016,3247661.229294655,0.013145716624753464,0.007107732644984097,6.4e-06,8.026821864618027e-06,1.6e-06,3.8221257472120846e-05,6.4e-06,0.007168380724320836
683,298611.89841755206,0.00014439782717299464,5.994842503189421e-15,0.00011249126031215943,3247661.229294682,15752.782255395547,3247661.229294655,0.004850500450386207,8.98289162735523e-07,4e-07,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,6.692418250456436e-05
684,277970.96016189386,0.00016978671284090707,2.1544346900318866e-14,0.00011249126031215943,3247661.229294682,17242.198106111853,3247661.229294655,0.005309112277654837,1.2098502604979798e-06,4e-07,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,6.723574360232681e-05
685,255658.5720109203,0.00020218856951571696,7.742636826811277e-14,0.00011249126031215943,3247661.229294682,18884.54222456001,3247661.229294655,0.005814812842613347,1.7212597278990493e-06,4e-07,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,6.774715306972787e-05
686,231444.80964893792,0.00024262374557763972,2.782559402207126e-13,0.00011249126031215943,3247661.229294682,20514.94004116123,3247661.229294655,0.0063168349753083015,2.624796354584209e-06,4e-07,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,6.865068969641303e-05
687,205603.78499316887,0.0002903955952886816,1e-12,0.00011249126031215943,3247661.229294682,21812.76062010225,3247661.229294655,0.006716451957287327,4.357240551454681e-06,4e-07,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,7.038313389328351e-05
688,179306.85413454327,0.0003414740550637924,9.999999999999999e-18,0.00011249126031215943,3247661.229294682,22368.873124271122,3247661.229294655,0.00688768672129307,7.966901516312415e-06,4e-07,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,7.399279485814124e-05
689,154832.59254130672,0.0003883878145615733,3.5938136638046406e-17,0.00011249126031215943,3247661.229294682,21969.364006529067,3247661.229294655,0.006764672315067941,1.6058716896578903e-05,4e-07,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,8.208461023840772e-05
690,134720.03438626445,0.0004245646814930846,1.2915496650148827e-16,0.00011249126031215943,3247661.229294682,20896.11509292456,3247661.229294655,0.006434204067972599,3.5231561118917845e-05,4e-07,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,0.00010125745446074667
691,120328.51979110966,0.00045032708519742137,4.641588833612773e-16,0.00011249126031215943,3247661.229294682,19796.39661383082,3247661.229294655,0.0060955854740213505,8.231714132024193e-05,4e-07,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,0.00014834303466207077
692,110949.79723608166,0.00047113202470939846,1.6681005372000557e-15,0.00011249126031215943,3247661.229294682,19096.713914899203,3247661.229294655,0.005880143452969303,0.0002019837919061218,4e-07,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,0.00026800968524795066
693,104862.30394046847,0.0004899899954338562,5.994842503189421e-15,0.00011249126031215943,3247661.229294682,18771.376105175623,3247661.229294655,0.005779967422665108,0.0005160847251016821,4e-07,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,0.000582110618443511
694,100365.16422445375,0.0005061153368431027,2.1544346900318866e-14,0.00011249126031215943,3247661.229294682,18557.60817170747,3247661.229294655,0.005714145306879165,0.0013696912398293922,4e-07,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,0.001435717133171221
695,96396.77824659525,0.0005182676942947905,7.742636826811277e-14,0.00011249126031215943,3247661.229294682,18251.819315625227,3247661.229294655,0.005619988670920969,0.003748260148751835,4e-07,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,0.003814286042093664
696,467704.69597221434,0.00011580057084265275,2.782559402207126e-13,0.00011249126031215943,3247661.229294682,19786.634608753873,3247661.229294655,0.006092579617071465,1.1856046504033601e-06,8e-07,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,6.76114979922322e-05
697,440179.93229924043,0.00013143460644960924,1e-12,0.00011249126031215943,3247661.229294682,21136.324677629756,3247661.229294655,0.006508167935428493,1.4952590638100184e-06,8e-07,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,6.792115240563887e-05
698,410573.95634927787,0.00015119369541309168,9.999999999999999e-18,0.00011249126031215943,3247661.229294682,22678.513406279068,3247661.229294655,0.006983029264787113,1.9491754854723973e-06,8e-07,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,6.837506882730122e-05
699,378491.03868470766,0.00017641310785387957,3.5938136638046406e-17,0.00011249126031215943,3247661.229294682,24393.60322911656,3247661.229294655,0.007511129242508616,2.650467273109134e-06,8e-07,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,6.907636061493798e-05
700,343593.75161744654,0.00020862829623722527,1.2915496650148827e-16,0.00011249126031215943,3247661.229294682,26188.34008157503,3247661.229294655,0.008063753646885996,3.8039768011907145e-06,8e-07,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,7.022987014301956e-05
701,305942.62017172127,0.0002490171066318061,4.641588833612773e-16,0.00011249126031215943,3247661.229294682,27832.913357153764,3247661.229294655,0.008570140600286278,5.847367558002171e-06,8e-07,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,7.227326089983101e-05
702,266405.0389593915,0.00029722820900938073,1.6681005372000557e-15,0.00011249126031215943,3247661.229294682,28928.236736881125,3247661.229294655,0.008907405882098091,9.781821368550767e-06,8e-07,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,7.62077147103796e-05
703,227220.22804486065,0.00034966378293171333,5.994842503189421e-15,0.00011249126031215943,3247661.229294682,29025.997022015905,3247661.229294655,0.008937507631705765,1.80376960556119e-05,8e-07,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,8.446358939744072e-05
704,191872.27353821057,0.0003990187437296425,2.1544346900318866e-14,0.00011249126031215943,3247661.229294682,27970.164578447493,3247661.229294655,0.008612402157635823,3.678688308116875e-05,8e-07,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,0.00010321277642299758
705,163929.26005884822,0.00043831041894280734,7.742636826811277e-14,0.00011249126031215943,3247661.229294682,26249.907419335726,3247661.229294655,0.00808271108530517,8.194725747485908e-05,8e-07,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,0.00014837315081668793
706,144744.6501205114,0.0004674930170486237,2.782559402207126e-13,0.00011249126031215943,3247661.229294682,24721.06361675363,3247661.229294655,0.007611958844033337,0.00019568874426327,8e-07,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,0.00026211463760509885
707,133059.09279490553,0.0004920120354413106,1e-12,0.00011249126031215943,3247661.229294682,23917.169851323677,3247661.229294655,0.007364428788195418,0.0004928683173315977,8e-07,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,0.0005592942106734265
708,126061.60708287558,0.0005145751035505849,9.999999999999999e-18,0.00011249126031215943,3247661.229294682,23698.513890234564,3247661.229294655,0.007297101580814061,0.0013037772135641099,8e-07,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,0.0013702031069059387
709,121335.3621929281,0.0005337611380228694,3.5938136638046406e-17,0.00011249126031215943,3247661.229294682,23660.496002712043,3247661.229294655,0.007285395345206853,0.003600562401561131,8e-07,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,0.0036669882949029605
710,593983.1894617507,0.00010916612562441096,1.2915496650148827e-16,0.00011249126031215943,3247661.229294682,23689.263266366084,3247661.229294655,0.0072942531852409525,2.0637843444077473e-06,1.6e-06,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,6.928967768623658e-05
711,562324.1594276717,0.00012215538286436463,4.641588833612773e-16,0.00011249126031215943,3247661.229294682,25095.09564001973,3247661.229294655,0.007727128499012202,2.561512557926285e-06,1.6e-06,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,6.978740589975513e-05
712,528063.582317724,0.0001383213379620254,1.6681005372000557e-15,0.00011249126031215943,3247661.229294682,26684.85835864605,3247661.229294655,0.008216638520650634,3.266672289374617e-06,1.6e-06,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,7.049256563120346e-05
713,490766.57741756795,0.00015875151025546312,5.994842503189421e-15,0.00011249126031215943,3247661.229294682,28463.10973553318,3247661.229294655,0.008764186818129105,4.31082821899244e-06,1.6e-06,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,7.153672156082127e-05
714,449984.09793334664,0.00018487805178276265,2.1544346900318866e-14,0.00011249126031215943,3247661.229294682,30392.89191442421,3247661.229294655,0.009358393554190105,5.941406969640654e-06,1.6e-06,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,7.31673003114695e-05
715,405510.1119598416,0.0002183023100964063,7.742636826811277e-14,0.00011249126031215943,3247661.229294682,32340.70799190698,3247661.229294655,0.009958153178104391,8.658336313301907e-06,1.6e-06,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,7.588422965513074e-05
716,357685.50620109326,0.0002602480501961485,2.782559402207126e-13,0.00011249126031215943,3247661.229294682,34007.783725747686,3247661.229294655,0.010471468950945258,1.35460588646717e-05,1.6e-06,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,8.077195220650054e-05
717,308042.8082630642,0.00031027629179296084,1e-12,0.00011249126031215943,3247661.229294682,34917.9846392368,3247661.229294655,0.010751732454194578,2.3129007740194927e-05,1.6e-06,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,9.035490108202376e-05
718,259754.64976455583,0.00036448302685174964,9.999999999999999e-18,0.00011249126031215943,3247661.229294682,34588.37370895379,3247661.229294655,0.010650240670719797,4.368073434532216e-05,1.6e-06,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,0.00011090662768715098
719,217475.93451362228,0.0004153264228658398,3.5938136638046406e-17,0.00011249126031215943,3247661.229294682,32998.20152540681,3247661.229294655,0.010160604569145146,9.140838405772742e-05,1.6e-06,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,0.00015863427739955626
720,185139.36773860114,0.0004564130501178817,1.2915496650148827e-16,0.00011249126031215943,3247661.229294682,30870.689746408134,3247661.229294655,0.009505514142899936,0.00020961830770869556,1.6e-06,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,0.0002768442010505244
721,163951.9788156404,0.0004888719924456232,4.641588833612773e-16,0.00011249126031215943,3247661.229294682,29282.03956656829,3247661.229294655,0.009016346687406165,0.0005165367741409116,1.6e-06,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,0.0005837626674827405
722,151565.08655242636,0.0005180844694404743,1.6681005372000557e-15,0.00011249126031215943,3247661.229294682,28687.271836138127,3247661.229294655,0.008833209442343401,0.0013547170625383717,1.6e-06,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,0.0014219429558802006
723,144453.1974012525,0.0005450968095126616,5.994842503189421e-15,0.00011249126031215943,3247661.229294682,28766.717104855325,3247661.229294655,0.008857671744014705,0.0037605232042177065,1.6e-06,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,0.003827749097559536
724,791794.3417354854,0.00010635192071182881,2.1544346900318866e-14,0.00011249126031215943,3247661.229294682,30764.313955275255,3247661.229294655,0.009472759559332739,3.835490166758133e-06,3.2e-06,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,7.266138350858696e-05
725,754118.1240753233,0.0001178467094612618,7.742636826811277e-14,0.00011249126031215943,3247661.229294682,32467.31258596516,3247661.229294655,0.0099971364910547,4.723753590156065e-06,3.2e-06,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,7.354964693198491e-05
726,712855.6912405654,0.0001319941521863843,2.782559402207126e-13,0.00011249126031215943,3247661.229294682,34375.24603770063,3247661.229294655,0.010584615700562596,5.9574841932583305e-06,3.2e-06,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,7.478337753508716e-05
727,667516.0994019454,0.00014969993262038843,1e-12,0.00011249126031215943,3247661.229294682,36506.72318034631,3247661.229294655,0.011240927117350549,7.739260300386436e-06,3.2e-06,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,7.656515364221528e-05
728,617600.2742906443,0.00017221382526426857,9.999999999999999e-18,0.00011249126031215943,3247661.229294682,38856.61792144221,3247661.229294655,0.011964492346352672,1.0436236623950265e-05,3.2e-06,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,7.92621299657791e-05
