Ra,ga,g_gm_xcos_m1,R_gds_xcos_m1,gain_2stage,W_diff,L_diff,W_al,L_al,W_cs_1stage_m1,W_cs_1stage_m2,L_cs_1stage,vs_diff,vout_1stage_currentmirror,vout_1stage_diffpair,W_cos,L_cos,vout_1stage_commonsource,vout_2stage,area
370031.1319649525,0.0001049348944365,0.0001258746257813,705746.7260444795,3449.4135003822803,4.539325584883014e-06,3.2e-06,3.7660296564572017e-06,1.6e-06,1.4756215367713072e-06,1.4756215367713072e-06,8e-07,0.5,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,1.943460457427741e-05
395793.8206744177,0.000105163727527,0.0001258746257813,705746.7260444795,3697.618025999792,4.539325584883014e-06,3.2e-06,7.393319450788268e-06,3.2e-06,1.4756215367713072e-06,1.4756215367713072e-06,8e-07,0.5,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,2.4661894368608483e-05
413647.3026473486,0.0001052773780111,0.0001258746257813,705746.7260444795,3868.586583439935,4.539325584883014e-06,3.2e-06,1.4734455026375984e-05,6.4e-06,1.4756215367713072e-06,1.4756215367713072e-06,8e-07,0.5,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,3.52030299441962e-05
329586.475385954,9.956863060643815e-05,0.0001258746257813,705746.7260444795,2915.271324807036,8.094924000444447e-06,6.4e-06,1.1215566339477692e-06,4e-07,1.4756215367713072e-06,1.4756215367713072e-06,8e-07,0.5,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,2.234572996732941e-05
396061.2422093034,0.0001004062323651,0.0001258746257813,705746.7260444795,3532.727026033603,8.094924000444447e-06,6.4e-06,1.9866001884694418e-06,8e-07,1.4756215367713072e-06,1.4756215367713072e-06,8e-07,0.5,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,2.3610773521851087e-05
447524.8246509493,0.0001008489502628,0.0001258746257813,705746.7260444795,4009.364840991677,8.094924000444447e-06,6.4e-06,3.7660296564572017e-06,1.6e-06,1.4756215367713072e-06,1.4756215367713072e-06,8e-07,0.5,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,2.6190202989838847e-05
486019.1252268122,0.000101070184272,0.0001258746257813,705746.7260444795,4363.786370275387,8.094924000444447e-06,6.4e-06,7.393319450788268e-06,3.2e-06,1.4756215367713072e-06,1.4756215367713072e-06,8e-07,0.5,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,3.141749278416992e-05
513366.3618242802,0.0001011796512492,0.0001258746257813,705746.7260444795,4614.319380395438,8.094924000444447e-06,6.4e-06,1.4734455026375984e-05,6.4e-06,1.4756215367713072e-06,1.4756215367713072e-06,8e-07,0.5,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,4.1958628359757625e-05
95531.65828513,0.0002198507107296,0.0001258746257813,705746.7260444795,1865.787825860936,7.048903566890382e-06,4e-07,1.1215566339477692e-06,4e-07,7.636390542369465e-07,7.636390542369465e-07,8e-07,0.6,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,1.3875744568706629e-05
99959.40945429036,0.0002213217177638,0.0001258746257813,705746.7260444795,1965.3268097286184,7.048903566890382e-06,4e-07,1.9866001884694418e-06,8e-07,7.636390542369465e-07,7.636390542369465e-07,8e-07,0.6,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,1.51407881232283e-05
102680.28181719407,0.0002221224389114,0.0001258746257813,705746.7260444795,2026.1264679867445,7.048903566890382e-06,4e-07,3.7660296564572017e-06,1.6e-06,7.636390542369465e-07,7.636390542369465e-07,8e-07,0.6,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,1.772021759121606e-05
104430.20027710218,0.0002225457942831,0.0001258746257813,705746.7260444795,2064.5840447964733,7.048903566890382e-06,4e-07,7.393319450788268e-06,3.2e-06,7.636390542369465e-07,7.636390542369465e-07,8e-07,0.6,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,2.2947507385547127e-05
105554.92118168282,0.0002227702543959,0.0001258746257813,705746.7260444795,2088.924536549766,7.048903566890382e-06,4e-07,1.4734455026375984e-05,6.4e-06,7.636390542369465e-07,7.636390542369465e-07,8e-07,0.6,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,3.348864296113485e-05
128882.78826830152,0.0001879557201964,0.0001258746257813,705746.7260444795,2151.9765529258907,6.766761834678949e-06,8e-07,1.1215566339477692e-06,4e-07,7.636390542369465e-07,7.636390542369465e-07,8e-07,0.6,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,1.3993602836495196e-05
137311.5235043966,0.0001893511126183,0.0001258746257813,705746.7260444795,2309.733704041525,6.766761834678949e-06,8e-07,1.9866001884694418e-06,8e-07,7.636390542369465e-07,7.636390542369465e-07,8e-07,0.6,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,1.5258646391016869e-05
142645.3130568357,0.000190102618472,0.0001258746257813,705746.7260444795,2408.9770908159685,6.766761834678949e-06,8e-07,3.7660296564572017e-06,1.6e-06,7.636390542369465e-07,7.636390542369465e-07,8e-07,0.6,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,1.783807585900463e-05
146134.01743619505,0.0001904921425837,0.0001258746257813,705746.7260444795,2472.950680244241,6.766761834678949e-06,8e-07,7.393319450788268e-06,3.2e-06,7.636390542369465e-07,7.636390542369465e-07,8e-07,0.6,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,2.306536565333569e-05
148399.23916207207,0.0001906939036844,0.0001258746257813,705746.7260444795,2513.9437044058304,6.766761834678949e-06,8e-07,1.4734455026375984e-05,6.4e-06,7.636390542369465e-07,7.636390542369465e-07,8e-07,0.6,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,3.3606501228923414e-05
164539.73728282074,0.0001708143893146,0.0001258746257813,705746.7260444795,2496.791727530501,9.229600516128222e-06,1.6e-06,1.1215566339477692e-06,4e-07,7.636390542369465e-07,7.636390542369465e-07,8e-07,0.6,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,1.725644151794447e-05
178854.02212087277,0.0001721573146592,0.0001258746257813,705746.7260444795,2735.33961669768,9.229600516128222e-06,1.6e-06,1.9866001884694418e-06,8e-07,7.636390542369465e-07,7.636390542369465e-07,8e-07,0.6,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,1.852148507246614e-05
188210.0017019816,0.0001728765854744,0.0001258746257813,705746.7260444795,2890.453181982028,9.229600516128222e-06,1.6e-06,3.7660296564572017e-06,1.6e-06,7.636390542369465e-07,7.636390542369465e-07,8e-07,0.6,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,2.11009145404539e-05
194447.6169577344,0.0001732454407507,0.0001258746257813,705746.7260444795,2992.61951622327,9.229600516128222e-06,1.6e-06,7.393319450788268e-06,3.2e-06,7.636390542369465e-07,7.636390542369465e-07,8e-07,0.6,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,2.632820433478497e-05
198545.8029924468,0.0001734340243862,0.0001258746257813,705746.7260444795,3059.018315383962,9.229600516128222e-06,1.6e-06,1.4734455026375984e-05,6.4e-06,7.636390542369465e-07,7.636390542369465e-07,8e-07,0.6,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,3.686933991037268e-05
202354.78693556212,0.0001597977288761,0.0001258746257813,705746.7260444795,2872.573500323667,1.4509883286727664e-05,3.2e-06,1.1215566339477692e-06,4e-07,7.636390542369465e-07,7.636390542369465e-07,8e-07,0.6,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,2.413672428854391e-05
224842.12853459173,0.0001610997966342,0.0001258746257813,705746.7260444795,3217.8051673505643,1.4509883286727664e-05,3.2e-06,1.9866001884694418e-06,8e-07,7.636390542369465e-07,7.636390542369465e-07,8e-07,0.6,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,2.540176784306558e-05
240076.85597666053,0.0001617948369202,0.0001258746257813,705746.7260444795,3450.658797014078,1.4509883286727664e-05,3.2e-06,3.7660296564572017e-06,1.6e-06,7.636390542369465e-07,7.636390542369465e-07,8e-07,0.6,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,2.7981197311053345e-05
250463.51119724,0.0001621488935888,0.0001258746257813,705746.7260444795,3607.825458127704,1.4509883286727664e-05,3.2e-06,7.393319450788268e-06,3.2e-06,7.636390542369465e-07,7.636390542369465e-07,8e-07,0.6,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,3.3208487105384414e-05
257386.057450262,0.0001623284114576,0.0001258746257813,705746.7260444795,3711.6466180959233,1.4509883286727664e-05,3.2e-06,1.4734455026375984e-05,6.4e-06,7.636390542369465e-07,7.636390542369465e-07,8e-07,0.6,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,4.374962268097212e-05
242284.14341300004,0.0001516147546302,0.0001258746257813,705746.7260444795,3263.273874878839,2.4341505490844782e-05,6.4e-06,1.1215566339477692e-06,4e-07,7.636390542369465e-07,7.636390542369465e-07,8e-07,0.6,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,3.716834649266103e-05
275708.9313068708,0.0001528802454997,0.0001258746257813,705746.7260444795,3744.460648804003,2.4341505490844782e-05,6.4e-06,1.9866001884694418e-06,8e-07,7.636390542369465e-07,7.636390542369465e-07,8e-07,0.6,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,3.84333900471827e-05
299270.850434022,0.0001535542051944,0.0001258746257813,705746.7260444795,4082.3778292485727,2.4341505490844782e-05,6.4e-06,3.7660296564572017e-06,1.6e-06,7.636390542369465e-07,7.636390542369465e-07,8e-07,0.6,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,4.101281951517045e-05
315759.51056495094,0.0001538959371866,0.0001258746257813,705746.7260444795,4316.886790341633,2.4341505490844782e-05,6.4e-06,7.393319450788268e-06,3.2e-06,7.636390542369465e-07,7.636390542369465e-07,8e-07,0.6,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,4.6240109309501525e-05
326940.67249830574,0.0001540681957666,0.0001258746257813,705746.7260444795,4474.752433677453,2.4341505490844782e-05,6.4e-06,1.4734455026375984e-05,6.4e-06,7.636390542369465e-07,7.636390542369465e-07,8e-07,0.6,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,5.678124488508924e-05
71278.4889247688,0.0003122530549475,0.0001258746257813,705746.7260444795,1977.2074802660984,0.0001017694804445,4e-07,1.1215566339477692e-06,4e-07,4.631776391835162e-07,4.631776391835162e-07,8e-07,0.7,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0001079953986162
73662.5400965137,0.0003140256166296,0.0001258746257813,705746.7260444795,2054.938515412732,0.0001017694804445,4e-07,1.9866001884694418e-06,8e-07,4.631776391835162e-07,4.631776391835162e-07,8e-07,0.7,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0001092604421708
75095.38363425215,0.0003150102594697,0.0001258746257813,705746.7260444795,2101.478752203982,0.0001017694804445,4e-07,3.7660296564572017e-06,1.6e-06,4.631776391835162e-07,4.631776391835162e-07,8e-07,0.7,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0001118398716387
76003.9858376019,0.0003155496011034,0.0001258746257813,705746.7260444795,2130.546750887233,0.0001017694804445,4e-07,7.393319450788268e-06,3.2e-06,4.631776391835162e-07,4.631776391835162e-07,8e-07,0.7,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0001170671614331
76582.73240608461,0.0003158469255962,0.0001258746257813,705746.7260444795,2148.792977494282,0.0001017694804445,4e-07,1.4734455026375984e-05,6.4e-06,4.631776391835162e-07,4.631776391835162e-07,8e-07,0.7,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0001276082970087
86687.25142229623,0.0003005083121255,0.0001258746257813,705746.7260444795,2314.1887969162603,6.959240352353966e-05,8e-07,1.1215566339477692e-06,4e-07,4.631776391835162e-07,4.631776391835162e-07,8e-07,0.7,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,7.621832169524905e-05
90287.25505849828,0.0003024303134342,0.0001258746257813,705746.7260444795,2425.709749771918,6.959240352353966e-05,8e-07,1.9866001884694418e-06,8e-07,4.631776391835162e-07,4.631776391835162e-07,8e-07,0.7,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,7.748336524977073e-05
92482.1684781022,0.0003034843186084,0.0001258746257813,705746.7260444795,2493.338966688343,6.959240352353966e-05,8e-07,3.7660296564572017e-06,1.6e-06,4.631776391835162e-07,4.631776391835162e-07,8e-07,0.7,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,8.006279471775847e-05
93887.22397638974,0.0003040489698287,0.0001258746257813,705746.7260444795,2535.9290517959075,6.959240352353966e-05,8e-07,7.393319450788268e-06,3.2e-06,4.631776391835162e-07,4.631776391835162e-07,8e-07,0.7,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,8.529008451208954e-05
94787.69174131389,0.0003043528189792,0.0001258746257813,705746.7260444795,2562.809591518075,6.959240352353966e-05,8e-07,1.4734455026375984e-05,6.4e-06,4.631776391835162e-07,4.631776391835162e-07,8e-07,0.7,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,9.583122008767726e-05
106319.83425302627,0.0002840002893101,0.0001258746257813,705746.7260444795,2682.3789846748427,7.505524163162417e-05,1.6e-06,1.1215566339477692e-06,4e-07,4.631776391835162e-07,4.631776391835162e-07,8e-07,0.7,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,8.248115980333354e-05
111887.95603930404,0.0002859899415756,0.0001258746257813,705746.7260444795,2842.635424483815,7.505524163162417e-05,1.6e-06,1.9866001884694418e-06,8e-07,4.631776391835162e-07,4.631776391835162e-07,8e-07,0.7,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,8.374620335785522e-05
115342.15244955842,0.000287071286772,0.0001258746257813,705746.7260444795,2941.473040246857,7.505524163162417e-05,1.6e-06,3.7660296564572017e-06,1.6e-06,4.631776391835162e-07,4.631776391835162e-07,8e-07,0.7,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,8.632563282584297e-05
117575.885971311,0.0002876412503072,0.0001258746257813,705746.7260444795,3004.39127717545,7.505524163162417e-05,1.6e-06,7.393319450788268e-06,3.2e-06,4.631776391835162e-07,4.631776391835162e-07,8e-07,0.7,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,9.155292262017405e-05
119016.325127441,0.000287942348505,0.0001258746257813,705746.7260444795,3044.3819858212564,7.505524163162417e-05,1.6e-06,1.4734455026375984e-05,6.4e-06,4.631776391835162e-07,4.631776391835162e-07,8e-07,0.7,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0001020940581957
130144.08056789674,0.0002686521597041,0.0001258746257813,705746.7260444795,3106.002638878035,0.0001000318634658,3.2e-06,1.1215566339477692e-06,4e-07,4.631776391835162e-07,4.631776391835162e-07,8e-07,0.7,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0001090577816375
138752.09432200983,0.0002706653398429,0.0001258746257813,705746.7260444795,3336.255150208492,0.0001000318634658,3.2e-06,1.9866001884694418e-06,8e-07,4.631776391835162e-07,4.631776391835162e-07,8e-07,0.7,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.000110322825192
144205.44830229238,0.0002717527321379,0.0001258746257813,705746.7260444795,3481.3096395951848,0.0001000318634658,3.2e-06,3.7660296564572017e-06,1.6e-06,4.631776391835162e-07,4.631776391835162e-07,8e-07,0.7,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.00011290225466
147774.6677655317,0.000272319283196,0.0001258746257813,705746.7260444795,3574.9127881676163,0.0001000318634658,3.2e-06,7.393319450788268e-06,3.2e-06,4.631776391835162e-07,4.631776391835162e-07,8e-07,0.7,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0001181295444543
150093.07992794417,0.0002726145344093,0.0001258746257813,705746.7260444795,3634.935764185469,0.0001000318634658,3.2e-06,1.4734455026375984e-05,6.4e-06,4.631776391835162e-07,4.631776391835162e-07,8e-07,0.7,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0001286706800299
158121.97256666853,0.00025507879588,0.0001258746257813,705746.7260444795,3583.056415956509,0.0001479767154492,6.4e-06,1.1215566339477692e-06,4e-07,4.631776391835162e-07,4.631776391835162e-07,8e-07,0.7,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0001602026336209
171249.85286483093,0.0002570872826873,0.0001258746257813,705746.7260444795,3911.090501868408,0.0001479767154492,6.4e-06,1.9866001884694418e-06,8e-07,4.631776391835162e-07,4.631776391835162e-07,8e-07,0.7,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0001614676771754
179779.71285189866,0.000258167447191,0.0001258746257813,705746.7260444795,4123.150879895022,0.0001479767154492,6.4e-06,3.7660296564572017e-06,1.6e-06,4.631776391835162e-07,4.631776391835162e-07,8e-07,0.7,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0001640471066434
185446.26462905697,0.0002587255531877,0.0001258746257813,705746.7260444795,4262.304559921491,0.0001479767154492,6.4e-06,7.393319450788268e-06,3.2e-06,4.631776391835162e-07,4.631776391835162e-07,8e-07,0.7,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0001692743964378
189160.928650172,0.0002590134950913,0.0001258746257813,705746.7260444795,4352.521190983191,0.0001479767154492,6.4e-06,1.4734455026375984e-05,6.4e-06,4.631776391835162e-07,4.631776391835162e-07,8e-07,0.7,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0001798155320134
63910.14677425633,0.0003205382616185,0.0001258746257813,705746.7260444795,1819.854876633192,0.002435477769654,4e-07,1.1215566339477692e-06,4e-07,3.116463411299604e-07,3.116463411299604e-07,8e-07,0.8,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0024414006252296
65812.53225522385,0.0003222077293401,0.0001258746257813,705746.7260444795,1883.7862400413137,0.002435477769654,4e-07,1.9866001884694418e-06,8e-07,3.116463411299604e-07,3.116463411299604e-07,8e-07,0.8,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0024426656687841
66947.26752121713,0.0003231447298079,0.0001258746257813,705746.7260444795,1921.8389798489293,0.002435477769654,4e-07,3.7660296564572017e-06,1.6e-06,3.116463411299604e-07,3.116463411299604e-07,8e-07,0.8,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0024452450982521
67662.64682261467,0.0003236668014786,0.0001258746257813,705746.7260444795,1945.5132956713144,0.002435477769654,4e-07,7.393319450788268e-06,3.2e-06,3.116463411299604e-07,3.116463411299604e-07,8e-07,0.8,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0024504723880465
68116.46987785827,0.0003239597579923,0.0001258746257813,705746.7260444795,1960.334860788691,0.002435477769654,4e-07,1.4734455026375984e-05,6.4e-06,3.116463411299604e-07,3.116463411299604e-07,8e-07,0.8,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.002461013523622
75646.94931038482,0.0003316563051969,0.0001258746257813,705746.7260444795,2228.777635664545,0.0016009148329916,8e-07,1.1215566339477692e-06,4e-07,3.116463411299604e-07,3.116463411299604e-07,8e-07,0.8,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0016072376885672
78346.8649217794,0.0003336158609581,0.0001258746257813,705746.7260444795,2321.963439133196,0.0016009148329916,8e-07,1.9866001884694418e-06,8e-07,3.116463411299604e-07,3.116463411299604e-07,8e-07,0.8,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0016085027321217
79976.39457438051,0.0003347001926046,0.0001258746257813,705746.7260444795,2377.961662226625,0.0016009148329916,8e-07,3.7660296564572017e-06,1.6e-06,3.116463411299604e-07,3.116463411299604e-07,8e-07,0.8,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0016110821615897
81012.76963926501,0.0003352902606059,0.0001258746257813,705746.7260444795,2413.023119098172,0.0016009148329916,8e-07,7.393319450788268e-06,3.2e-06,3.116463411299604e-07,3.116463411299604e-07,8e-07,0.8,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0016163094513841
81674.20303388684,0.0003356132789575,0.0001258746257813,705746.7260444795,2435.0680690683857,0.0016009148329916,8e-07,1.4734455026375984e-05,6.4e-06,3.116463411299604e-07,3.116463411299604e-07,8e-07,0.8,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0016268505869596
89112.20956738389,0.0003375221370134,0.0001258746257813,705746.7260444795,2671.938999488663,0.0015821331993472,1.6e-06,1.1215566339477692e-06,4e-07,3.116463411299604e-07,3.116463411299604e-07,8e-07,0.8,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0015892560549228
92929.65064451347,0.0003397119313278,0.0001258746257813,705746.7260444795,2804.478852005447,0.0015821331993472,1.6e-06,1.9866001884694418e-06,8e-07,3.116463411299604e-07,3.116463411299604e-07,8e-07,0.8,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0015905210984773
95262.1862400214,0.0003409122596199,0.0001258746257813,705746.7260444795,2885.0292993360863,0.0015821331993472,1.6e-06,3.7660296564572017e-06,1.6e-06,3.116463411299604e-07,3.116463411299604e-07,8e-07,0.8,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0015931005279453
96757.30258048652,0.000341554756367,0.0001258746257813,705746.7260444795,2935.831693885116,0.0015821331993472,1.6e-06,7.393319450788268e-06,3.2e-06,3.116463411299604e-07,3.116463411299604e-07,8e-07,0.8,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0015983278177396
97716.27080171982,0.0003419001643552,0.0001258746257813,705746.7260444795,2967.9272995311544,0.0015821331993472,1.6e-06,1.4734455026375984e-05,6.4e-06,3.116463411299604e-07,3.116463411299604e-07,8e-07,0.8,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0016088689533152
104706.39423052606,0.0003402245785039,0.0001258746257813,705746.7260444795,3164.6519520930387,0.0019052569704813,3.2e-06,1.1215566339477692e-06,4e-07,3.116463411299604e-07,3.116463411299604e-07,8e-07,0.8,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0019139798260569
110094.73841038346,0.0003425973317194,0.0001258746257813,705746.7260444795,3350.715885698429,0.0019052569704813,3.2e-06,1.9866001884694418e-06,8e-07,3.116463411299604e-07,3.116463411299604e-07,8e-07,0.8,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0019152448696114
113432.6853922434,0.0003438892349991,0.0001258746257813,705746.7260444795,3465.3241022659954,0.0019052569704813,3.2e-06,3.7660296564572017e-06,1.6e-06,3.116463411299604e-07,3.116463411299604e-07,8e-07,0.8,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0019178242990794
115589.49561202708,0.0003445723875706,0.0001258746257813,705746.7260444795,3538.2287363169644,0.0019052569704813,3.2e-06,7.393319450788268e-06,3.2e-06,3.116463411299604e-07,3.116463411299604e-07,8e-07,0.8,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0019230515888738
116979.6515210025,0.0003449346196362,0.0001258746257813,705746.7260444795,3584.546121367622,0.0019052569704813,3.2e-06,1.4734455026375984e-05,6.4e-06,3.116463411299604e-07,3.116463411299604e-07,8e-07,0.8,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0019335927244493
122744.36289858552,0.0003407259540213,0.0001258746257813,705746.7260444795,3715.2995659005,0.0025400572018546,6.4e-06,1.1215566339477692e-06,4e-07,3.116463411299604e-07,3.116463411299604e-07,8e-07,0.8,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0025519800574302
130330.1394851178,0.0003432414705665,0.0001258746257813,705746.7260444795,3974.0349167278114,0.0025400572018546,6.4e-06,1.9866001884694418e-06,8e-07,3.116463411299604e-07,3.116463411299604e-07,8e-07,0.8,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0025532451009848
135104.4475040326,0.0003446043294036,0.0001258746257813,705746.7260444795,4135.970569085666,0.0025400572018546,6.4e-06,3.7660296564572017e-06,1.6e-06,3.116463411299604e-07,3.116463411299604e-07,8e-07,0.8,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0025558245304527
