Ra,ga,g_gm_xcos_m1,R_gds_xcos_m1,vdsat_xcos_m1,gain_ldo,W_cos,L_cos,vout_1stage_commonsource,vout_2stage,W_cos_pt,L_cos_pt,vin_pt,area,gain_ldo_db
3593813.6638046256,0.0046415888336127,0.0173193701239464,2380.668859550275,0.1699605995263099,687785.9610017828,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,116.74906613627171
10000000.0,0.01,0.0173193701239464,2380.668859550275,0.1699605995263099,4123168.512110465,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,132.30462169182726
166810.0537200059,0.0004641588833612,0.0173193701239464,2380.668859550275,0.1699605995263099,3192.4196365015114,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,70.08239946960505
464158.8833612772,0.001,0.0173193701239464,2380.668859550275,0.1699605995263099,19138.05292491573,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,85.6379550251606
1291549.6650148828,0.0021544346900318,0.0173193701239464,2380.668859550275,0.1699605995263099,114729.6131025732,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,101.19351058071615
3593813.6638046256,0.0046415888336127,0.0173193701239464,2380.668859550275,0.1699605995263099,687785.9610017828,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,116.74906613627171
10000000.0,0.01,0.0173193701239464,2380.668859550275,0.1699605995263099,4123168.512110465,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,132.30462169182726
166810.0537200059,0.0004641588833612,0.0173193701239464,2380.668859550275,0.1699605995263099,3192.4196365015114,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,70.08239946960505
464158.8833612772,0.001,0.0173193701239464,2380.668859550275,0.1699605995263099,19138.05292491573,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,85.6379550251606
1291549.6650148828,0.0021544346900318,0.0173193701239464,2380.668859550275,0.1699605995263099,114729.6131025732,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,101.19351058071615
3593813.6638046256,0.0046415888336127,0.0173193701239464,2380.668859550275,0.1699605995263099,687785.9610017828,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,116.74906613627171
10000000.0,0.01,0.0173193701239464,2380.668859550275,0.1699605995263099,4123168.512110465,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,132.30462169182726
166810.0537200059,0.0004641588833612,0.0173193701239464,2380.668859550275,0.1699605995263099,3192.4196365015114,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,70.08239946960505
464158.8833612772,0.001,0.0173193701239464,2380.668859550275,0.1699605995263099,19138.05292491573,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,85.6379550251606
1291549.6650148828,0.0021544346900318,0.0173193701239464,2380.668859550275,0.1699605995263099,114729.6131025732,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,101.19351058071615
3593813.6638046256,0.0046415888336127,0.0173193701239464,2380.668859550275,0.1699605995263099,687785.9610017828,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,116.74906613627171
10000000.0,0.01,0.0173193701239464,2380.668859550275,0.1699605995263099,4123168.512110465,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,132.30462169182726
166810.0537200059,0.0004641588833612,0.0173193701239464,2380.668859550275,0.1699605995263099,3192.4196365015114,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,70.08239946960505
464158.8833612772,0.001,0.0173193701239464,2380.668859550275,0.1699605995263099,19138.05292491573,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,85.6379550251606
1291549.6650148828,0.0021544346900318,0.0173193701239464,2380.668859550275,0.1699605995263099,114729.6131025732,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,101.19351058071615
3593813.6638046256,0.0046415888336127,0.0173193701239464,2380.668859550275,0.1699605995263099,687785.9610017828,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,116.74906613627171
10000000.0,0.01,0.0173193701239464,2380.668859550275,0.1699605995263099,4123168.512110465,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,132.30462169182726
166810.0537200059,0.0004641588833612,0.0173193701239464,2380.668859550275,0.1699605995263099,3192.4196365015114,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,70.08239946960505
464158.8833612772,0.001,0.0173193701239464,2380.668859550275,0.1699605995263099,19138.05292491573,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,85.6379550251606
1291549.6650148828,0.0021544346900318,0.0173193701239464,2380.668859550275,0.1699605995263099,114729.6131025732,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,101.19351058071615
3593813.6638046256,0.0046415888336127,0.0173193701239464,2380.668859550275,0.1699605995263099,687785.9610017828,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,116.74906613627171
10000000.0,0.01,0.0173193701239464,2380.668859550275,0.1699605995263099,4123168.512110465,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,132.30462169182726
166810.0537200059,0.0004641588833612,0.0173193701239464,2380.668859550275,0.1699605995263099,3192.4196365015114,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,70.08239946960505
464158.8833612772,0.001,0.0173193701239464,2380.668859550275,0.1699605995263099,19138.05292491573,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,85.6379550251606
1291549.6650148828,0.0021544346900318,0.0173193701239464,2380.668859550275,0.1699605995263099,114729.6131025732,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,101.19351058071615
3593813.6638046256,0.0046415888336127,0.0173193701239464,2380.668859550275,0.1699605995263099,687785.9610017828,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,116.74906613627171
10000000.0,0.01,0.0173193701239464,2380.668859550275,0.1699605995263099,4123168.512110465,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,132.30462169182726
166810.0537200059,0.0004641588833612,0.0173193701239464,2380.668859550275,0.1699605995263099,3192.4196365015114,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,70.08239946960505
464158.8833612772,0.001,0.0173193701239464,2380.668859550275,0.1699605995263099,19138.05292491573,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,85.6379550251606
1291549.6650148828,0.0021544346900318,0.0173193701239464,2380.668859550275,0.1699605995263099,114729.6131025732,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,101.19351058071615
3593813.6638046256,0.0046415888336127,0.0173193701239464,2380.668859550275,0.1699605995263099,687785.9610017828,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,116.74906613627171
10000000.0,0.01,0.0173193701239464,2380.668859550275,0.1699605995263099,4123168.512110465,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,132.30462169182726
166810.0537200059,0.0004641588833612,0.0173193701239464,2380.668859550275,0.1699605995263099,3192.4196365015114,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,70.08239946960505
464158.8833612772,0.001,0.0173193701239464,2380.668859550275,0.1699605995263099,19138.05292491573,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,85.6379550251606
1291549.6650148828,0.0021544346900318,0.0173193701239464,2380.668859550275,0.1699605995263099,114729.6131025732,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,101.19351058071615
3593813.6638046256,0.0046415888336127,0.0173193701239464,2380.668859550275,0.1699605995263099,687785.9610017828,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,116.74906613627171
10000000.0,0.01,0.0173193701239464,2380.668859550275,0.1699605995263099,4123168.512110465,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,132.30462169182726
166810.0537200059,0.0004641588833612,0.0173193701239464,2380.668859550275,0.1699605995263099,3192.4196365015114,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,70.08239946960505
464158.8833612772,0.001,0.0173193701239464,2380.668859550275,0.1699605995263099,19138.05292491573,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,85.6379550251606
1291549.6650148828,0.0021544346900318,0.0173193701239464,2380.668859550275,0.1699605995263099,114729.6131025732,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,101.19351058071615
3593813.6638046256,0.0046415888336127,0.0173193701239464,2380.668859550275,0.1699605995263099,687785.9610017828,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,116.74906613627171
10000000.0,0.01,0.0173193701239464,2380.668859550275,0.1699605995263099,4123168.512110465,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,132.30462169182726
166810.0537200059,0.0004641588833612,0.0173193701239464,2380.668859550275,0.1699605995263099,3192.4196365015114,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,70.08239946960505
464158.8833612772,0.001,0.0173193701239464,2380.668859550275,0.1699605995263099,19138.05292491573,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,85.6379550251606
1291549.6650148828,0.0021544346900318,0.0173193701239464,2380.668859550275,0.1699605995263099,114729.6131025732,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,101.19351058071615
3593813.6638046256,0.0046415888336127,0.0173193701239464,2380.668859550275,0.1699605995263099,687785.9610017828,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,116.74906613627171
10000000.0,0.01,0.0173193701239464,2380.668859550275,0.1699605995263099,4123168.512110465,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,132.30462169182726
166810.0537200059,0.0004641588833612,0.0173193701239464,2380.668859550275,0.1699605995263099,3192.4196365015114,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,70.08239946960505
464158.8833612772,0.001,0.0173193701239464,2380.668859550275,0.1699605995263099,19138.05292491573,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,85.6379550251606
1291549.6650148828,0.0021544346900318,0.0173193701239464,2380.668859550275,0.1699605995263099,114729.6131025732,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,101.19351058071615
3593813.6638046256,0.0046415888336127,0.0173193701239464,2380.668859550275,0.1699605995263099,687785.9610017828,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,116.74906613627171
10000000.0,0.01,0.0173193701239464,2380.668859550275,0.1699605995263099,4123168.512110465,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,132.30462169182726
166810.0537200059,0.0004641588833612,0.0173193701239464,2380.668859550275,0.1699605995263099,3192.4196365015114,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,70.08239946960505
464158.8833612772,0.001,0.0173193701239464,2380.668859550275,0.1699605995263099,19138.05292491573,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,85.6379550251606
1291549.6650148828,0.0021544346900318,0.0173193701239464,2380.668859550275,0.1699605995263099,114729.6131025732,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,101.19351058071615
3593813.6638046256,0.0046415888336127,0.0173193701239464,2380.668859550275,0.1699605995263099,687785.9610017828,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,116.74906613627171
10000000.0,0.01,0.0173193701239464,2380.668859550275,0.1699605995263099,4123168.512110465,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,132.30462169182726
166810.0537200059,0.0004641588833612,0.0173193701239464,2380.668859550275,0.1699605995263099,3192.4196365015114,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,70.08239946960505
464158.8833612772,0.001,0.0173193701239464,2380.668859550275,0.1699605995263099,19138.05292491573,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,85.6379550251606
1291549.6650148828,0.0021544346900318,0.0173193701239464,2380.668859550275,0.1699605995263099,114729.6131025732,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,101.19351058071615
3593813.6638046256,0.0046415888336127,0.0173193701239464,2380.668859550275,0.1699605995263099,687785.9610017828,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,116.74906613627171
10000000.0,0.01,0.0173193701239464,2380.668859550275,0.1699605995263099,4123168.512110465,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,132.30462169182726
166810.0537200059,0.0004641588833612,0.0173193701239464,2380.668859550275,0.1699605995263099,3192.4196365015114,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,70.08239946960505
464158.8833612772,0.001,0.0173193701239464,2380.668859550275,0.1699605995263099,19138.05292491573,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,85.6379550251606
1291549.6650148828,0.0021544346900318,0.0173193701239464,2380.668859550275,0.1699605995263099,114729.6131025732,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,101.19351058071615
3593813.6638046256,0.0046415888336127,0.0173193701239464,2380.668859550275,0.1699605995263099,687785.9610017828,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,116.74906613627171
10000000.0,0.01,0.0173193701239464,2380.668859550275,0.1699605995263099,4123168.512110465,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,132.30462169182726
166810.0537200059,0.0004641588833612,0.0173193701239464,2380.668859550275,0.1699605995263099,3192.4196365015114,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,70.08239946960505
464158.8833612772,0.001,0.0173193701239464,2380.668859550275,0.1699605995263099,19138.05292491573,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,85.6379550251606
1291549.6650148828,0.0021544346900318,0.0173193701239464,2380.668859550275,0.1699605995263099,114729.6131025732,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,101.19351058071615
3593813.6638046256,0.0046415888336127,0.0173193701239464,2380.668859550275,0.1699605995263099,687785.9610017828,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,116.74906613627171
10000000.0,0.01,0.0173193701239464,2380.668859550275,0.1699605995263099,4123168.512110465,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,132.30462169182726
166810.0537200059,0.0004641588833612,0.0173193701239464,2380.668859550275,0.1699605995263099,3192.4196365015114,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,70.08239946960505
464158.8833612772,0.001,0.0173193701239464,2380.668859550275,0.1699605995263099,19138.05292491573,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,85.6379550251606
1291549.6650148828,0.0021544346900318,0.0173193701239464,2380.668859550275,0.1699605995263099,114729.6131025732,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,101.19351058071615
3593813.6638046256,0.0046415888336127,0.0173193701239464,2380.668859550275,0.1699605995263099,687785.9610017828,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,116.74906613627171
10000000.0,0.01,0.0173193701239464,2380.668859550275,0.1699605995263099,4123168.512110465,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,132.30462169182726
166810.0537200059,0.0004641588833612,0.0173193701239464,2380.668859550275,0.1699605995263099,3192.4196365015114,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,70.08239946960505
464158.8833612772,0.001,0.0173193701239464,2380.668859550275,0.1699605995263099,19138.05292491573,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,85.6379550251606
1291549.6650148828,0.0021544346900318,0.0173193701239464,2380.668859550275,0.1699605995263099,114729.6131025732,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,101.19351058071615
3593813.6638046256,0.0046415888336127,0.0173193701239464,2380.668859550275,0.1699605995263099,687785.9610017828,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,116.74906613627171
10000000.0,0.01,0.0173193701239464,2380.668859550275,0.1699605995263099,4123168.512110465,2.8881980555696317e-06,8e-07,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006945892071713,132.30462169182726
166810.0537200059,0.0004641588833612,0.0173193701239464,2380.668859550275,0.1699605995263099,3192.4196365015114,5.517875243428238e-06,1.6e-06,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006980188843592,70.08239946960505
464158.8833612772,0.001,0.0173193701239464,2380.668859550275,0.1699605995263099,19138.05292491573,5.517875243428238e-06,1.6e-06,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006980188843592,85.6379550251606
1291549.6650148828,0.0021544346900318,0.0173193701239464,2380.668859550275,0.1699605995263099,114729.6131025732,5.517875243428238e-06,1.6e-06,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006980188843592,101.19351058071615
3593813.6638046256,0.0046415888336127,0.0173193701239464,2380.668859550275,0.1699605995263099,687785.9610017828,5.517875243428238e-06,1.6e-06,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006980188843592,116.74906613627171
10000000.0,0.01,0.0173193701239464,2380.668859550275,0.1699605995263099,4123168.512110465,5.517875243428238e-06,1.6e-06,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006980188843592,132.30462169182726
166810.0537200059,0.0004641588833612,0.0173193701239464,2380.668859550275,0.1699605995263099,3192.4196365015114,5.517875243428238e-06,1.6e-06,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006980188843592,70.08239946960505
464158.8833612772,0.001,0.0173193701239464,2380.668859550275,0.1699605995263099,19138.05292491573,5.517875243428238e-06,1.6e-06,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006980188843592,85.6379550251606
1291549.6650148828,0.0021544346900318,0.0173193701239464,2380.668859550275,0.1699605995263099,114729.6131025732,5.517875243428238e-06,1.6e-06,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006980188843592,101.19351058071615
3593813.6638046256,0.0046415888336127,0.0173193701239464,2380.668859550275,0.1699605995263099,687785.9610017828,5.517875243428238e-06,1.6e-06,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006980188843592,116.74906613627171
10000000.0,0.01,0.0173193701239464,2380.668859550275,0.1699605995263099,4123168.512110465,5.517875243428238e-06,1.6e-06,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006980188843592,132.30462169182726
166810.0537200059,0.0004641588833612,0.0173193701239464,2380.668859550275,0.1699605995263099,3192.4196365015114,5.517875243428238e-06,1.6e-06,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006980188843592,70.08239946960505
464158.8833612772,0.001,0.0173193701239464,2380.668859550275,0.1699605995263099,19138.05292491573,5.517875243428238e-06,1.6e-06,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006980188843592,85.6379550251606
1291549.6650148828,0.0021544346900318,0.0173193701239464,2380.668859550275,0.1699605995263099,114729.6131025732,5.517875243428238e-06,1.6e-06,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006980188843592,101.19351058071615
3593813.6638046256,0.0046415888336127,0.0173193701239464,2380.668859550275,0.1699605995263099,687785.9610017828,5.517875243428238e-06,1.6e-06,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006980188843592,116.74906613627171
10000000.0,0.01,0.0173193701239464,2380.668859550275,0.1699605995263099,4123168.512110465,5.517875243428238e-06,1.6e-06,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006980188843592,132.30462169182726
166810.0537200059,0.0004641588833612,0.0173193701239464,2380.668859550275,0.1699605995263099,3192.4196365015114,5.517875243428238e-06,1.6e-06,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006980188843592,70.08239946960505
464158.8833612772,0.001,0.0173193701239464,2380.668859550275,0.1699605995263099,19138.05292491573,5.517875243428238e-06,1.6e-06,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006980188843592,85.6379550251606
1291549.6650148828,0.0021544346900318,0.0173193701239464,2380.668859550275,0.1699605995263099,114729.6131025732,5.517875243428238e-06,1.6e-06,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006980188843592,101.19351058071615
3593813.6638046256,0.0046415888336127,0.0173193701239464,2380.668859550275,0.1699605995263099,687785.9610017828,5.517875243428238e-06,1.6e-06,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006980188843592,116.74906613627171
10000000.0,0.01,0.0173193701239464,2380.668859550275,0.1699605995263099,4123168.512110465,5.517875243428238e-06,1.6e-06,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006980188843592,132.30462169182726
166810.0537200059,0.0004641588833612,0.0173193701239464,2380.668859550275,0.1699605995263099,3192.4196365015114,5.517875243428238e-06,1.6e-06,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006980188843592,70.08239946960505
464158.8833612772,0.001,0.0173193701239464,2380.668859550275,0.1699605995263099,19138.05292491573,5.517875243428238e-06,1.6e-06,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006980188843592,85.6379550251606
1291549.6650148828,0.0021544346900318,0.0173193701239464,2380.668859550275,0.1699605995263099,114729.6131025732,5.517875243428238e-06,1.6e-06,1.077777777777778,0.9111111111111112,0.0006893010091158,1.6e-06,0.9111111111111112,0.0006980188843592,101.19351058071615
