Ixcs_macro,g_gm_xdp_m1,R_gds_xdp_m1,g_gm_xcm_m1,R_gds_xcm_m1,gain_1stage,rout_1stage,gm_1stage,W_cs_1stage_m1,W_cs_1stage_m2,L_cs_1stage,vs_cs_1stage,W_diff,L_diff,vs_diff,vout_1stage_diffpair,W_al,L_al,vout_1stage_currentmirror,area,gain_db
2e-05,6.792924502030313e-05,600988.2160042849,5.919632777323453e-05,6038798.436914684,37.2461744528486,474200.0596144223,7.854527577059755e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,1.160122515085091e-06,1.6e-06,0.4,1.1333333333333333,1.4734455026375984e-05,6.4e-06,1.1333333333333333,6.403121097765991e-05,31.421633461505323
2e-05,6.770052801010669e-05,635379.1406014737,7.56442847936445e-05,766004.075392843,23.44302635522279,310387.2674658763,7.552831192664853e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,1.1497418213403122e-06,1.6e-06,0.4,1.1888888888888889,1.6575844460506243e-06,4e-07,1.1888888888888889,4.494395970358977e-05,27.400273515977233
2e-05,6.770052801010669e-05,635379.1406014737,7.247260936485384e-05,1287066.9361332494,28.782425330584736,378186.38534926926,7.610645556159589e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,1.1497418213403122e-06,1.6e-06,0.4,1.1888888888888889,2.883286147710854e-06,8e-07,1.1888888888888889,4.656966140525e-05,29.182547733158625
2e-05,6.770052801010669e-05,635379.1406014737,7.10252548878746e-05,2079118.555489019,32.975959666438655,431524.7223132826,7.641731275479146e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,1.1497418213403122e-06,1.6e-06,0.4,1.1888888888888889,5.419933845656306e-06,1.6e-06,1.1888888888888889,4.9906309103195445e-05,30.363948864822454
2e-05,6.770052801010669e-05,635379.1406014737,7.044955044198397e-05,3311331.759147276,36.154773638911855,472144.8809733757,7.657559172170847e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,1.1497418213403122e-06,1.6e-06,0.4,1.1888888888888889,1.0602076391423296e-05,3.2e-06,1.1888888888888889,5.668845164896244e-05,31.163312936162
2e-05,6.770052801010669e-05,635379.1406014737,7.025205763344538e-05,5221140.34363798,38.43853653238784,501447.83070539456,7.665510583287547e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,1.1497418213403122e-06,1.6e-06,0.4,1.1888888888888889,2.109916782240981e-05,6.4e-06,1.1888888888888889,7.038554307994894e-05,31.69533688897939
2e-05,6.748000315730846e-05,669760.9487089335,9.297457415743406e-05,655613.6820544545,22.28191945851526,301873.0665141634,7.381221423896003e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,1.1400097427028454e-06,1.6e-06,0.4,1.2444444444444445,2.661056933971118e-06,4e-07,1.2444444444444445,4.59377001128728e-05,26.959052001429733
2e-05,6.748000315730846e-05,669760.9487089335,8.865820801824853e-05,1102148.9069922878,28.08137710860772,377780.7181330616,7.43324785007077e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,1.1400097427028454e-06,1.6e-06,0.4,1.2444444444444445,4.520216817027865e-06,8e-07,1.2444444444444445,4.819685999592954e-05,28.968368034970457
2e-05,6.748000315730846e-05,669760.9487089335,8.661222207288144e-05,1776185.1646292768,32.82855688232494,439947.0616959538,7.461933432575728e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,1.1400097427028454e-06,1.6e-06,0.4,1.2444444444444445,8.401159725186814e-06,1.6e-06,1.2444444444444445,5.287780290408849e-05,30.325035838066377
2e-05,6.748000315730846e-05,669760.9487089335,8.574284373266574e-05,2822644.9793725708,36.56904134733646,489087.6442180145,7.476991451257258e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,1.1400097427028454e-06,1.6e-06,0.4,1.2444444444444445,1.6351490319002637e-05,3.2e-06,1.2444444444444445,6.242813349790432e-05,31.262271510278026
2e-05,6.748000315730846e-05,669760.9487089335,8.540747226900154e-05,4443441.002304132,39.34063790708101,525608.9507397326,7.484773204815805e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,1.1400097427028454e-06,1.6e-06,0.4,1.2444444444444445,3.247255472108946e-05,6.4e-06,1.2444444444444445,8.174919789999115e-05,31.896827954207865
2e-05,6.72684097290039e-05,704110.4574414152,0.0001182644176483,558689.4589852027,20.882096107773712,289184.854112111,7.22101998456605e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,1.1308247272143729e-06,1.6e-06,0.4,1.3,4.806879780673637e-06,4e-07,1.3,4.807433794408685e-05,26.395481804563794
2e-05,6.72684097290039e-05,704110.4574414152,0.0001120955085754,937418.136808461,27.008985625698887,371682.033030184,7.266691210630971e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,1.1308247272143729e-06,1.6e-06,0.4,1.3,7.904692972334537e-06,8e-07,1.3,5.157215113574774e-05,28.630165474616057
2e-05,6.72684097290039e-05,704110.4574414152,0.0001090469741821,1504682.4849355614,32.25917484954385,442350.87932309206,7.292666604146574e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,1.1308247272143729e-06,1.6e-06,0.4,1.3,1.4458628834273073e-05,1.6e-06,1.3,5.892608699768628e-05,30.1730650894079
2e-05,6.72684097290039e-05,704110.4574414152,0.0001076644706726,2383569.3193232976,36.58503526501378,500699.5879356836,7.306783577723503e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,1.1308247272143729e-06,1.6e-06,0.4,1.3,2.793455535935033e-05,3.2e-06,1.3,7.400201352276354e-05,31.26606955988708
2e-05,6.72684097290039e-05,704110.4574414152,0.0001070754814147,3742880.391997268,39.90853881556812,545623.0120780587,7.31430638593716e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,1.1308247272143729e-06,1.6e-06,0.4,1.3,5.529411057081276e-05,6.4e-06,1.3,0.0001045615687342,32.02131654217368
2e-05,6.623795509338377e-05,487590.86130648106,2.8473212718963626e-05,6714557.272567205,30.38153146022458,348691.69024767634,8.713007023093817e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,2.1844573324219755e-06,3.2e-06,0.4,0.8,1.8929797475776663e-06,3.2e-06,0.8,5.061407051619847e-05,29.65219323646118
2e-05,6.623795509338377e-05,487590.86130648106,2.849068880081176e-05,10531874.643487323,31.166499065344563,357367.08633990795,8.721144239819752e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,2.1844573324219755e-06,3.2e-06,0.4,0.8,3.78477096531284e-06,6.4e-06,0.8,5.570586173393365e-05,29.87376041384316
2e-05,6.605346382622495e-05,537956.9174932818,3.14810418265449e-05,3918280.610832156,31.433732117830772,369974.6749800788,8.49618480495275e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,2.160967953744212e-06,3.2e-06,0.4,0.8555555555555556,1.1297270868048994e-06,1.6e-06,0.8555555555555556,4.8227328476747935e-05,29.94791895471691
2e-05,6.605346382622495e-05,537956.9174932818,3.141311364481449e-05,6304227.877751768,32.97460675133285,387271.8051818562,8.514590091537529e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,2.160967953744212e-06,3.2e-06,0.4,0.8555555555555556,2.236969043568515e-06,3.2e-06,0.8555555555555556,5.0934570433511554e-05,30.363592498776228
2e-05,6.605346382622495e-05,537956.9174932818,3.1422983249320124e-05,9917634.440455988,33.96895673213085,398571.0073433233,8.522686323461174e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,2.160967953744212e-06,3.2e-06,0.4,0.8555555555555556,4.4714907668131e-06,6.4e-06,0.8555555555555556,5.636909215675614e-05,30.62164417706125
2e-05,6.585717557336507e-05,584328.4037954496,3.501735279183326e-05,3644345.1821492966,33.319074444513106,401690.9597630089,8.294703586102813e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,2.1396670398566065e-06,3.2e-06,0.4,0.9111111111111112,1.3605202877098485e-06,1.6e-06,0.9111111111111112,4.843682076376528e-05,30.45385857664963
2e-05,6.585717557336507e-05,584328.4037954496,3.491744989170095e-05,5856377.77529879,35.19080260093099,423337.978912644,8.312696794017772e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,2.1396670398566065e-06,3.2e-06,0.4,0.9111111111111112,2.6912216689318785e-06,3.2e-06,0.9111111111111112,5.136752214498732e-05,30.92858343910826
2e-05,6.585717557336507e-05,584328.4037954496,3.491677120319556e-05,9232969.794033514,36.42129773287312,437716.8844554926,8.320743162142392e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,2.1396670398566065e-06,3.2e-06,0.4,0.9111111111111112,5.37785135777978e-06,6.4e-06,0.9111111111111112,5.7254151833835216e-05,31.227108322964312
2e-05,6.566316615086286e-05,629607.2261613773,3.9297485450634654e-05,3350325.5641377466,34.92326821521496,431426.43593872857,8.094837336341341e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,2.120150921569302e-06,3.2e-06,0.4,0.9666666666666668,1.6744673957939846e-06,1.6e-06,0.9666666666666668,4.873125175356212e-05,30.862297588080317
2e-05,6.566316615086286e-05,629607.2261613773,3.915530385781517e-05,5375654.794931175,37.174292286911545,458241.7335643506,8.112375971904179e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,2.120150921569302e-06,3.2e-06,0.4,0.9666666666666668,3.30804372259894e-06,3.2e-06,0.9666666666666668,5.1964828080367087e-05,31.40485418607769
2e-05,6.566316615086286e-05,629607.2261613773,3.913976908490291e-05,8486389.23210757,38.68363569449453,476377.9782644519,8.120366066338202e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,2.120150921569302e-06,3.2e-06,0.4,0.9666666666666668,6.607766089107452e-06,6.4e-06,0.9666666666666668,5.84645504468756e-05,31.750545692839186
2e-05,6.547440582286555e-05,674506.9604585716,4.518940459348849e-05,1868775.3049024143,32.47925399300254,413092.6139228692,7.862463016360519e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,2.102166401997533e-06,3.2e-06,0.4,1.022222222222222,1.1034051448827368e-06,8e-07,1.022222222222222,4.734220498307911e-05,30.232120909878315
2e-05,6.547440582286555e-05,674506.9604585716,4.456653200253632e-05,3040472.485322102,36.23488230738547,458750.7993154477,7.898598184778208e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,2.102166401997533e-06,3.2e-06,0.4,1.022222222222222,2.1162882143673465e-06,1.6e-06,1.022222222222222,4.915508805256372e-05,31.18253710095068
2e-05,6.547440582286555e-05,674506.9604585716,4.436706990878476e-05,4870014.345949378,38.92539688264393,491753.1286225776,7.915637871318825e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,2.102166401997533e-06,3.2e-06,0.4,1.022222222222222,4.174231313329171e-06,3.2e-06,1.022222222222222,5.281303115152554e-05,31.804660986428598
2e-05,6.547440582286555e-05,674506.9604585716,4.43301487553587e-05,7692595.223265586,40.76834587120618,514520.4419307464,7.923561932393257e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,2.102166401997533e-06,3.2e-06,0.4,1.022222222222222,8.333460030569575e-06,6.4e-06,1.022222222222222,6.017225986876595e-05,32.20646181619986
2e-05,6.529241925177808e-05,719240.0212321192,5.199424345269413e-05,1676766.110502803,32.86786262084841,428349.916318615,7.673133895607127e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,2.08546743420012e-06,3.2e-06,0.4,1.077777777777778,1.4487898130982395e-06,8e-07,1.077777777777778,4.76708906834972e-05,30.335429261338923
2e-05,6.529241925177808e-05,719240.0212321192,5.1186492055565565e-05,2720676.304685125,37.20359575259348,482702.93868187856,7.707348095743044e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,2.08546743420012e-06,3.2e-06,0.4,1.077777777777778,2.764440536294182e-06,1.6e-06,1.077777777777778,4.978654140669314e-05,31.41169833529473
2e-05,6.529241925177808e-05,719240.0212321192,5.090691333826629e-05,4349729.697132333,40.40256919318311,523089.1775072711,7.723839630121482e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,2.08546743420012e-06,3.2e-06,0.4,1.077777777777778,5.441544610438606e-06,3.2e-06,1.077777777777778,5.406364548083756e-05,32.1281796541652
2e-05,6.529241925177808e-05,719240.0212321192,5.0838244187536365e-05,6870257.87936216,42.64599635686215,551574.5014909477,7.731683796402261e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,2.08546743420012e-06,3.2e-06,0.4,1.077777777777778,1.085560499602322e-05,6.4e-06,1.077777777777778,6.267770586642218e-05,32.59756530949035
2e-05,6.511759367567766e-05,763885.4408059157,6.319962615891174e-05,882210.7174823808,26.57957296771463,357792.06921597425,7.428776447157745e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,2.0698716557322897e-06,3.2e-06,0.4,1.1333333333333333,1.1215566339477692e-06,4e-07,1.1333333333333333,4.692806172587889e-05,28.490959984162167
2e-05,6.511759367567766e-05,763885.4408059157,6.077667396186249e-05,1480999.6468828092,32.7985747392241,437898.2395989506,7.48999922202535e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,2.0698716557322897e-06,3.2e-06,0.4,1.1333333333333333,1.9866001884694418e-06,8e-07,1.1333333333333333,4.8193105280400565e-05,30.317099437441513
2e-05,6.511759367567766e-05,763885.4408059157,5.971037222770889e-05,2397420.830147698,37.75829932379247,501960.4962906017,7.522165509600765e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,2.0698716557322897e-06,3.2e-06,0.4,1.1333333333333333,3.7660296564572017e-06,1.6e-06,1.1333333333333333,5.077253474838832e-05,31.540248499106568
2e-05,6.511759367567766e-05,763885.4408059157,5.931404815040133e-05,3825702.954796893,41.54021431733562,551073.21188313,7.538057271080951e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,2.0698716557322897e-06,3.2e-06,0.4,1.1333333333333333,7.393319450788268e-06,3.2e-06,1.1333333333333333,5.599982454271938e-05,32.36937465697926
2e-05,6.511759367567766e-05,763885.4408059157,5.919632777323453e-05,6038798.436914684,44.26358987725416,586598.6848706964,7.54580448590865e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,2.0698716557322897e-06,3.2e-06,0.4,1.1333333333333333,1.4734455026375984e-05,6.4e-06,1.1333333333333333,6.654096011830711e-05,32.920932665687715
2e-05,6.494866973854594e-05,808456.1955724718,7.56442847936445e-05,766004.075392843,25.459444892459945,350775.2573599442,7.258050377919047e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,2.055294202936369e-06,3.2e-06,0.4,1.1888888888888889,1.6575844460506243e-06,4e-07,1.1888888888888889,4.744951208518584e-05,28.116978604758312
2e-05,6.494866973854594e-05,808456.1955724718,7.247260936485384e-05,1287066.9361332494,32.215902951901384,440475.0186181805,7.313900128312902e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,2.055294202936369e-06,3.2e-06,0.4,1.1888888888888889,2.883286147710854e-06,8e-07,1.1888888888888889,4.907521378684606e-05,30.161406166406927
2e-05,6.494866973854594e-05,808456.1955724718,7.10252548878746e-05,2079118.555489019,37.81974534279944,514982.20968526014,7.343893562054038e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,2.055294202936369e-06,3.2e-06,0.4,1.1888888888888889,5.419933845656306e-06,1.6e-06,1.1888888888888889,5.241186148479151e-05,31.55437200441134
2e-05,6.494866973854594e-05,808456.1955724718,7.044955044198397e-05,3311331.759147276,42.25536278838117,574189.9303217721,7.359126406954151e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,2.055294202936369e-06,3.2e-06,0.4,1.1888888888888889,1.0602076391423296e-05,3.2e-06,1.1888888888888889,5.919400403055851e-05,32.51763669487509
2e-05,6.494866973854594e-05,808456.1955724718,7.025205763344538e-05,5221140.34363798,45.547938756243376,618290.539467609,7.366753305891322e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,2.055294202936369e-06,3.2e-06,0.4,1.1888888888888889,2.109916782240981e-05,6.4e-06,1.1888888888888889,7.289109546154503e-05,33.1693745605186
2e-05,6.478540740890593e-05,852983.6146114499,9.297457415743406e-05,655613.6820544545,23.927558639121678,337204.36332955904,7.095862699658076e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,2.041619959816727e-06,3.2e-06,0.4,1.2444444444444445,2.661056933971118e-06,4e-07,1.2444444444444445,4.8439310329986685e-05,27.577967784515877
2e-05,6.478540740890593e-05,852983.6146114499,8.865820801824853e-05,1102148.9069922878,31.105577994587374,435280.80123861856,7.146094637317916e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,2.041619959816727e-06,3.2e-06,0.4,1.2444444444444445,4.520216817027865e-06,8e-07,1.2444444444444445,5.069847021304343e-05,29.856765513688003
2e-05,6.478540740890593e-05,852983.6146114499,8.661222207288144e-05,1776185.1646292768,37.32670889713697,520322.46652244776,7.173764597675049e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,2.041619959816727e-06,3.2e-06,0.4,1.2444444444444445,8.401159725186814e-06,1.6e-06,1.2444444444444445,5.537941312120238e-05,31.44039399578186
2e-05,6.478540740890593e-05,852983.6146114499,8.574284373266574e-05,2822644.9793725708,42.46562655269526,590763.8138800163,7.188257905268381e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,2.041619959816727e-06,3.2e-06,0.4,1.2444444444444445,1.6351490319002637e-05,3.2e-06,1.2444444444444445,6.49297437150182e-05,32.56075072401242
2e-05,6.478540740890593e-05,852983.6146114499,8.540747226900154e-05,4443441.002304132,46.417039762373896,645063.9580854146,7.195726746250439e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,2.041619959816727e-06,3.2e-06,0.4,1.2444444444444445,3.247255472108946e-05,6.4e-06,1.2444444444444445,8.425080811710501e-05,33.3335487991493
2e-05,6.462866306304931e-05,897434.4560001389,0.0001182644176483,558689.4589852027,22.170993599947764,319252.34964916494,6.944661057095451e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,2.0286970662832816e-06,3.2e-06,0.4,1.3,4.806879780673637e-06,4e-07,1.3,5.0572210283155766e-05,26.915703131847863
2e-05,6.462866306304931e-05,897434.4560001389,0.0001120955085754,937418.136808461,29.580641131439503,423261.2755273004,6.988742614024359e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,2.0286970662832816e-06,3.2e-06,0.4,1.3,7.904692972334537e-06,8e-07,1.3,5.407002347481666e-05,29.420151653412788
2e-05,6.462866306304931e-05,897434.4560001389,0.0001090469741821,1504682.4849355614,36.31221493185946,517725.5203678715,7.013796597482329e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,2.0286970662832816e-06,3.2e-06,0.4,1.3,1.4458628834273073e-05,1.6e-06,1.3,6.14239593367552e-05,31.201054806595113
2e-05,6.462866306304931e-05,897434.4560001389,0.0001076644706726,2383569.3193232976,42.14632311153649,599743.7808290841,7.027388104512486e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,2.0286970662832816e-06,3.2e-06,0.4,1.3,2.793455535935033e-05,3.2e-06,1.3,7.649988586183246e-05,32.49519384634511
2e-05,6.462866306304931e-05,897434.4560001389,0.0001070754814147,3742880.391997268,46.817760448900856,665534.1689909477,7.034614093500833e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,2.0286970662832816e-06,3.2e-06,0.4,1.3,5.529411057081276e-05,6.4e-06,1.3,0.0001070594410732,33.408212703253575
2e-05,6.38704967498779e-05,603360.0127294543,2.8473212718963626e-05,6714557.272567205,35.6169343024195,421891.92762295256,8.442193834590401e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,3.9775490552535765e-06,6.4e-06,0.4,0.8,1.8929797475776663e-06,3.2e-06,0.8,5.560716223903008e-05,31.033130704093633
2e-05,6.38704967498779e-05,603360.0127294543,2.849068880081176e-05,10531874.643487323,36.7380828566198,434767.7423437834,8.450047986211896e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,3.9775490552535765e-06,6.4e-06,0.4,0.8,3.78477096531284e-06,6.4e-06,0.8,6.0698953456765255e-05,31.30232978598533
2e-05,6.373800317110074e-05,669281.662130463,3.14810418265449e-05,3918280.610832156,36.60377820572848,444667.6532642399,8.231715965176583e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,3.943070688511547e-06,6.4e-06,0.4,0.8555555555555556,1.1297270868048994e-06,1.6e-06,0.8555555555555556,5.320943121151528e-05,31.270518303086465
2e-05,6.373800317110074e-05,669281.662130463,3.141311364481449e-05,6304227.877751768,38.78437627173634,470136.9909292893,8.249590442792807e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,3.943070688511547e-06,6.4e-06,0.4,0.8555555555555556,2.236969043568515e-06,3.2e-06,0.8555555555555556,5.59166731682789e-05,31.773136230714947
2e-05,6.373800317110074e-05,669281.662130463,3.1422983249320124e-05,9917634.440455988,40.21519898937322,487019.633451762,8.257408167376568e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,3.943070688511547e-06,6.4e-06,0.4,0.8555555555555556,4.4714907668131e-06,6.4e-06,0.8555555555555556,6.135119489152348e-05,32.087804439646234
2e-05,6.359143021254489e-05,728777.5801026649,3.501735279183326e-05,3644345.1821492966,38.75402639438322,482214.10046647047,8.036684608951598e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,3.911838154649116e-06,6.4e-06,0.4,0.9111111111111112,1.3605202877098485e-06,1.6e-06,0.9111111111111112,5.34089918785578e-05,31.76633661427673
2e-05,6.359143021254489e-05,728777.5801026649,3.491744989170095e-05,5856377.77529879,41.39983914934604,514018.479645856,8.054153846349912e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,3.911838154649116e-06,6.4e-06,0.4,0.9111111111111112,2.6912216689318785e-06,3.2e-06,0.9111111111111112,5.633969325977983e-05,32.339973075226126
2e-05,6.359143021254489e-05,728777.5801026649,3.491677120319556e-05,9232969.794033514,43.17268928712031,535513.3211090231,8.061926302358209e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,3.911838154649116e-06,6.4e-06,0.4,0.9111111111111112,5.37785135777978e-06,6.4e-06,0.9111111111111112,6.222632294862773e-05,32.70418204617583
2e-05,6.344571864833012e-05,786759.8481760096,3.9297485450634654e-05,3350325.5641377466,40.52398198803379,516636.33326712257,7.843811861191961e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,3.883229002378303e-06,6.4e-06,0.4,0.9666666666666668,1.6744673957939846e-06,1.6e-06,0.9666666666666668,5.369432983437112e-05,32.154242272985925
2e-05,6.344571864833012e-05,786759.8481760096,3.915530385781517e-05,5375654.794931175,43.69490181419157,555855.6395147446,7.860836286978522e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,3.883229002378303e-06,6.4e-06,0.4,0.9666666666666668,3.30804372259894e-06,3.2e-06,0.9666666666666668,5.692790616117608e-05,32.808615355826156
2e-05,6.344571864833012e-05,786759.8481760096,3.913976908490291e-05,8486389.23210757,45.86765394362982,582923.2951025078,7.868557377787403e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,3.883229002378303e-06,6.4e-06,0.4,0.9666666666666668,6.607766089107452e-06,6.4e-06,0.9666666666666668,6.342762852768458e-05,33.23013054478381
2e-05,6.330358109113306e-05,844255.9530110725,4.518940459348849e-05,1868775.3049024143,36.81658545796097,483177.7803327662,7.619676847020006e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,3.856870253244867e-06,6.4e-06,0.4,1.022222222222222,1.1034051448827368e-06,8e-07,1.022222222222222,5.229690883432644e-05,31.320870150752658
2e-05,6.330358109113306e-05,844255.9530110725,4.456653200253632e-05,3040472.485322102,41.89903631316974,547353.0017450851,7.654847270333065e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,3.856870253244867e-06,6.4e-06,0.4,1.022222222222222,2.1162882143673465e-06,1.6e-06,1.022222222222222,5.4109791903811047e-05,32.444080684296935
2e-05,6.330358109113306e-05,844255.9530110725,4.436706990878476e-05,4870014.345949378,45.66770553426708,595299.3636517343,7.671384906936315e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,3.856870253244867e-06,6.4e-06,0.4,1.022222222222222,4.174231313329171e-06,3.2e-06,1.022222222222222,5.776773500277287e-05,33.19218384114416
2e-05,6.330358109113306e-05,844255.9530110725,4.43301487553587e-05,7692595.223265586,48.31352885757373,629160.6303623045,7.679045147779225e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,3.856870253244867e-06,6.4e-06,0.4,1.022222222222222,8.333460030569575e-06,6.4e-06,1.022222222222222,6.512696372001328e-05,33.681375197008606
2e-05,6.316636036774741e-05,901530.190192589,5.199424345269413e-05,1676766.110502803,37.01460046389452,497663.2888123526,7.437679510624126e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,3.832389828013935e-06,6.4e-06,0.4,1.077777777777778,1.4487898130982395e-06,8e-07,1.077777777777778,5.261781307731101e-05,31.36746131925843
2e-05,6.316636036774741e-05,901530.190192589,5.1186492055565565e-05,2720676.304685125,42.81450412827522,573078.5281005284,7.47096637352373e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,3.832389828013935e-06,6.4e-06,0.4,1.077777777777778,2.764440536294182e-06,1.6e-06,1.077777777777778,5.473346380050695e-05,32.63181836895403
2e-05,6.316636036774741e-05,901530.190192589,5.090691333826629e-05,4349729.697132333,47.25941378355971,631222.1388386607,7.486970255908458e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,3.832389828013935e-06,6.4e-06,0.4,1.077777777777778,5.441544610438606e-06,3.2e-06,1.077777777777778,5.9010567874651375e-05,33.48976660485878
2e-05,6.316636036774741e-05,901530.190192589,5.0838244187536365e-05,6870257.87936216,50.46486180468819,673353.5753545461,7.494556151738934e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,3.832389828013935e-06,6.4e-06,0.4,1.077777777777778,1.085560499602322e-05,6.4e-06,1.077777777777778,6.762462826023598e-05,34.05978176597583
2e-05,6.303444658487667e-05,958672.749764274,6.319962615891174e-05,882210.7174823808,28.86003341617621,400709.4409337927,7.202234454202594e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,3.809515573753533e-06,6.4e-06,0.4,1.1333333333333333,1.1215566339477692e-06,4e-07,1.1333333333333333,5.186770564390014e-05,29.20593659228917
2e-05,6.303444658487667e-05,958672.749764274,6.077667396186249e-05,1480999.6468828092,36.64477824070187,504620.9874988074,7.261841886984232e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,3.809515573753533e-06,6.4e-06,0.4,1.1333333333333333,1.9866001884694418e-06,8e-07,1.1333333333333333,5.313274919842181e-05,31.280241957269
